,drug_row,drug_col,cell_line_name,synergy_hsa
618182,296.0,556.0,129.0,15.5024000922071
618184,295.0,556.0,129.0,15.1553372373648
618189,345.0,556.0,129.0,-0.0008950992815675
618202,345.0,4077.0,129.0,12.2175253311016
618203,329.0,4077.0,129.0,10.8104438957915
618208,2373.0,420.0,129.0,2.66647933866135
618215,283.0,556.0,129.0,23.0255403230371
618219,827.0,331.0,129.0,0.977204312276522
618242,3023.0,216.0,129.0,4.63285484046166
618244,345.0,216.0,129.0,-0.97911704847975
618248,283.0,252.0,129.0,7.27501969299931
618251,345.0,252.0,129.0,13.1606677190467
618261,4240.0,751.0,129.0,-0.397086883980496
618263,283.0,283.0,129.0,0.818658768929075
618272,296.0,556.0,130.0,8.20836300698526
618275,359.0,556.0,130.0,7.00819804911398
618276,343.0,556.0,130.0,16.7354605490055
618279,345.0,556.0,130.0,-0.0008950992815675
618286,300.0,4077.0,130.0,6.082757488306
618288,359.0,4077.0,130.0,7.74902354371756
618289,343.0,4077.0,130.0,2.70642156059662
618292,345.0,4077.0,130.0,25.3358911331483
618301,216.0,556.0,130.0,4.39762548101524
618305,283.0,556.0,130.0,9.2282576186912
618311,252.0,331.0,130.0,5.24767394264628
618313,751.0,331.0,130.0,-0.904673045883321
618320,252.0,827.0,130.0,11.0584961725854
618324,3023.0,827.0,130.0,4.88509214329428
618329,2490.0,216.0,130.0,4.70636250871427
618330,751.0,216.0,130.0,1.81539898456147
618331,283.0,216.0,130.0,4.78132787626708
618332,3023.0,216.0,130.0,10.709885090238
618334,345.0,216.0,130.0,8.83404003565823
618348,751.0,751.0,130.0,-2.37383731980553
618351,4240.0,751.0,130.0,-1.19634787330856
618361,345.0,4240.0,130.0,-0.0008950992815675
