,drug_row,drug_col,cell_line_name,synergy_hsa
618327,216.0,216.0,130.0,5.21595359992251
618205,334.0,4077.0,129.0,6.99022782734546
618286,300.0,4077.0,130.0,6.082757488306
618304,751.0,556.0,130.0,3.36988785808269
618251,345.0,252.0,129.0,13.1606677190467
618196,300.0,4077.0,129.0,7.51363632833343
618347,345.0,2490.0,130.0,16.3936014265327
618261,4240.0,751.0,129.0,-0.397086883980496
618262,345.0,751.0,129.0,5.44831198628795
618204,325.0,4077.0,129.0,9.66519221902975
618246,2490.0,252.0,129.0,2.73576936021788
618282,334.0,556.0,130.0,9.24010808092428
618301,216.0,556.0,130.0,4.39762548101524
618349,283.0,751.0,130.0,3.73352830084129
618307,4240.0,556.0,130.0,10.8354314236207
618260,3023.0,751.0,129.0,1.7766989102073
618214,751.0,556.0,129.0,4.84025012662217
618269,345.0,3023.0,129.0,10.3302213350253
618339,3023.0,252.0,130.0,5.91567556241307
618277,341.0,556.0,130.0,9.18774571962023
618193,331.0,556.0,129.0,-0.0008950992815675
618329,2490.0,216.0,130.0,4.70636250871427
618320,252.0,827.0,130.0,11.0584961725854
618323,283.0,827.0,130.0,5.93608540385174
618250,4240.0,252.0,129.0,5.89388592650484
618238,252.0,216.0,129.0,3.85190340601672
618191,325.0,556.0,129.0,9.93512923752702
618186,343.0,556.0,129.0,17.6065131034895
618213,2490.0,556.0,129.0,8.49262233088455
618338,283.0,252.0,130.0,7.89528632522649
618220,216.0,331.0,129.0,0.564709729009955
618305,283.0,556.0,130.0,9.2282576186912
618228,827.0,827.0,129.0,2.34199512464063
618202,345.0,4077.0,129.0,12.2175253311016
618192,334.0,556.0,129.0,14.7434463369042
618298,2373.0,420.0,130.0,3.37172457911035
