,drug_row,drug_col,cell_line_name,synergy_hsa
618329,2490.0,216.0,130.0,4.70636250871427
618212,252.0,556.0,129.0,26.6958805778483
618287,295.0,4077.0,130.0,8.25275035023371
618306,3023.0,556.0,130.0,3.42730054823113
618258,751.0,751.0,129.0,-1.26677661098089
618200,341.0,4077.0,129.0,6.91927423666481
618348,751.0,751.0,130.0,-2.37383731980553
618268,4240.0,3023.0,129.0,5.3973808551476
618269,345.0,3023.0,129.0,10.3302213350253
618209,556.0,556.0,129.0,-1.34977194719545
618253,751.0,2490.0,129.0,6.53104590018002
618283,331.0,556.0,130.0,-0.0008950992815675
618302,252.0,556.0,130.0,10.281759369484
618349,283.0,751.0,130.0,3.73352830084129
618310,216.0,331.0,130.0,-0.195382777750171
618267,3023.0,3023.0,129.0,-0.0243089283988113
618221,252.0,331.0,129.0,2.13074836248532
618272,296.0,556.0,130.0,8.20836300698526
618339,3023.0,252.0,130.0,5.91567556241307
618278,352.0,556.0,130.0,9.71836974375248
618199,343.0,4077.0,129.0,7.67972443498275
618331,283.0,216.0,130.0,4.78132787626708
618322,751.0,827.0,130.0,4.01261459080327
618325,4240.0,827.0,130.0,-1.24958586641239
618257,345.0,2490.0,129.0,2.65390113887988
618245,252.0,252.0,129.0,2.39087962011468
618197,295.0,4077.0,129.0,12.2935482416479
618190,329.0,556.0,129.0,12.1452369912274
618220,216.0,331.0,129.0,0.564709729009955
618338,283.0,252.0,130.0,7.89528632522649
618228,827.0,827.0,129.0,2.34199512464063
618308,331.0,331.0,130.0,-4.47151235453002
618234,3023.0,827.0,129.0,3.31912151421713
618204,325.0,4077.0,129.0,9.66519221902975
618198,359.0,4077.0,129.0,8.30396470735847
618301,216.0,556.0,130.0,4.39762548101524
