,drug_row,drug_col,cell_line_name,synergy_hsa
618194,1483.0,556.0,129.0,4.85243163628364
618195,296.0,4077.0,129.0,9.9499573424549
618199,343.0,4077.0,129.0,7.67972443498275
618200,341.0,4077.0,129.0,6.91927423666481
618210,827.0,556.0,129.0,8.24180563773102
618215,283.0,556.0,129.0,23.0255403230371
618218,331.0,331.0,129.0,-3.27885416378905
618221,252.0,331.0,129.0,2.13074836248532
618226,4240.0,331.0,129.0,5.11028374376782
618227,345.0,331.0,129.0,7.64250639118633
618229,216.0,827.0,129.0,1.58732948610928
618240,751.0,216.0,129.0,1.55657941579465
618241,283.0,216.0,129.0,4.75603217456231
618255,3023.0,2490.0,129.0,6.01881048462376
618263,283.0,283.0,129.0,0.818658768929075
618264,3023.0,283.0,129.0,13.9186446239365
618266,345.0,283.0,129.0,9.3223308309834
618267,3023.0,3023.0,129.0,-0.0243089283988113
618271,345.0,4240.0,129.0,-0.0008950992815675
618272,296.0,556.0,130.0,8.20836300698526
618273,300.0,556.0,130.0,8.53343377993822
618275,359.0,556.0,130.0,7.00819804911398
618296,331.0,4077.0,130.0,4.51822288084258
618299,556.0,556.0,130.0,-1.32133864698526
618300,827.0,556.0,130.0,9.2584420838884
618308,331.0,331.0,130.0,-4.47151235453002
618312,2490.0,331.0,130.0,3.54192214977151
618314,283.0,331.0,130.0,-10.5440765204226
618330,751.0,216.0,130.0,1.81539898456147
618332,3023.0,216.0,130.0,10.709885090238
618335,252.0,252.0,130.0,0.47259227875955
618336,2490.0,252.0,130.0,3.84751760382582
618346,4240.0,2490.0,130.0,10.2281716846677
618348,751.0,751.0,130.0,-2.37383731980553
618354,3023.0,283.0,130.0,7.6262936464381
618360,4240.0,4240.0,130.0,-1.54052389176883
