,drug_row,drug_col,cell_line_name,synergy_hsa
618320,252.0,827.0,130.0,11.0584961725854
618204,325.0,4077.0,129.0,9.66519221902975
618278,352.0,556.0,130.0,9.71836974375248
618295,334.0,4077.0,130.0,2.70545263825141
618246,2490.0,252.0,129.0,2.73576936021788
618197,295.0,4077.0,129.0,12.2935482416479
618348,751.0,751.0,130.0,-2.37383731980553
618257,345.0,2490.0,129.0,2.65390113887988
618258,751.0,751.0,129.0,-1.26677661098089
618203,329.0,4077.0,129.0,10.8104438957915
618240,751.0,216.0,129.0,1.55657941579465
618273,300.0,556.0,130.0,8.53343377993822
618292,345.0,4077.0,130.0,25.3358911331483
618349,283.0,751.0,130.0,3.73352830084129
618299,556.0,556.0,130.0,-1.32133864698526
618256,4240.0,2490.0,129.0,2.7458478125963
618213,2490.0,556.0,129.0,8.49262233088455
618262,345.0,751.0,129.0,5.44831198628795
618339,3023.0,252.0,130.0,5.91567556241307
618266,345.0,283.0,129.0,9.3223308309834
618195,296.0,4077.0,129.0,9.9499573424549
618323,283.0,827.0,130.0,5.93608540385174
618313,751.0,331.0,130.0,-0.904673045883321
618316,4240.0,331.0,130.0,6.01806346131685
618245,252.0,252.0,129.0,2.39087962011468
618233,283.0,827.0,129.0,7.76141326373473
618192,334.0,556.0,129.0,14.7434463369042
618187,341.0,556.0,129.0,7.48905290480768
618212,252.0,556.0,129.0,26.6958805778483
618337,751.0,252.0,130.0,6.59533575442949
618217,4240.0,556.0,129.0,8.41732998239817
618296,331.0,4077.0,130.0,4.51822288084258
618223,751.0,331.0,129.0,3.25436128136076
618201,352.0,4077.0,129.0,11.4544031604422
618194,1483.0,556.0,129.0,4.85243163628364
618290,341.0,4077.0,130.0,7.81878145457208
