,drug_row,drug_col,cell_line_name,synergy_hsa
618328,252.0,216.0,130.0,6.54017965135426
618208,2373.0,420.0,129.0,2.66647933866135
618284,1483.0,556.0,130.0,3.23764413937558
618302,252.0,556.0,130.0,10.281759369484
618255,3023.0,2490.0,129.0,6.01881048462376
618198,359.0,4077.0,129.0,8.30396470735847
618347,345.0,2490.0,130.0,16.3936014265327
618265,4240.0,283.0,129.0,4.61007249844854
618266,345.0,283.0,129.0,9.3223308309834
618207,1483.0,4077.0,129.0,-0.405245825886527
618250,4240.0,252.0,129.0,5.89388592650484
618279,345.0,556.0,130.0,-0.0008950992815675
618299,556.0,556.0,130.0,-1.32133864698526
618348,751.0,751.0,130.0,-2.37383731980553
618306,3023.0,556.0,130.0,3.42730054823113
618264,3023.0,283.0,129.0,13.9186446239365
618218,331.0,331.0,129.0,-3.27885416378905
618269,345.0,3023.0,129.0,10.3302213350253
618338,283.0,252.0,130.0,7.89528632522649
618273,300.0,556.0,130.0,8.53343377993822
618197,295.0,4077.0,129.0,12.2935482416479
618330,751.0,216.0,130.0,1.81539898456147
618319,216.0,827.0,130.0,4.79576713097079
618322,751.0,827.0,130.0,4.01261459080327
618254,283.0,2490.0,129.0,6.28782766956721
618241,283.0,216.0,129.0,4.75603217456231
618193,331.0,556.0,129.0,-0.0008950992815675
618186,343.0,556.0,129.0,17.6065131034895
618217,4240.0,556.0,129.0,8.41732998239817
618337,751.0,252.0,130.0,6.59533575442949
618222,2490.0,331.0,129.0,1.22969036390783
618304,751.0,556.0,130.0,3.36988785808269
618230,252.0,827.0,129.0,8.04379102698661
618203,329.0,4077.0,129.0,10.8104438957915
618195,296.0,4077.0,129.0,9.9499573424549
618298,2373.0,420.0,130.0,3.37172457911035
