,drug_row,drug_col,cell_line_name,synergy_hsa
618182,296.0,556.0,129.0,15.5024000922071
618184,295.0,556.0,129.0,15.1553372373648
618188,352.0,556.0,129.0,15.1533225507422
618192,334.0,556.0,129.0,14.7434463369042
618203,329.0,4077.0,129.0,10.8104438957915
618214,751.0,556.0,129.0,4.84025012662217
618216,3023.0,556.0,129.0,2.20375875923505
618220,216.0,331.0,129.0,0.564709729009955
618228,827.0,827.0,129.0,2.34199512464063
618237,216.0,216.0,129.0,3.91862222692088
618244,345.0,216.0,129.0,-0.97911704847975
618247,751.0,252.0,129.0,6.50335522573117
618252,2490.0,2490.0,129.0,4.04083953431451
618256,4240.0,2490.0,129.0,2.7458478125963
618257,345.0,2490.0,129.0,2.65390113887988
618259,283.0,751.0,129.0,1.37953880880382
618260,3023.0,751.0,129.0,1.7766989102073
618270,4240.0,4240.0,129.0,-0.607503506252333
618274,295.0,556.0,130.0,10.5452982906544
618279,345.0,556.0,130.0,-0.0008950992815675
618284,1483.0,556.0,130.0,3.23764413937558
618287,295.0,4077.0,130.0,8.25275035023371
618295,334.0,4077.0,130.0,2.70545263825141
618301,216.0,556.0,130.0,4.39762548101524
618304,751.0,556.0,130.0,3.36988785808269
618317,345.0,331.0,130.0,10.9955781838981
618318,827.0,827.0,130.0,-3.20153115038362
618320,252.0,827.0,130.0,11.0584961725854
618325,4240.0,827.0,130.0,-1.24958586641239
618329,2490.0,216.0,130.0,4.70636250871427
618331,283.0,216.0,130.0,4.78132787626708
618344,283.0,2490.0,130.0,4.56829983592558
618350,3023.0,751.0,130.0,1.25481157839156
618355,4240.0,283.0,130.0,2.11744556517852
618357,3023.0,3023.0,130.0,-1.42317843082986
618359,345.0,3023.0,130.0,23.8815361577194
