,drug_row,drug_col,cell_line_name,synergy_hsa
618186,343.0,556.0,129.0,17.6065131034895
618189,345.0,556.0,129.0,-0.0008950992815675
618197,295.0,4077.0,129.0,12.2935482416479
618204,325.0,4077.0,129.0,9.66519221902975
618213,2490.0,556.0,129.0,8.49262233088455
618215,283.0,556.0,129.0,23.0255403230371
618219,827.0,331.0,129.0,0.977204312276522
618220,216.0,331.0,129.0,0.564709729009955
618225,3023.0,331.0,129.0,7.4945987224945
618228,827.0,827.0,129.0,2.34199512464063
618229,216.0,827.0,129.0,1.58732948610928
618233,283.0,827.0,129.0,7.76141326373473
618234,3023.0,827.0,129.0,3.31912151421713
618240,751.0,216.0,129.0,1.55657941579465
618245,252.0,252.0,129.0,2.39087962011468
618249,3023.0,252.0,129.0,15.4075987382499
618251,345.0,252.0,129.0,13.1606677190467
618254,283.0,2490.0,129.0,6.28782766956721
618257,345.0,2490.0,129.0,2.65390113887988
618262,345.0,751.0,129.0,5.44831198628795
618270,4240.0,4240.0,129.0,-0.607503506252333
618277,341.0,556.0,130.0,9.18774571962023
618284,1483.0,556.0,130.0,3.23764413937558
618285,296.0,4077.0,130.0,5.85760962206889
618286,300.0,4077.0,130.0,6.082757488306
618289,343.0,4077.0,130.0,2.70642156059662
618298,2373.0,420.0,130.0,3.37172457911035
618303,2490.0,556.0,130.0,5.82135587930695
618306,3023.0,556.0,130.0,3.42730054823113
618330,751.0,216.0,130.0,1.81539898456147
618344,283.0,2490.0,130.0,4.56829983592558
618346,4240.0,2490.0,130.0,10.2281716846677
618348,751.0,751.0,130.0,-2.37383731980553
618350,3023.0,751.0,130.0,1.25481157839156
618352,345.0,751.0,130.0,5.93299861355471
618356,345.0,283.0,130.0,12.6613708060963
