,drug_row,drug_col,cell_line_name,synergy_hsa
618198,359.0,4077.0,129.0,8.30396470735847
618199,343.0,4077.0,129.0,7.67972443498275
618200,341.0,4077.0,129.0,6.91927423666481
618202,345.0,4077.0,129.0,12.2175253311016
618203,329.0,4077.0,129.0,10.8104438957915
618212,252.0,556.0,129.0,26.6958805778483
618237,216.0,216.0,129.0,3.91862222692088
618241,283.0,216.0,129.0,4.75603217456231
618243,4240.0,216.0,129.0,-7.61481214188389
618256,4240.0,2490.0,129.0,2.7458478125963
618259,283.0,751.0,129.0,1.37953880880382
618263,283.0,283.0,129.0,0.818658768929075
618266,345.0,283.0,129.0,9.3223308309834
618269,345.0,3023.0,129.0,10.3302213350253
618272,296.0,556.0,130.0,8.20836300698526
618273,300.0,556.0,130.0,8.53343377993822
618279,345.0,556.0,130.0,-0.0008950992815675
618280,329.0,556.0,130.0,13.5661345884115
618282,334.0,556.0,130.0,9.24010808092428
618290,341.0,4077.0,130.0,7.81878145457208
618293,329.0,4077.0,130.0,6.62048309911012
618308,331.0,331.0,130.0,-4.47151235453002
618309,827.0,331.0,130.0,0.201491282702465
618311,252.0,331.0,130.0,5.24767394264628
618315,3023.0,331.0,130.0,3.37450046770716
618317,345.0,331.0,130.0,10.9955781838981
618319,216.0,827.0,130.0,4.79576713097079
618321,2490.0,827.0,130.0,3.88354715076309
618323,283.0,827.0,130.0,5.93608540385174
618326,345.0,827.0,130.0,14.6269210935476
618327,216.0,216.0,130.0,5.21595359992251
618339,3023.0,252.0,130.0,5.91567556241307
618347,345.0,2490.0,130.0,16.3936014265327
618353,283.0,283.0,130.0,1.59885504629706
618358,4240.0,3023.0,130.0,5.80026722793989
618359,345.0,3023.0,130.0,23.8815361577194
