,drug_row,drug_col,cell_line_name,synergy_hsa
618183,300.0,556.0,129.0,14.577261404569
618190,329.0,556.0,129.0,12.1452369912274
618191,325.0,556.0,129.0,9.93512923752702
618192,334.0,556.0,129.0,14.7434463369042
618201,352.0,4077.0,129.0,11.4544031604422
618208,2373.0,420.0,129.0,2.66647933866135
618214,751.0,556.0,129.0,4.84025012662217
618216,3023.0,556.0,129.0,2.20375875923505
618221,252.0,331.0,129.0,2.13074836248532
618222,2490.0,331.0,129.0,1.22969036390783
618231,2490.0,827.0,129.0,3.53338167685698
618232,751.0,827.0,129.0,3.40489858502005
618238,252.0,216.0,129.0,3.85190340601672
618242,3023.0,216.0,129.0,4.63285484046166
618250,4240.0,252.0,129.0,5.89388592650484
618252,2490.0,2490.0,129.0,4.04083953431451
618255,3023.0,2490.0,129.0,6.01881048462376
618258,751.0,751.0,129.0,-1.26677661098089
618264,3023.0,283.0,129.0,13.9186446239365
618265,4240.0,283.0,129.0,4.61007249844854
618268,4240.0,3023.0,129.0,5.3973808551476
618278,352.0,556.0,130.0,9.71836974375248
618283,331.0,556.0,130.0,-0.0008950992815675
618287,295.0,4077.0,130.0,8.25275035023371
618292,345.0,4077.0,130.0,25.3358911331483
618296,331.0,4077.0,130.0,4.51822288084258
618299,556.0,556.0,130.0,-1.32133864698526
618300,827.0,556.0,130.0,9.2584420838884
618304,751.0,556.0,130.0,3.36988785808269
618314,283.0,331.0,130.0,-10.5440765204226
618318,827.0,827.0,130.0,-3.20153115038362
618320,252.0,827.0,130.0,11.0584961725854
618345,3023.0,2490.0,130.0,3.26464925062635
618349,283.0,751.0,130.0,3.73352830084129
618357,3023.0,3023.0,130.0,-1.42317843082986
618360,4240.0,4240.0,130.0,-1.54052389176883
