,drug_row,drug_col,cell_line_name,synergy_hsa
618186,343.0,556.0,129.0,17.6065131034895
618187,341.0,556.0,129.0,7.48905290480768
618193,331.0,556.0,129.0,-0.0008950992815675
618196,300.0,4077.0,129.0,7.51363632833343
618198,359.0,4077.0,129.0,8.30396470735847
618201,352.0,4077.0,129.0,11.4544031604422
618211,216.0,556.0,129.0,2.75588498284096
618213,2490.0,556.0,129.0,8.49262233088455
618217,4240.0,556.0,129.0,8.41732998239817
618222,2490.0,331.0,129.0,1.22969036390783
618224,283.0,331.0,129.0,2.05832551318936
618230,252.0,827.0,129.0,8.04379102698661
618233,283.0,827.0,129.0,7.76141326373473
618235,4240.0,827.0,129.0,3.42713644720509
618236,345.0,827.0,129.0,4.46506329492499
618238,252.0,216.0,129.0,3.85190340601672
618248,283.0,252.0,129.0,7.27501969299931
618251,345.0,252.0,129.0,13.1606677190467
618276,343.0,556.0,130.0,16.7354605490055
618277,341.0,556.0,130.0,9.18774571962023
618281,325.0,556.0,130.0,11.4985895139414
618288,359.0,4077.0,130.0,7.74902354371756
618289,343.0,4077.0,130.0,2.70642156059662
618290,341.0,4077.0,130.0,7.81878145457208
618292,345.0,4077.0,130.0,25.3358911331483
618294,325.0,4077.0,130.0,9.37350673360531
618298,2373.0,420.0,130.0,3.37172457911035
618302,252.0,556.0,130.0,10.281759369484
618305,283.0,556.0,130.0,9.2282576186912
618306,3023.0,556.0,130.0,3.42730054823113
618309,827.0,331.0,130.0,0.201491282702465
618340,4240.0,252.0,130.0,9.30428518844828
618341,345.0,252.0,130.0,7.96328758620506
618343,751.0,2490.0,130.0,10.175810895877
618349,283.0,751.0,130.0,3.73352830084129
618356,345.0,283.0,130.0,12.6613708060963
