,drug_row,drug_col,cell_line_name,synergy_hsa
618330,751.0,216.0,130.0,1.81539898456147
618207,1483.0,4077.0,129.0,-0.405245825886527
618285,296.0,4077.0,130.0,5.85760962206889
618310,216.0,331.0,130.0,-0.195382777750171
618256,4240.0,2490.0,129.0,2.7458478125963
618199,343.0,4077.0,129.0,7.67972443498275
618348,751.0,751.0,130.0,-2.37383731980553
618265,4240.0,283.0,129.0,4.61007249844854
618266,345.0,283.0,129.0,9.3223308309834
618206,331.0,4077.0,129.0,11.4033079564742
618250,4240.0,252.0,129.0,5.89388592650484
618280,329.0,556.0,130.0,13.5661345884115
618304,751.0,556.0,130.0,3.36988785808269
618350,3023.0,751.0,130.0,1.25481157839156
618313,751.0,331.0,130.0,-0.904673045883321
618264,3023.0,283.0,129.0,13.9186446239365
618218,331.0,331.0,129.0,-3.27885416378905
618269,345.0,3023.0,129.0,10.3302213350253
618338,283.0,252.0,130.0,7.89528632522649
618273,300.0,556.0,130.0,8.53343377993822
618197,295.0,4077.0,129.0,12.2935482416479
618332,3023.0,216.0,130.0,10.709885090238
618323,283.0,827.0,130.0,5.93608540385174
618326,345.0,827.0,130.0,14.6269210935476
618255,3023.0,2490.0,129.0,6.01881048462376
618243,4240.0,216.0,129.0,-7.61481214188389
618194,1483.0,556.0,129.0,4.85243163628364
618188,352.0,556.0,129.0,15.1533225507422
618216,3023.0,556.0,129.0,2.20375875923505
618337,751.0,252.0,130.0,6.59533575442949
618223,751.0,331.0,129.0,3.25436128136076
618311,252.0,331.0,130.0,5.24767394264628
618229,216.0,827.0,129.0,1.58732948610928
618204,325.0,4077.0,129.0,9.66519221902975
618195,296.0,4077.0,129.0,9.9499573424549
618303,2490.0,556.0,130.0,5.82135587930695
