,drug_row,drug_col,cell_line_name,synergy_hsa
618182,296.0,556.0,129.0,15.5024000922071
618193,331.0,556.0,129.0,-0.0008950992815675
618196,300.0,4077.0,129.0,7.51363632833343
618209,556.0,556.0,129.0,-1.34977194719545
618218,331.0,331.0,129.0,-3.27885416378905
618226,4240.0,331.0,129.0,5.11028374376782
618239,2490.0,216.0,129.0,-1.04266099468136
618244,345.0,216.0,129.0,-0.97911704847975
618248,283.0,252.0,129.0,7.27501969299931
618253,751.0,2490.0,129.0,6.53104590018002
618261,4240.0,751.0,129.0,-0.397086883980496
618267,3023.0,3023.0,129.0,-0.0243089283988113
618271,345.0,4240.0,129.0,-0.0008950992815675
618274,295.0,556.0,130.0,10.5452982906544
618281,325.0,556.0,130.0,11.4985895139414
618291,352.0,4077.0,130.0,10.1696558507172
618297,1483.0,4077.0,130.0,-1.07028740352513
618301,216.0,556.0,130.0,4.39762548101524
618302,252.0,556.0,130.0,10.281759369484
618310,216.0,331.0,130.0,-0.195382777750171
618312,2490.0,331.0,130.0,3.54192214977151
618322,751.0,827.0,130.0,4.01261459080327
618324,3023.0,827.0,130.0,4.88509214329428
618325,4240.0,827.0,130.0,-1.24958586641239
618328,252.0,216.0,130.0,6.54017965135426
618329,2490.0,216.0,130.0,4.70636250871427
618331,283.0,216.0,130.0,4.78132787626708
618332,3023.0,216.0,130.0,10.709885090238
618334,345.0,216.0,130.0,8.83404003565823
618335,252.0,252.0,130.0,0.47259227875955
618336,2490.0,252.0,130.0,3.84751760382582
618338,283.0,252.0,130.0,7.89528632522649
618340,4240.0,252.0,130.0,9.30428518844828
618343,751.0,2490.0,130.0,10.175810895877
618351,4240.0,751.0,130.0,-1.19634787330856
618354,3023.0,283.0,130.0,7.6262936464381
