,drug_row,drug_col,cell_line_name,synergy_hsa
618185,359.0,556.0,129.0,15.3638304562648
618191,325.0,556.0,129.0,9.93512923752702
618197,295.0,4077.0,129.0,12.2935482416479
618205,334.0,4077.0,129.0,6.99022782734546
618206,331.0,4077.0,129.0,11.4033079564742
618208,2373.0,420.0,129.0,2.66647933866135
618209,556.0,556.0,129.0,-1.34977194719545
618212,252.0,556.0,129.0,26.6958805778483
618223,751.0,331.0,129.0,3.25436128136076
618225,3023.0,331.0,129.0,7.4945987224945
618231,2490.0,827.0,129.0,3.53338167685698
618234,3023.0,827.0,129.0,3.31912151421713
618246,2490.0,252.0,129.0,2.73576936021788
618249,3023.0,252.0,129.0,15.4075987382499
618258,751.0,751.0,129.0,-1.26677661098089
618262,345.0,751.0,129.0,5.44831198628795
618265,4240.0,283.0,129.0,4.61007249844854
618269,345.0,3023.0,129.0,10.3302213350253
618280,329.0,556.0,130.0,13.5661345884115
618282,334.0,556.0,130.0,9.24010808092428
618285,296.0,4077.0,130.0,5.85760962206889
618286,300.0,4077.0,130.0,6.082757488306
618291,352.0,4077.0,130.0,10.1696558507172
618293,329.0,4077.0,130.0,6.62048309911012
618307,4240.0,556.0,130.0,10.8354314236207
618313,751.0,331.0,130.0,-0.904673045883321
618327,216.0,216.0,130.0,5.21595359992251
618333,4240.0,216.0,130.0,0.348269065597539
618334,345.0,216.0,130.0,8.83404003565823
618337,751.0,252.0,130.0,6.59533575442949
618342,2490.0,2490.0,130.0,0.751783364523039
618347,345.0,2490.0,130.0,16.3936014265327
618351,4240.0,751.0,130.0,-1.19634787330856
618352,345.0,751.0,130.0,5.93299861355471
618353,283.0,283.0,130.0,1.59885504629706
618361,345.0,4240.0,130.0,-0.0008950992815675
