,drug_row,drug_col,cell_line_name,synergy_hsa
618185,359.0,556.0,129.0,15.3638304562648
618186,343.0,556.0,129.0,17.6065131034895
618188,352.0,556.0,129.0,15.1533225507422
618197,295.0,4077.0,129.0,12.2935482416479
618205,334.0,4077.0,129.0,6.99022782734546
618207,1483.0,4077.0,129.0,-0.405245825886527
618216,3023.0,556.0,129.0,2.20375875923505
618220,216.0,331.0,129.0,0.564709729009955
618222,2490.0,331.0,129.0,1.22969036390783
618224,283.0,331.0,129.0,2.05832551318936
618229,216.0,827.0,129.0,1.58732948610928
618233,283.0,827.0,129.0,7.76141326373473
618240,751.0,216.0,129.0,1.55657941579465
618252,2490.0,2490.0,129.0,4.04083953431451
618253,751.0,2490.0,129.0,6.53104590018002
618254,283.0,2490.0,129.0,6.28782766956721
618255,3023.0,2490.0,129.0,6.01881048462376
618259,283.0,751.0,129.0,1.37953880880382
618264,3023.0,283.0,129.0,13.9186446239365
618265,4240.0,283.0,129.0,4.61007249844854
618268,4240.0,3023.0,129.0,5.3973808551476
618269,345.0,3023.0,129.0,10.3302213350253
618271,345.0,4240.0,129.0,-0.0008950992815675
618280,329.0,556.0,130.0,13.5661345884115
618283,331.0,556.0,130.0,-0.0008950992815675
618284,1483.0,556.0,130.0,3.23764413937558
618297,1483.0,4077.0,130.0,-1.07028740352513
618302,252.0,556.0,130.0,10.281759369484
618304,751.0,556.0,130.0,3.36988785808269
618314,283.0,331.0,130.0,-10.5440765204226
618325,4240.0,827.0,130.0,-1.24958586641239
618338,283.0,252.0,130.0,7.89528632522649
618343,751.0,2490.0,130.0,10.175810895877
618350,3023.0,751.0,130.0,1.25481157839156
618353,283.0,283.0,130.0,1.59885504629706
618359,345.0,3023.0,130.0,23.8815361577194
