,drug_row,drug_col,cell_line_name,synergy_hsa
618328,252.0,216.0,130.0,6.54017965135426
618205,334.0,4077.0,129.0,6.99022782734546
618290,341.0,4077.0,130.0,7.81878145457208
618308,331.0,331.0,130.0,-4.47151235453002
618256,4240.0,2490.0,129.0,2.7458478125963
618196,300.0,4077.0,129.0,7.51363632833343
618345,3023.0,2490.0,130.0,3.26464925062635
618267,3023.0,3023.0,129.0,-0.0243089283988113
618268,4240.0,3023.0,129.0,5.3973808551476
618203,329.0,4077.0,129.0,10.8104438957915
618248,283.0,252.0,129.0,7.27501969299931
618282,334.0,556.0,130.0,9.24010808092428
618304,751.0,556.0,130.0,3.36988785808269
618347,345.0,2490.0,130.0,16.3936014265327
618311,252.0,331.0,130.0,5.24767394264628
618266,345.0,283.0,129.0,9.3223308309834
618214,751.0,556.0,129.0,4.84025012662217
618272,296.0,556.0,130.0,8.20836300698526
618337,751.0,252.0,130.0,6.59533575442949
618276,343.0,556.0,130.0,16.7354605490055
618195,296.0,4077.0,129.0,9.9499573424549
618331,283.0,216.0,130.0,4.78132787626708
618321,2490.0,827.0,130.0,3.88354715076309
618324,3023.0,827.0,130.0,4.88509214329428
618255,3023.0,2490.0,129.0,6.01881048462376
618241,283.0,216.0,129.0,4.75603217456231
618193,331.0,556.0,129.0,-0.0008950992815675
618187,341.0,556.0,129.0,7.48905290480768
618212,252.0,556.0,129.0,26.6958805778483
618336,2490.0,252.0,130.0,3.84751760382582
618221,252.0,331.0,129.0,2.13074836248532
618309,827.0,331.0,130.0,0.201491282702465
618227,345.0,331.0,129.0,7.64250639118633
618201,352.0,4077.0,129.0,11.4544031604422
618194,1483.0,556.0,129.0,4.85243163628364
618302,252.0,556.0,130.0,10.281759369484
