,drug_row,drug_col,cell_line_name,synergy_hsa
618331,283.0,216.0,130.0,4.78132787626708
618205,334.0,4077.0,129.0,6.99022782734546
618284,1483.0,556.0,130.0,3.23764413937558
618303,2490.0,556.0,130.0,5.82135587930695
618251,345.0,252.0,129.0,13.1606677190467
618196,300.0,4077.0,129.0,7.51363632833343
618347,345.0,2490.0,130.0,16.3936014265327
618261,4240.0,751.0,129.0,-0.397086883980496
618263,283.0,283.0,129.0,0.818658768929075
618204,325.0,4077.0,129.0,9.66519221902975
618246,2490.0,252.0,129.0,2.73576936021788
618279,345.0,556.0,130.0,-0.0008950992815675
618300,827.0,556.0,130.0,9.2584420838884
618348,751.0,751.0,130.0,-2.37383731980553
618307,4240.0,556.0,130.0,10.8354314236207
618260,3023.0,751.0,129.0,1.7766989102073
618216,3023.0,556.0,129.0,2.20375875923505
618266,345.0,283.0,129.0,9.3223308309834
618339,3023.0,252.0,130.0,5.91567556241307
618271,345.0,4240.0,129.0,-0.0008950992815675
618194,1483.0,556.0,129.0,4.85243163628364
618333,4240.0,216.0,130.0,0.348269065597539
618321,2490.0,827.0,130.0,3.88354715076309
618326,345.0,827.0,130.0,14.6269210935476
618250,4240.0,252.0,129.0,5.89388592650484
618239,2490.0,216.0,129.0,-1.04266099468136
618192,334.0,556.0,129.0,14.7434463369042
618187,341.0,556.0,129.0,7.48905290480768
618215,283.0,556.0,129.0,23.0255403230371
618338,283.0,252.0,130.0,7.89528632522649
618220,216.0,331.0,129.0,0.564709729009955
618304,751.0,556.0,130.0,3.36988785808269
618225,3023.0,331.0,129.0,7.4945987224945
618202,345.0,4077.0,129.0,12.2175253311016
618193,331.0,556.0,129.0,-0.0008950992815675
618297,1483.0,4077.0,130.0,-1.07028740352513
