,drug_row,drug_col,cell_line_name,synergy_hsa
618325,4240.0,827.0,130.0,-1.24958586641239
618204,325.0,4077.0,129.0,9.66519221902975
618284,1483.0,556.0,130.0,3.23764413937558
618303,2490.0,556.0,130.0,5.82135587930695
618252,2490.0,2490.0,129.0,4.04083953431451
618196,300.0,4077.0,129.0,7.51363632833343
618345,3023.0,2490.0,130.0,3.26464925062635
618263,283.0,283.0,129.0,0.818658768929075
618264,3023.0,283.0,129.0,13.9186446239365
618203,329.0,4077.0,129.0,10.8104438957915
618245,252.0,252.0,129.0,2.39087962011468
618278,352.0,556.0,130.0,9.71836974375248
618300,827.0,556.0,130.0,9.2584420838884
618346,4240.0,2490.0,130.0,10.2281716846677
618306,3023.0,556.0,130.0,3.42730054823113
618261,4240.0,751.0,129.0,-0.397086883980496
618217,4240.0,556.0,129.0,8.41732998239817
618268,4240.0,3023.0,129.0,5.3973808551476
618336,2490.0,252.0,130.0,3.84751760382582
618273,300.0,556.0,130.0,8.53343377993822
618195,296.0,4077.0,129.0,9.9499573424549
618328,252.0,216.0,130.0,6.54017965135426
618318,827.0,827.0,130.0,-3.20153115038362
618321,2490.0,827.0,130.0,3.88354715076309
618251,345.0,252.0,129.0,13.1606677190467
618239,2490.0,216.0,129.0,-1.04266099468136
618193,331.0,556.0,129.0,-0.0008950992815675
618187,341.0,556.0,129.0,7.48905290480768
618216,3023.0,556.0,129.0,2.20375875923505
618335,252.0,252.0,130.0,0.47259227875955
618221,252.0,331.0,129.0,2.13074836248532
618304,751.0,556.0,130.0,3.36988785808269
618228,827.0,827.0,129.0,2.34199512464063
618201,352.0,4077.0,129.0,11.4544031604422
618194,1483.0,556.0,129.0,4.85243163628364
618299,556.0,556.0,130.0,-1.32133864698526
