,drug_row,drug_col,cell_line_name,synergy_hsa
618191,325.0,556.0,129.0,9.93512923752702
618192,334.0,556.0,129.0,14.7434463369042
618193,331.0,556.0,129.0,-0.0008950992815675
618201,352.0,4077.0,129.0,11.4544031604422
618211,216.0,556.0,129.0,2.75588498284096
618217,4240.0,556.0,129.0,8.41732998239817
618218,331.0,331.0,129.0,-3.27885416378905
618221,252.0,331.0,129.0,2.13074836248532
618226,4240.0,331.0,129.0,5.11028374376782
618227,345.0,331.0,129.0,7.64250639118633
618232,751.0,827.0,129.0,3.40489858502005
618238,252.0,216.0,129.0,3.85190340601672
618241,283.0,216.0,129.0,4.75603217456231
618247,751.0,252.0,129.0,6.50335522573117
618250,4240.0,252.0,129.0,5.89388592650484
618256,4240.0,2490.0,129.0,2.7458478125963
618258,751.0,751.0,129.0,-1.26677661098089
618266,345.0,283.0,129.0,9.3223308309834
618270,4240.0,4240.0,129.0,-0.607503506252333
618285,296.0,4077.0,130.0,5.85760962206889
618287,295.0,4077.0,130.0,8.25275035023371
618293,329.0,4077.0,130.0,6.62048309911012
618300,827.0,556.0,130.0,9.2584420838884
618307,4240.0,556.0,130.0,10.8354314236207
618312,2490.0,331.0,130.0,3.54192214977151
618316,4240.0,331.0,130.0,6.01806346131685
618321,2490.0,827.0,130.0,3.88354715076309
618336,2490.0,252.0,130.0,3.84751760382582
618337,751.0,252.0,130.0,6.59533575442949
618339,3023.0,252.0,130.0,5.91567556241307
618340,4240.0,252.0,130.0,9.30428518844828
618341,345.0,252.0,130.0,7.96328758620506
618345,3023.0,2490.0,130.0,3.26464925062635
618347,345.0,2490.0,130.0,16.3936014265327
618349,283.0,751.0,130.0,3.73352830084129
618357,3023.0,3023.0,130.0,-1.42317843082986
