,drug_row,drug_col,cell_line_name,synergy_hsa
618183,300.0,556.0,129.0,14.577261404569
618195,296.0,4077.0,129.0,9.9499573424549
618198,359.0,4077.0,129.0,8.30396470735847
618200,341.0,4077.0,129.0,6.91927423666481
618210,827.0,556.0,129.0,8.24180563773102
618212,252.0,556.0,129.0,26.6958805778483
618214,751.0,556.0,129.0,4.84025012662217
618230,252.0,827.0,129.0,8.04379102698661
618231,2490.0,827.0,129.0,3.53338167685698
618234,3023.0,827.0,129.0,3.31912151421713
618236,345.0,827.0,129.0,4.46506329492499
618237,216.0,216.0,129.0,3.91862222692088
618243,4240.0,216.0,129.0,-7.61481214188389
618257,345.0,2490.0,129.0,2.65390113887988
618262,345.0,751.0,129.0,5.44831198628795
618267,3023.0,3023.0,129.0,-0.0243089283988113
618273,300.0,556.0,130.0,8.53343377993822
618277,341.0,556.0,130.0,9.18774571962023
618278,352.0,556.0,130.0,9.71836974375248
618281,325.0,556.0,130.0,11.4985895139414
618295,334.0,4077.0,130.0,2.70545263825141
618296,331.0,4077.0,130.0,4.51822288084258
618298,2373.0,420.0,130.0,3.37172457911035
618299,556.0,556.0,130.0,-1.32133864698526
618306,3023.0,556.0,130.0,3.42730054823113
618308,331.0,331.0,130.0,-4.47151235453002
618309,827.0,331.0,130.0,0.201491282702465
618317,345.0,331.0,130.0,10.9955781838981
618319,216.0,827.0,130.0,4.79576713097079
618322,751.0,827.0,130.0,4.01261459080327
618323,283.0,827.0,130.0,5.93608540385174
618328,252.0,216.0,130.0,6.54017965135426
618342,2490.0,2490.0,130.0,0.751783364523039
618352,345.0,751.0,130.0,5.93299861355471
618354,3023.0,283.0,130.0,7.6262936464381
618358,4240.0,3023.0,130.0,5.80026722793989
