,drug_row,drug_col,cell_line_name,synergy_hsa
618327,216.0,216.0,130.0,5.21595359992251
618206,331.0,4077.0,129.0,11.4033079564742
618282,334.0,556.0,130.0,9.24010808092428
618302,252.0,556.0,130.0,10.281759369484
618249,3023.0,252.0,129.0,15.4075987382499
618197,295.0,4077.0,129.0,12.2935482416479
618347,345.0,2490.0,130.0,16.3936014265327
618259,283.0,751.0,129.0,1.37953880880382
618260,3023.0,751.0,129.0,1.7766989102073
618205,334.0,4077.0,129.0,6.99022782734546
618241,283.0,216.0,129.0,4.75603217456231
618277,341.0,556.0,130.0,9.18774571962023
618298,2373.0,420.0,130.0,3.37172457911035
618349,283.0,751.0,130.0,3.73352830084129
618306,3023.0,556.0,130.0,3.42730054823113
618258,751.0,751.0,129.0,-1.26677661098089
618216,3023.0,556.0,129.0,2.20375875923505
618265,4240.0,283.0,129.0,4.61007249844854
618340,4240.0,252.0,130.0,9.30428518844828
618269,345.0,3023.0,129.0,10.3302213350253
618196,300.0,4077.0,129.0,7.51363632833343
618333,4240.0,216.0,130.0,0.348269065597539
618318,827.0,827.0,130.0,-3.20153115038362
618322,751.0,827.0,130.0,4.01261459080327
618247,751.0,252.0,129.0,6.50335522573117
618235,4240.0,827.0,129.0,3.42713644720509
618194,1483.0,556.0,129.0,4.85243163628364
618188,352.0,556.0,129.0,15.1533225507422
618214,751.0,556.0,129.0,4.84025012662217
618339,3023.0,252.0,130.0,5.91567556241307
618221,252.0,331.0,129.0,2.13074836248532
618303,2490.0,556.0,130.0,5.82135587930695
618226,4240.0,331.0,129.0,5.11028374376782
618201,352.0,4077.0,129.0,11.4544031604422
618195,296.0,4077.0,129.0,9.9499573424549
618297,1483.0,4077.0,130.0,-1.07028740352513
