,drug_row,drug_col,cell_line_name,synergy_hsa
618330,751.0,216.0,130.0,1.81539898456147
618206,331.0,4077.0,129.0,11.4033079564742
618283,331.0,556.0,130.0,-0.0008950992815675
618300,827.0,556.0,130.0,9.2584420838884
618247,751.0,252.0,129.0,6.50335522573117
618194,1483.0,556.0,129.0,4.85243163628364
618346,4240.0,2490.0,130.0,10.2281716846677
618257,345.0,2490.0,129.0,2.65390113887988
618258,751.0,751.0,129.0,-1.26677661098089
618205,334.0,4077.0,129.0,6.99022782734546
618240,751.0,216.0,129.0,1.55657941579465
618276,343.0,556.0,130.0,16.7354605490055
618297,1483.0,4077.0,130.0,-1.07028740352513
618348,751.0,751.0,130.0,-2.37383731980553
618303,2490.0,556.0,130.0,5.82135587930695
618255,3023.0,2490.0,129.0,6.01881048462376
618215,283.0,556.0,129.0,23.0255403230371
618262,345.0,751.0,129.0,5.44831198628795
618338,283.0,252.0,130.0,7.89528632522649
618268,4240.0,3023.0,129.0,5.3973808551476
618193,331.0,556.0,129.0,-0.0008950992815675
618332,3023.0,216.0,130.0,10.709885090238
618318,827.0,827.0,130.0,-3.20153115038362
618324,3023.0,827.0,130.0,4.88509214329428
618246,2490.0,252.0,129.0,2.73576936021788
618233,283.0,827.0,129.0,7.76141326373473
618191,325.0,556.0,129.0,9.93512923752702
618186,343.0,556.0,129.0,17.6065131034895
618214,751.0,556.0,129.0,4.84025012662217
618337,751.0,252.0,130.0,6.59533575442949
618219,827.0,331.0,129.0,0.977204312276522
618301,216.0,556.0,130.0,4.39762548101524
618224,283.0,331.0,129.0,2.05832551318936
618201,352.0,4077.0,129.0,11.4544031604422
618192,334.0,556.0,129.0,14.7434463369042
618296,331.0,4077.0,130.0,4.51822288084258
