,drug_row,drug_col,cell_line_name,synergy_hsa
618328,252.0,216.0,130.0,6.54017965135426
618206,331.0,4077.0,129.0,11.4033079564742
618285,296.0,4077.0,130.0,5.85760962206889
618303,2490.0,556.0,130.0,5.82135587930695
618250,4240.0,252.0,129.0,5.89388592650484
618198,359.0,4077.0,129.0,8.30396470735847
618346,4240.0,2490.0,130.0,10.2281716846677
618264,3023.0,283.0,129.0,13.9186446239365
618265,4240.0,283.0,129.0,4.61007249844854
618205,334.0,4077.0,129.0,6.99022782734546
618243,4240.0,216.0,129.0,-7.61481214188389
618280,329.0,556.0,130.0,13.5661345884115
618299,556.0,556.0,130.0,-1.32133864698526
618347,345.0,2490.0,130.0,16.3936014265327
618307,4240.0,556.0,130.0,10.8354314236207
618263,283.0,283.0,129.0,0.818658768929075
618215,283.0,556.0,129.0,23.0255403230371
618268,4240.0,3023.0,129.0,5.3973808551476
618338,283.0,252.0,130.0,7.89528632522649
618273,300.0,556.0,130.0,8.53343377993822
618197,295.0,4077.0,129.0,12.2935482416479
618332,3023.0,216.0,130.0,10.709885090238
618319,216.0,827.0,130.0,4.79576713097079
618323,283.0,827.0,130.0,5.93608540385174
618249,3023.0,252.0,129.0,15.4075987382499
618236,345.0,827.0,129.0,4.46506329492499
618195,296.0,4077.0,129.0,9.9499573424549
618189,345.0,556.0,129.0,-0.0008950992815675
618213,2490.0,556.0,129.0,8.49262233088455
618337,751.0,252.0,130.0,6.59533575442949
618221,252.0,331.0,129.0,2.13074836248532
618305,283.0,556.0,130.0,9.2282576186912
618226,4240.0,331.0,129.0,5.11028374376782
618202,345.0,4077.0,129.0,12.2175253311016
618196,300.0,4077.0,129.0,7.51363632833343
618298,2373.0,420.0,130.0,3.37172457911035
