,drug_row,drug_col,cell_line_name,synergy_hsa
618330,751.0,216.0,130.0,1.81539898456147
618206,331.0,4077.0,129.0,11.4033079564742
618290,341.0,4077.0,130.0,7.81878145457208
618308,331.0,331.0,130.0,-4.47151235453002
618251,345.0,252.0,129.0,13.1606677190467
618198,359.0,4077.0,129.0,8.30396470735847
618347,345.0,2490.0,130.0,16.3936014265327
618267,3023.0,3023.0,129.0,-0.0243089283988113
618270,4240.0,4240.0,129.0,-0.607503506252333
618204,325.0,4077.0,129.0,9.66519221902975
618246,2490.0,252.0,129.0,2.73576936021788
618286,300.0,4077.0,130.0,6.082757488306
618305,283.0,556.0,130.0,9.2282576186912
618348,751.0,751.0,130.0,-2.37383731980553
618311,252.0,331.0,130.0,5.24767394264628
618266,345.0,283.0,129.0,9.3223308309834
618215,283.0,556.0,129.0,23.0255403230371
618274,295.0,556.0,130.0,10.5452982906544
618339,3023.0,252.0,130.0,5.91567556241307
618278,352.0,556.0,130.0,9.71836974375248
618196,300.0,4077.0,129.0,7.51363632833343
618332,3023.0,216.0,130.0,10.709885090238
618322,751.0,827.0,130.0,4.01261459080327
618326,345.0,827.0,130.0,14.6269210935476
618250,4240.0,252.0,129.0,5.89388592650484
618239,2490.0,216.0,129.0,-1.04266099468136
618194,1483.0,556.0,129.0,4.85243163628364
618189,345.0,556.0,129.0,-0.0008950992815675
618214,751.0,556.0,129.0,4.84025012662217
618337,751.0,252.0,130.0,6.59533575442949
618221,252.0,331.0,129.0,2.13074836248532
618309,827.0,331.0,130.0,0.201491282702465
618228,827.0,827.0,129.0,2.34199512464063
618202,345.0,4077.0,129.0,12.2175253311016
618195,296.0,4077.0,129.0,9.9499573424549
618303,2490.0,556.0,130.0,5.82135587930695
