,drug_row,drug_col,cell_line_name,synergy_hsa
618183,300.0,556.0,129.0,14.577261404569
618189,345.0,556.0,129.0,-0.0008950992815675
618190,329.0,556.0,129.0,12.1452369912274
618202,345.0,4077.0,129.0,12.2175253311016
618204,325.0,4077.0,129.0,9.66519221902975
618207,1483.0,4077.0,129.0,-0.405245825886527
618219,827.0,331.0,129.0,0.977204312276522
618232,751.0,827.0,129.0,3.40489858502005
618239,2490.0,216.0,129.0,-1.04266099468136
618242,3023.0,216.0,129.0,4.63285484046166
618243,4240.0,216.0,129.0,-7.61481214188389
618245,252.0,252.0,129.0,2.39087962011468
618250,4240.0,252.0,129.0,5.89388592650484
618253,751.0,2490.0,129.0,6.53104590018002
618254,283.0,2490.0,129.0,6.28782766956721
618261,4240.0,751.0,129.0,-0.397086883980496
618268,4240.0,3023.0,129.0,5.3973808551476
618278,352.0,556.0,130.0,9.71836974375248
618283,331.0,556.0,130.0,-0.0008950992815675
618297,1483.0,4077.0,130.0,-1.07028740352513
618303,2490.0,556.0,130.0,5.82135587930695
618310,216.0,331.0,130.0,-0.195382777750171
618311,252.0,331.0,130.0,5.24767394264628
618315,3023.0,331.0,130.0,3.37450046770716
618316,4240.0,331.0,130.0,6.01806346131685
618319,216.0,827.0,130.0,4.79576713097079
618321,2490.0,827.0,130.0,3.88354715076309
618322,751.0,827.0,130.0,4.01261459080327
618323,283.0,827.0,130.0,5.93608540385174
618324,3023.0,827.0,130.0,4.88509214329428
618326,345.0,827.0,130.0,14.6269210935476
618328,252.0,216.0,130.0,6.54017965135426
618338,283.0,252.0,130.0,7.89528632522649
618339,3023.0,252.0,130.0,5.91567556241307
618345,3023.0,2490.0,130.0,3.26464925062635
618358,4240.0,3023.0,130.0,5.80026722793989
