,drug_row,drug_col,cell_line_name,synergy_hsa
618184,295.0,556.0,129.0,15.1553372373648
618185,359.0,556.0,129.0,15.3638304562648
618187,341.0,556.0,129.0,7.48905290480768
618188,352.0,556.0,129.0,15.1533225507422
618194,1483.0,556.0,129.0,4.85243163628364
618195,296.0,4077.0,129.0,9.9499573424549
618205,334.0,4077.0,129.0,6.99022782734546
618206,331.0,4077.0,129.0,11.4033079564742
618207,1483.0,4077.0,129.0,-0.405245825886527
618210,827.0,556.0,129.0,8.24180563773102
618211,216.0,556.0,129.0,2.75588498284096
618217,4240.0,556.0,129.0,8.41732998239817
618223,751.0,331.0,129.0,3.25436128136076
618224,283.0,331.0,129.0,2.05832551318936
618227,345.0,331.0,129.0,7.64250639118633
618230,252.0,827.0,129.0,8.04379102698661
618235,4240.0,827.0,129.0,3.42713644720509
618236,345.0,827.0,129.0,4.46506329492499
618246,2490.0,252.0,129.0,2.73576936021788
618247,751.0,252.0,129.0,6.50335522573117
618260,3023.0,751.0,129.0,1.7766989102073
618275,359.0,556.0,130.0,7.00819804911398
618276,343.0,556.0,130.0,16.7354605490055
618288,359.0,4077.0,130.0,7.74902354371756
618294,325.0,4077.0,130.0,9.37350673360531
618295,334.0,4077.0,130.0,2.70545263825141
618305,283.0,556.0,130.0,9.2282576186912
618307,4240.0,556.0,130.0,10.8354314236207
618313,751.0,331.0,130.0,-0.904673045883321
618316,4240.0,331.0,130.0,6.01806346131685
618333,4240.0,216.0,130.0,0.348269065597539
618337,751.0,252.0,130.0,6.59533575442949
618341,345.0,252.0,130.0,7.96328758620506
618342,2490.0,2490.0,130.0,0.751783364523039
618355,4240.0,283.0,130.0,2.11744556517852
618361,345.0,4240.0,130.0,-0.0008950992815675
