,drug_row,drug_col,cell_line_name,synergy_hsa
618331,283.0,216.0,130.0,4.78132787626708
618206,331.0,4077.0,129.0,11.4033079564742
618288,359.0,4077.0,130.0,7.74902354371756
618308,331.0,331.0,130.0,-4.47151235453002
618254,283.0,2490.0,129.0,6.28782766956721
618198,359.0,4077.0,129.0,8.30396470735847
618347,345.0,2490.0,130.0,16.3936014265327
618267,3023.0,3023.0,129.0,-0.0243089283988113
618269,345.0,3023.0,129.0,10.3302213350253
618205,334.0,4077.0,129.0,6.99022782734546
618247,751.0,252.0,129.0,6.50335522573117
618282,334.0,556.0,130.0,9.24010808092428
618305,283.0,556.0,130.0,9.2282576186912
618348,751.0,751.0,130.0,-2.37383731980553
618311,252.0,331.0,130.0,5.24767394264628
618266,345.0,283.0,129.0,9.3223308309834
618217,4240.0,556.0,129.0,8.41732998239817
618272,296.0,556.0,130.0,8.20836300698526
618339,3023.0,252.0,130.0,5.91567556241307
618276,343.0,556.0,130.0,16.7354605490055
618197,295.0,4077.0,129.0,12.2935482416479
618333,4240.0,216.0,130.0,0.348269065597539
618324,3023.0,827.0,130.0,4.88509214329428
618327,216.0,216.0,130.0,5.21595359992251
618253,751.0,2490.0,129.0,6.53104590018002
618240,751.0,216.0,129.0,1.55657941579465
618195,296.0,4077.0,129.0,9.9499573424549
618187,341.0,556.0,129.0,7.48905290480768
618215,283.0,556.0,129.0,23.0255403230371
618338,283.0,252.0,130.0,7.89528632522649
618223,751.0,331.0,129.0,3.25436128136076
618309,827.0,331.0,130.0,0.201491282702465
618228,827.0,827.0,129.0,2.34199512464063
618203,329.0,4077.0,129.0,10.8104438957915
618196,300.0,4077.0,129.0,7.51363632833343
618303,2490.0,556.0,130.0,5.82135587930695
