,drug_row,drug_col,cell_line_name,synergy_hsa
618326,345.0,827.0,130.0,14.6269210935476
618205,334.0,4077.0,129.0,6.99022782734546
618283,331.0,556.0,130.0,-0.0008950992815675
618302,252.0,556.0,130.0,10.281759369484
618253,751.0,2490.0,129.0,6.53104590018002
618197,295.0,4077.0,129.0,12.2935482416479
618348,751.0,751.0,130.0,-2.37383731980553
618264,3023.0,283.0,129.0,13.9186446239365
618265,4240.0,283.0,129.0,4.61007249844854
618204,325.0,4077.0,129.0,9.66519221902975
618246,2490.0,252.0,129.0,2.73576936021788
618279,345.0,556.0,130.0,-0.0008950992815675
618298,2373.0,420.0,130.0,3.37172457911035
618350,3023.0,751.0,130.0,1.25481157839156
618305,283.0,556.0,130.0,9.2282576186912
618263,283.0,283.0,129.0,0.818658768929075
618214,751.0,556.0,129.0,4.84025012662217
618269,345.0,3023.0,129.0,10.3302213350253
618334,345.0,216.0,130.0,8.83404003565823
618274,295.0,556.0,130.0,10.5452982906544
618196,300.0,4077.0,129.0,7.51363632833343
618328,252.0,216.0,130.0,6.54017965135426
618318,827.0,827.0,130.0,-3.20153115038362
618322,751.0,827.0,130.0,4.01261459080327
618252,2490.0,2490.0,129.0,4.04083953431451
618239,2490.0,216.0,129.0,-1.04266099468136
618194,1483.0,556.0,129.0,4.85243163628364
618186,343.0,556.0,129.0,17.6065131034895
618213,2490.0,556.0,129.0,8.49262233088455
618333,4240.0,216.0,130.0,0.348269065597539
618220,216.0,331.0,129.0,0.564709729009955
618303,2490.0,556.0,130.0,5.82135587930695
618228,827.0,827.0,129.0,2.34199512464063
618202,345.0,4077.0,129.0,12.2175253311016
618195,296.0,4077.0,129.0,9.9499573424549
618297,1483.0,4077.0,130.0,-1.07028740352513
