,drug_row,drug_col,cell_line_name,synergy_hsa
618331,283.0,216.0,130.0,4.78132787626708
618206,331.0,4077.0,129.0,11.4033079564742
618282,334.0,556.0,130.0,9.24010808092428
618299,556.0,556.0,130.0,-1.32133864698526
618251,345.0,252.0,129.0,13.1606677190467
618197,295.0,4077.0,129.0,12.2935482416479
618349,283.0,751.0,130.0,3.73352830084129
618263,283.0,283.0,129.0,0.818658768929075
618264,3023.0,283.0,129.0,13.9186446239365
618205,334.0,4077.0,129.0,6.99022782734546
618244,345.0,216.0,129.0,-0.97911704847975
618277,341.0,556.0,130.0,9.18774571962023
618295,334.0,4077.0,130.0,2.70545263825141
618350,3023.0,751.0,130.0,1.25481157839156
618302,252.0,556.0,130.0,10.281759369484
618262,345.0,751.0,129.0,5.44831198628795
618215,283.0,556.0,129.0,23.0255403230371
618267,3023.0,3023.0,129.0,-0.0243089283988113
618341,345.0,252.0,130.0,7.96328758620506
618272,296.0,556.0,130.0,8.20836300698526
618196,300.0,4077.0,129.0,7.51363632833343
618333,4240.0,216.0,130.0,0.348269065597539
618317,345.0,331.0,130.0,10.9955781838981
618325,4240.0,827.0,130.0,-1.24958586641239
618249,3023.0,252.0,129.0,15.4075987382499
618235,4240.0,827.0,129.0,3.42713644720509
618194,1483.0,556.0,129.0,4.85243163628364
618187,341.0,556.0,129.0,7.48905290480768
618214,751.0,556.0,129.0,4.84025012662217
618340,4240.0,252.0,130.0,9.30428518844828
618220,216.0,331.0,129.0,0.564709729009955
618300,827.0,556.0,130.0,9.2584420838884
618225,3023.0,331.0,129.0,7.4945987224945
618201,352.0,4077.0,129.0,11.4544031604422
618195,296.0,4077.0,129.0,9.9499573424549
618294,325.0,4077.0,130.0,9.37350673360531
