,drug_row,drug_col,cell_line_name,synergy_hsa
346531,143.0,2026.0,106.0,-0.198136268484968
346533,143.0,1238.0,106.0,-35.730683897325
346536,143.0,4151.0,106.0,-19.297669264624
346542,143.0,1225.0,106.0,10.0398223660473
346548,143.0,267.0,106.0,-8.30956656891269
346560,453.0,2026.0,106.0,10.0565918911728
346567,453.0,1238.0,106.0,-18.3823808074321
346569,453.0,540.0,106.0,30.1456769058434
346571,453.0,4149.0,106.0,-11.267962963655
346576,453.0,821.0,106.0,-25.1686301461876
346577,453.0,254.0,106.0,-4.50347835359824
346580,453.0,2310.0,106.0,-17.6510631717226
346583,453.0,3928.0,106.0,20.4852905134618
346589,453.0,4152.0,106.0,-27.6542928876741
346590,453.0,601.0,106.0,25.409866682778
346596,453.0,2451.0,106.0,17.3202538946536
346603,453.0,164.0,106.0,21.570018439911
346605,453.0,3214.0,106.0,-11.707179031475
346616,453.0,247.0,106.0,14.01100047434
346617,453.0,364.0,106.0,-9.53360800740585
346621,453.0,232.0,106.0,-19.1101786515127
346637,453.0,2875.0,106.0,6.8683473784474
346645,453.0,3898.0,106.0,7.42700839701105
346647,453.0,3379.0,106.0,4.23069716781008
346665,2026.0,267.0,106.0,-2.73629889020944
346666,2026.0,2832.0,106.0,-2.883763370088
346668,2026.0,4158.0,106.0,-10.120329740082
346677,467.0,4149.0,106.0,-47.6885664843731
346680,467.0,4151.0,106.0,-42.3104369126213
346684,467.0,2421.0,106.0,-23.3764273459361
346695,467.0,364.0,106.0,-33.939380710257
346704,467.0,4156.0,106.0,-21.7068230168064
346712,845.0,143.0,106.0,-21.3322941929852
346714,845.0,467.0,106.0,-62.5193895489024
346718,845.0,1238.0,106.0,-42.8739279131456
346722,845.0,4150.0,106.0,-40.7654239174868
346749,845.0,561.0,106.0,-4.36092318791899
346753,845.0,364.0,106.0,-22.5231545101139
346755,845.0,220.0,106.0,-30.6346225272035
346756,845.0,232.0,106.0,-27.4429419238192
346760,845.0,1257.0,106.0,-25.0502967045163
346764,845.0,741.0,106.0,14.3704574087824
346765,845.0,4156.0,106.0,-10.5691816728763
346768,845.0,1939.0,106.0,-35.0689382968031
346771,845.0,4158.0,106.0,-9.23133802807813
346772,845.0,836.0,106.0,-1.29034851341468
346778,845.0,674.0,106.0,-13.8802207272257
346783,682.0,453.0,106.0,14.8655289641739
346794,682.0,4148.0,106.0,-0.587079029566632
346807,682.0,3928.0,106.0,18.6244600692832
346812,682.0,1330.0,106.0,2.64629339310354
346815,682.0,601.0,106.0,5.72796192852785
346820,682.0,4153.0,106.0,-7.76157508889885
346821,682.0,2451.0,106.0,12.0896310767838
346831,682.0,3100.0,106.0,-9.82160261214947
346838,682.0,2619.0,106.0,-22.1480993677985
346842,682.0,364.0,106.0,-29.5810722841484
346846,682.0,232.0,106.0,-25.4000195352249
346852,682.0,4154.0,106.0,12.5587568728047
346869,682.0,836.0,106.0,7.14249930211201
346875,682.0,748.0,106.0,-1.83439996476473
346886,574.0,1238.0,106.0,-9.48995495157843
346887,574.0,203.0,106.0,-1.60233863697296
346894,574.0,601.0,106.0,19.1491313553657
346898,574.0,2426.0,106.0,9.12706005504482
346900,574.0,687.0,106.0,17.3983927020446
346910,574.0,267.0,106.0,8.25111073328809
346922,574.0,2875.0,106.0,14.6661897013989
346940,249.0,601.0,106.0,-9.40203185596663
346945,249.0,4153.0,106.0,-8.73149773148473
346948,249.0,438.0,106.0,-8.95800537021385
346956,249.0,2832.0,106.0,-12.3390243388979
346957,249.0,926.0,106.0,-4.15203654948129
346961,249.0,741.0,106.0,5.98336274480898
346975,788.0,574.0,106.0,2.52286718168165
346978,788.0,203.0,106.0,-1.84986740940091
346984,788.0,4150.0,106.0,-12.7000009627077
346986,788.0,821.0,106.0,-8.76473638464
346989,788.0,442.0,106.0,-59.4921611141856
347000,788.0,2424.0,106.0,7.81940578881382
347015,788.0,466.0,106.0,-10.6411446762973
347020,788.0,220.0,106.0,-4.40596658391694
347021,788.0,232.0,106.0,-4.46027513222578
347034,788.0,277.0,106.0,9.3655879776107
347040,788.0,3898.0,106.0,0.575703157647879
347042,788.0,3379.0,106.0,5.20923583713015
347045,788.0,674.0,106.0,-23.2321281071302
347047,788.0,3010.0,106.0,-6.55315585836519
347049,1238.0,2088.0,106.0,-34.6228754037192
347052,1238.0,2832.0,106.0,-38.6934838451895
347054,203.0,2026.0,106.0,-10.099291104439
347058,203.0,442.0,106.0,-47.0875526262857
347067,203.0,354.0,106.0,-12.601218910557
347069,203.0,552.0,106.0,-9.53289272430705
347078,203.0,2875.0,106.0,-14.1784667996065
347080,203.0,4158.0,106.0,-13.1005534502121
347085,540.0,2026.0,106.0,1.83662110636241
347094,540.0,442.0,106.0,-23.7570140368729
347095,540.0,765.0,106.0,-10.1366707560521
347096,540.0,4151.0,106.0,-0.573632254873055
347098,540.0,601.0,106.0,6.45502228434062
347114,540.0,466.0,106.0,-9.3551266685518
347123,540.0,482.0,106.0,8.36120110805271
347124,540.0,523.0,106.0,9.32333822907764
347126,540.0,741.0,106.0,8.88230839122518
347128,540.0,2875.0,106.0,0.362750977538944
347132,540.0,4158.0,106.0,12.6956386924827
347133,540.0,836.0,106.0,15.819760939726
347150,4148.0,540.0,106.0,-2.99675918015928
347154,4148.0,4150.0,106.0,-40.2745105237777
347156,4148.0,821.0,106.0,-13.4586762674225
347160,4148.0,161.0,106.0,-9.68634068258216
347168,4148.0,928.0,106.0,21.5856897068375
347169,4148.0,2421.0,106.0,-0.0903044405247875
347170,4148.0,2424.0,106.0,-9.81021914173558
347172,4148.0,4153.0,106.0,-15.3502614325125
347188,4148.0,364.0,106.0,-11.9681540069613
347201,4148.0,4155.0,106.0,-4.22166084798852
347202,4148.0,4156.0,106.0,-13.575970753309
347203,4148.0,2875.0,106.0,-8.76205538663598
347207,4148.0,85.0,106.0,14.0252494788623
347213,4148.0,778.0,106.0,29.0162241545321
347214,4148.0,748.0,106.0,10.2529465104391
347215,4148.0,674.0,106.0,12.8422881339759
347217,4148.0,3010.0,106.0,-16.3413938043923
347221,4149.0,2088.0,106.0,-17.438587474445
347223,4149.0,203.0,106.0,-21.0124202733335
347230,4149.0,2421.0,106.0,-13.4629849300974
347237,4149.0,552.0,106.0,-10.1126703678728
347242,4149.0,220.0,106.0,-12.1227695461195
347250,4149.0,2875.0,106.0,-12.7003243083061
347259,229.0,467.0,106.0,-38.624315277263
347264,229.0,1238.0,106.0,-27.2859996101142
347267,229.0,4149.0,106.0,-23.6308426774755
347275,229.0,161.0,106.0,10.1654850722829
347281,229.0,4152.0,106.0,-17.1154014633392
347285,229.0,2424.0,106.0,-15.6108045201177
347286,229.0,2426.0,106.0,-3.3056735231958
347293,229.0,438.0,106.0,4.2511637679975
347296,229.0,3.0,106.0,-2.61362943098876
347302,229.0,267.0,106.0,-7.75621529525052
347303,229.0,364.0,106.0,-3.00579141195056
347304,229.0,484.0,106.0,14.7486334931203
347333,229.0,548.0,106.0,-1.43061422337188
347343,643.0,540.0,106.0,7.66423748322715
347350,643.0,161.0,106.0,-0.403627273157796
347356,643.0,601.0,106.0,-1.3880321917479
347357,643.0,928.0,106.0,-4.88574388464917
347358,643.0,2421.0,106.0,-12.174643318628
347359,643.0,2424.0,106.0,-11.6405176260677
347369,643.0,3.0,106.0,-6.67198586346729
347370,643.0,3100.0,106.0,-2.37097500986776
347372,643.0,561.0,106.0,7.04479389769852
347373,643.0,466.0,106.0,-22.6250792303304
347375,643.0,267.0,106.0,1.52935669386565
347379,643.0,232.0,106.0,-29.9864913550535
347392,643.0,4157.0,106.0,-20.8843503840868
347393,643.0,85.0,106.0,15.5784756930894
347395,643.0,836.0,106.0,12.6109002684025
347398,643.0,3379.0,106.0,-13.0934504703862
347400,643.0,748.0,106.0,-5.27071174021759
347405,4150.0,143.0,106.0,-37.7185799824055
347410,4150.0,249.0,106.0,-32.5843278227446
347413,4150.0,540.0,106.0,-8.37484378905508
347422,4150.0,928.0,106.0,-42.8516970376158
347423,4150.0,2421.0,106.0,-29.227313619006
347430,4150.0,354.0,106.0,-29.9529439812953
347433,4150.0,3.0,106.0,-38.8216071422134
347439,4150.0,267.0,106.0,-12.477110565386
347444,4150.0,926.0,106.0,-41.0499729814121
347445,4150.0,1257.0,106.0,-35.6200986818142
347446,4150.0,482.0,106.0,-25.5375231274448
347451,4150.0,2875.0,106.0,-30.1799240154044
347455,4150.0,4158.0,106.0,-54.5952973220565
347459,4150.0,778.0,106.0,-16.02826179024
347465,150.0,143.0,106.0,11.2155215496289
347470,150.0,249.0,106.0,16.8991623277558
347480,150.0,601.0,106.0,21.1977806632831
347484,150.0,2426.0,106.0,0.0627287606259781
347490,150.0,438.0,106.0,22.7850398559859
347502,150.0,2832.0,106.0,18.3569054364746
347513,150.0,85.0,106.0,15.1990863874567
347523,821.0,143.0,106.0,-12.1459445820822
347528,821.0,249.0,106.0,-33.6406320349811
347544,821.0,2424.0,106.0,-34.8834997887356
347548,821.0,716.0,106.0,-17.486493893767
347549,821.0,687.0,106.0,-15.8439035492034
347551,821.0,354.0,106.0,-17.5616065311503
347554,821.0,3.0,106.0,-20.1430239404629
347567,821.0,1257.0,106.0,-15.4049608685135
347573,821.0,2875.0,106.0,-23.3373435479891
347577,821.0,85.0,106.0,5.23827834172287
347589,254.0,2088.0,106.0,-8.10302981615425
347590,254.0,1238.0,106.0,-25.5833417963286
347603,217.0,845.0,106.0,10.6345838700422
347613,217.0,150.0,106.0,32.8575946915937
347614,217.0,821.0,106.0,5.80999268032278
347627,217.0,2424.0,106.0,6.02641777712647
347635,217.0,438.0,106.0,35.2443649434889
347636,217.0,552.0,106.0,6.73928730465289
347637,217.0,164.0,106.0,31.3816814510121
347638,217.0,3.0,106.0,22.6651120920383
347641,217.0,561.0,106.0,8.49887788436388
347647,217.0,220.0,106.0,-0.589696828831899
347651,217.0,545.0,106.0,-2.03166585009466
347654,217.0,523.0,106.0,11.6838385726578
347657,217.0,741.0,106.0,16.3256931060975
347662,217.0,1939.0,106.0,-13.5675678607368
347669,217.0,3379.0,106.0,5.13207989398517
347676,442.0,2088.0,106.0,-47.7951146180801
347677,442.0,1238.0,106.0,-46.4004958097223
347682,2310.0,2026.0,106.0,-10.4921030216462
347684,2310.0,845.0,106.0,-42.3876893443569
347686,2310.0,574.0,106.0,-1.72469014234195
347730,2310.0,341.0,106.0,-11.6688797082709
347731,2310.0,267.0,106.0,-10.3374963033108
347733,2310.0,484.0,106.0,-29.7555681076116
347734,2310.0,220.0,106.0,-27.0880059975434
347739,2310.0,1257.0,106.0,-17.370575048418
