,drug_row,drug_col,cell_line_name,synergy_hsa
346544,143.0,438.0,106.0,4.7634342726603
346550,143.0,2832.0,106.0,1.39282561630185
346555,143.0,4158.0,106.0,-10.6193382296716
346563,453.0,2088.0,106.0,0.294212860092334
346572,453.0,229.0,106.0,4.84828639125489
346582,453.0,161.0,106.0,22.1842856888541
346584,453.0,765.0,106.0,7.18362330795977
346589,453.0,4152.0,106.0,-27.6542928876741
346604,453.0,3.0,106.0,4.87627254465682
346605,453.0,3214.0,106.0,-11.707179031475
346610,453.0,2555.0,106.0,-32.0552138514719
346613,453.0,2619.0,106.0,-2.65183958814888
346622,453.0,2677.0,106.0,-1.84352541287965
346634,453.0,4155.0,106.0,-6.02146513313073
346640,453.0,4157.0,106.0,-25.1255878044313
346649,453.0,655.0,106.0,26.6493899703523
346652,453.0,674.0,106.0,8.70360041314148
346661,2026.0,2424.0,106.0,-13.8981276431719
346663,2026.0,438.0,106.0,11.7585646230554
346671,467.0,143.0,106.0,-32.1339706072539
346680,467.0,4151.0,106.0,-42.3104369126213
346687,467.0,4153.0,106.0,-42.0059019977892
346690,467.0,438.0,106.0,-34.6105434975437
346692,467.0,3100.0,106.0,-39.9782123286278
346694,467.0,267.0,106.0,-35.8858757730766
346695,467.0,364.0,106.0,-33.939380710257
346700,467.0,1257.0,106.0,-49.5102849293714
346705,467.0,2875.0,106.0,-35.4543102022598
346706,467.0,4157.0,106.0,-43.1382702197786
346713,845.0,2026.0,106.0,-13.7686365817578
346718,845.0,1238.0,106.0,-42.8739279131456
346726,845.0,442.0,106.0,-41.1046400518253
346727,845.0,161.0,106.0,-11.5800014934582
346728,845.0,765.0,106.0,-19.2983355900285
346746,845.0,3.0,106.0,-11.0606801122137
346757,845.0,2832.0,106.0,-11.1633204848092
346758,845.0,926.0,106.0,5.06179409766078
346769,845.0,4157.0,106.0,-43.9738182694036
346773,845.0,3898.0,106.0,-27.1053707314603
346775,845.0,3379.0,106.0,-24.5685445941809
346776,845.0,778.0,106.0,4.46755971148735
346778,845.0,674.0,106.0,-13.8802207272257
346791,682.0,1238.0,106.0,-38.1543642431138
346805,682.0,562.0,106.0,-0.265062066851157
346809,682.0,4151.0,106.0,-21.960315814077
346810,682.0,645.0,106.0,-28.0757172680347
346811,682.0,1871.0,106.0,-30.6233115135837
346816,682.0,928.0,106.0,-14.4845814296239
346824,682.0,1225.0,106.0,4.0751219133822
346826,682.0,438.0,106.0,-1.0172090199066
346836,682.0,147.0,106.0,-12.7190674914503
346840,682.0,267.0,106.0,-14.3883940162454
346844,682.0,724.0,106.0,-0.23005974550093
346851,682.0,1257.0,106.0,-7.52185240889118
346862,682.0,2875.0,106.0,-8.34750736301207
346873,682.0,778.0,106.0,3.15484020384611
346878,682.0,313.0,106.0,-25.8816687724504
346882,574.0,2026.0,106.0,23.252035787993
346883,574.0,467.0,106.0,-6.2141398662733
346884,574.0,2088.0,106.0,3.07234441552122
346885,574.0,249.0,106.0,10.7454325071556
346896,574.0,2421.0,106.0,19.5518545882766
346907,574.0,561.0,106.0,13.222075153507
346908,574.0,466.0,106.0,8.86737443104471
346918,574.0,523.0,106.0,11.2122140598382
346928,574.0,674.0,106.0,18.4330825647235
346963,249.0,2875.0,106.0,-9.44873934113611
346966,249.0,836.0,106.0,9.20590273196714
346972,788.0,467.0,106.0,-23.0874899530359
346998,788.0,928.0,106.0,9.33979859896385
347001,788.0,2426.0,106.0,0.837999997519327
347004,788.0,716.0,106.0,-25.1260516531573
347014,788.0,561.0,106.0,0.370583254851343
347020,788.0,220.0,106.0,-4.40596658391694
347024,788.0,545.0,106.0,-12.820434700579
347034,788.0,277.0,106.0,9.3655879776107
347048,788.0,548.0,106.0,4.08091600602935
