,drug_row,drug_col,cell_line_name,synergy_hsa
346534,143.0,254.0,106.0,-27.8738334862464
346543,143.0,354.0,106.0,3.33144140696003
346546,143.0,3100.0,106.0,-9.98217261026043
346553,143.0,2875.0,106.0,-1.66069861075469
346572,453.0,229.0,106.0,4.84828639125489
346574,453.0,4150.0,106.0,-22.3302727076359
346575,453.0,150.0,106.0,14.9747010956587
346577,453.0,254.0,106.0,-4.50347835359824
346587,453.0,1330.0,106.0,30.6180402312971
346590,453.0,601.0,106.0,25.409866682778
346591,453.0,928.0,106.0,16.9336497688882
346599,453.0,1225.0,106.0,11.0417245601809
346615,453.0,267.0,106.0,5.19541010215701
346620,453.0,220.0,106.0,-5.82584882051379
346627,453.0,4154.0,106.0,19.1946854487792
346630,453.0,523.0,106.0,15.6939874011886
346642,453.0,2913.0,106.0,-15.1101678673144
346644,453.0,836.0,106.0,17.3318134466672
346650,453.0,748.0,106.0,-2.79855881063395
346665,2026.0,267.0,106.0,-2.73629889020944
346666,2026.0,2832.0,106.0,-2.883763370088
346671,467.0,143.0,106.0,-32.1339706072539
346673,467.0,2088.0,106.0,-51.2791440531183
346675,467.0,1238.0,106.0,-32.1067485488761
346676,467.0,203.0,106.0,-26.8732110847732
346678,467.0,254.0,106.0,-57.3493177352695
346688,467.0,1225.0,106.0,-39.7211786503827
346698,467.0,2832.0,106.0,-53.1966593190343
346700,467.0,1257.0,106.0,-49.5102849293714
346706,467.0,4157.0,106.0,-43.1382702197786
346712,845.0,143.0,106.0,-21.3322941929852
346716,845.0,574.0,106.0,11.3646583220255
346720,845.0,540.0,106.0,-14.2646320598604
346721,845.0,4149.0,106.0,-18.0352763127506
346722,845.0,4150.0,106.0,-40.7654239174868
346727,845.0,161.0,106.0,-11.5800014934582
346732,845.0,4152.0,106.0,-31.53757656432
346743,845.0,354.0,106.0,-4.30195069403299
346744,845.0,438.0,106.0,-16.83773179108
346747,845.0,3100.0,106.0,-28.12542939844
346751,845.0,920.0,106.0,-24.2902622247705
346753,845.0,364.0,106.0,-22.5231545101139
346758,845.0,926.0,106.0,5.06179409766078
346760,845.0,1257.0,106.0,-25.0502967045163
346767,845.0,277.0,106.0,3.06920763058717
346770,845.0,85.0,106.0,3.55515906158409
346782,682.0,143.0,106.0,-0.959314519390696
346791,682.0,1238.0,106.0,-38.1543642431138
346792,682.0,203.0,106.0,-18.5660611325491
346793,682.0,540.0,106.0,0.0083868145241097
346800,682.0,821.0,106.0,-17.0859248917559
346801,682.0,254.0,106.0,-7.62738301530499
346807,682.0,3928.0,106.0,18.6244600692832
346808,682.0,765.0,106.0,5.19134619592956
346811,682.0,1871.0,106.0,-30.6233115135837
346825,682.0,354.0,106.0,1.96068848514627
346830,682.0,3214.0,106.0,-6.28738063133454
346835,682.0,2555.0,106.0,-44.0924802896446
346839,682.0,341.0,106.0,9.84036584208426
346844,682.0,724.0,106.0,-0.23005974550093
346849,682.0,926.0,106.0,17.1096016818755
346855,682.0,523.0,106.0,-1.17312233397255
346858,682.0,741.0,106.0,13.0364965404255
346860,682.0,4156.0,106.0,8.96970932260986
346867,682.0,2913.0,106.0,12.3556120312372
346870,682.0,3898.0,106.0,-9.82760013687983
346876,682.0,374.0,106.0,-4.78597146752979
346880,682.0,548.0,106.0,-19.341977705334
346888,574.0,4149.0,106.0,7.53777228545074
346900,574.0,687.0,106.0,17.3983927020446
346908,574.0,466.0,106.0,8.86737443104471
346917,574.0,482.0,106.0,17.4226852120211
346924,574.0,4158.0,106.0,-34.6591315900509
346934,249.0,203.0,106.0,-23.9865454704193
346941,249.0,928.0,106.0,-12.700875526692
346953,249.0,364.0,106.0,-29.3018975747102
346959,249.0,523.0,106.0,-8.35508616703023
346963,249.0,2875.0,106.0,-9.44873934113611
346967,249.0,3898.0,106.0,-5.79360209640321
346974,788.0,2088.0,106.0,-3.71388558670604
346975,788.0,574.0,106.0,2.52286718168165
346981,788.0,4149.0,106.0,2.23645526865938
346984,788.0,4150.0,106.0,-12.7000009627077
347004,788.0,716.0,106.0,-25.1260516531573
347010,788.0,164.0,106.0,10.7908074407537
347012,788.0,3100.0,106.0,-1.66200886673045
347014,788.0,561.0,106.0,0.370583254851343
347015,788.0,466.0,106.0,-10.6411446762973
347017,788.0,267.0,106.0,0.624813501492888
347020,788.0,220.0,106.0,-4.40596658391694
347023,788.0,926.0,106.0,8.54684120033904
347032,788.0,4156.0,106.0,8.95516576027233
347042,788.0,3379.0,106.0,5.20923583713015
347054,203.0,2026.0,106.0,-10.099291104439
347070,203.0,3100.0,106.0,-18.3133478509986
347078,203.0,2875.0,106.0,-14.1784667996065
347091,540.0,203.0,106.0,-7.9457276174477
347096,540.0,4151.0,106.0,-0.573632254873055
347104,540.0,716.0,106.0,-11.1584653288241
347111,540.0,3100.0,106.0,-4.13379335269766
347117,540.0,364.0,106.0,-6.17725216399042
347119,540.0,232.0,106.0,-15.1221281467987
347122,540.0,1257.0,106.0,-2.69096797408194
347126,540.0,741.0,106.0,8.88230839122518
347131,540.0,85.0,106.0,14.1329488957985
347139,540.0,3010.0,106.0,0.651030868975235
347145,4148.0,2088.0,106.0,-11.168030155524
347147,4148.0,249.0,106.0,-3.18339449197455
347149,4148.0,203.0,106.0,-6.99128237079847
347153,4148.0,643.0,106.0,-1.80386134690628
347155,4148.0,150.0,106.0,6.39160118886478
347161,4148.0,3928.0,106.0,12.5747454936774
