,drug_row,drug_col,cell_line_name,synergy_hsa
346531,143.0,2026.0,106.0,-0.198136268484968
346536,143.0,4151.0,106.0,-19.297669264624
346540,143.0,2424.0,106.0,-8.96094587668833
346541,143.0,4153.0,106.0,-3.21310947921538
346545,143.0,552.0,106.0,-5.60019766698278
346546,143.0,3100.0,106.0,-9.98217261026043
346548,143.0,267.0,106.0,-8.30956656891269
346553,143.0,2875.0,106.0,-1.66069861075469
346554,143.0,4157.0,106.0,-33.0538922579438
346565,453.0,249.0,106.0,-1.84375413668378
346573,453.0,643.0,106.0,9.7855701776894
346575,453.0,150.0,106.0,14.9747010956587
346576,453.0,821.0,106.0,-25.1686301461876
346594,453.0,2426.0,106.0,2.10127540420053
346596,453.0,2451.0,106.0,17.3202538946536
346601,453.0,438.0,106.0,17.9979627381011
346619,453.0,724.0,106.0,11.6592135040653
346620,453.0,220.0,106.0,-5.82584882051379
346627,453.0,4154.0,106.0,19.1946854487792
346630,453.0,523.0,106.0,15.6939874011886
346631,453.0,195.0,106.0,6.69909618727969
346639,453.0,1939.0,106.0,-27.6489611350386
346642,453.0,2913.0,106.0,-15.1101678673144
346643,453.0,4158.0,106.0,1.10536754958358
346644,453.0,836.0,106.0,17.3318134466672
346645,453.0,3898.0,106.0,7.42700839701105
346654,453.0,3010.0,106.0,-8.09996068343901
346660,2026.0,4151.0,106.0,-25.6931982318027
346668,2026.0,4158.0,106.0,-10.120329740082
346674,467.0,249.0,106.0,-30.8462850505899
346683,467.0,928.0,106.0,-42.3021284433956
346685,467.0,2424.0,106.0,-54.0475794772009
346697,467.0,232.0,106.0,-74.1759939887147
346698,467.0,2832.0,106.0,-53.1966593190343
346704,467.0,4156.0,106.0,-21.7068230168064
346712,845.0,143.0,106.0,-21.3322941929852
346725,845.0,254.0,106.0,-22.488968702129
346730,845.0,1330.0,106.0,-14.8638365360306
346735,845.0,2421.0,106.0,-15.7004437794768
346741,845.0,687.0,106.0,-32.5547669997687
346747,845.0,3100.0,106.0,-28.12542939844
346754,845.0,484.0,106.0,-19.0916382338732
346760,845.0,1257.0,106.0,-25.0502967045163
346765,845.0,4156.0,106.0,-10.5691816728763
346768,845.0,1939.0,106.0,-35.0689382968031
346777,845.0,748.0,106.0,-8.33099971203262
346780,845.0,3010.0,106.0,-26.7788954542055
346784,682.0,2026.0,106.0,-4.31513951486434
346785,682.0,467.0,106.0,-34.066570160868
346788,682.0,574.0,106.0,17.3347272035248
346797,682.0,643.0,106.0,5.87359684469118
346798,682.0,4150.0,106.0,-27.0608151131345
346799,682.0,150.0,106.0,12.9271038970207
346807,682.0,3928.0,106.0,18.6244600692832
346814,682.0,4152.0,106.0,-18.4314630814099
346820,682.0,4153.0,106.0,-7.76157508889885
346828,682.0,164.0,106.0,10.9003035938245
346829,682.0,3.0,106.0,-5.86022983448403
346835,682.0,2555.0,106.0,-44.0924802896446
346838,682.0,2619.0,106.0,-22.1480993677985
346843,682.0,484.0,106.0,13.3795209897878
346847,682.0,2677.0,106.0,-4.91953646533601
346848,682.0,2832.0,106.0,5.17337558621658
346855,682.0,523.0,106.0,-1.17312233397255
346856,682.0,195.0,106.0,1.13244874767272
346863,682.0,277.0,106.0,7.75832058589524
346864,682.0,1939.0,106.0,-9.93299720448213
346869,682.0,836.0,106.0,7.14249930211201
346875,682.0,748.0,106.0,-1.83439996476473
346877,682.0,674.0,106.0,12.8780326466482
346880,682.0,548.0,106.0,-19.341977705334
346887,574.0,203.0,106.0,-1.60233863697296
346888,574.0,4149.0,106.0,7.53777228545074
346889,574.0,254.0,106.0,1.0568999130507
346894,574.0,601.0,106.0,19.1491313553657
346897,574.0,2424.0,106.0,-0.242482206550162
346910,574.0,267.0,106.0,8.25111073328809
346911,574.0,364.0,106.0,3.32482453300611
346920,574.0,741.0,106.0,23.9971595779503
346921,574.0,4156.0,106.0,12.4973956412284
346924,574.0,4158.0,106.0,-34.6591315900509
346926,574.0,3898.0,106.0,-0.586954444073659
346929,574.0,548.0,106.0,-0.466518268713065
