,drug_row,drug_col,cell_line_name,synergy_hsa
346541,143.0,4153.0,106.0,-3.21310947921538
346545,143.0,552.0,106.0,-5.60019766698278
346548,143.0,267.0,106.0,-8.30956656891269
346549,143.0,220.0,106.0,-8.54420924492446
346560,453.0,2026.0,106.0,10.0565918911728
346564,453.0,574.0,106.0,17.9579539734304
346565,453.0,249.0,106.0,-1.84375413668378
346578,453.0,217.0,106.0,26.0292292960709
346579,453.0,442.0,106.0,-33.7749550622992
346582,453.0,161.0,106.0,22.1842856888541
346583,453.0,3928.0,106.0,20.4852905134618
346584,453.0,765.0,106.0,7.18362330795977
346586,453.0,645.0,106.0,-22.9351711642262
346593,453.0,2424.0,106.0,-5.91712356513594
346612,453.0,920.0,106.0,15.1430666928369
346614,453.0,341.0,106.0,16.3599749647203
346619,453.0,724.0,106.0,11.6592135040653
346623,453.0,2832.0,106.0,8.57984926705357
346633,453.0,741.0,106.0,14.739330935593
346640,453.0,4157.0,106.0,-25.1255878044313
346647,453.0,3379.0,106.0,4.23069716781008
346651,453.0,374.0,106.0,-7.14908079021349
346652,453.0,674.0,106.0,8.70360041314148
346653,453.0,313.0,106.0,-38.897930921862
346659,2026.0,442.0,106.0,-39.1701307431071
346684,467.0,2421.0,106.0,-23.3764273459361
346686,467.0,2426.0,106.0,-22.5030734229212
346699,467.0,926.0,106.0,-43.0244372518943
346704,467.0,4156.0,106.0,-21.7068230168064
346705,467.0,2875.0,106.0,-35.4543102022598
346708,467.0,836.0,106.0,-20.1311671146167
346709,467.0,3898.0,106.0,-44.2757281783746
346715,845.0,2088.0,106.0,-30.8591259594852
346719,845.0,203.0,106.0,-22.3324712803704
346725,845.0,254.0,106.0,-22.488968702129
346726,845.0,442.0,106.0,-41.1046400518253
346730,845.0,1330.0,106.0,-14.8638365360306
346741,845.0,687.0,106.0,-32.5547669997687
346742,845.0,1225.0,106.0,-6.18944534129324
346746,845.0,3.0,106.0,-11.0606801122137
346764,845.0,741.0,106.0,14.3704574087824
346769,845.0,4157.0,106.0,-43.9738182694036
346783,682.0,453.0,106.0,14.8655289641739
346784,682.0,2026.0,106.0,-4.31513951486434
346797,682.0,643.0,106.0,5.87359684469118
346804,682.0,2310.0,106.0,-21.2892373039345
346805,682.0,562.0,106.0,-0.265062066851157
346818,682.0,2424.0,106.0,-1.98351464777752
346819,682.0,2426.0,106.0,6.74053960058144
346820,682.0,4153.0,106.0,-7.76157508889885
346824,682.0,1225.0,106.0,4.0751219133822
346826,682.0,438.0,106.0,-1.0172090199066
346829,682.0,3.0,106.0,-5.86022983448403
346833,682.0,561.0,106.0,-10.8116065929142
346837,682.0,920.0,106.0,-2.4141328041316
346838,682.0,2619.0,106.0,-22.1480993677985
346840,682.0,267.0,106.0,-14.3883940162454
346841,682.0,247.0,106.0,-13.6543998943047
346852,682.0,4154.0,106.0,12.5587568728047
346853,682.0,554.0,106.0,2.78127784785628
346861,682.0,1904.0,106.0,8.11321380024589
346865,682.0,4157.0,106.0,-21.0981987168948
346872,682.0,3379.0,106.0,-6.89365373834934
346886,574.0,1238.0,106.0,-9.48995495157843
346887,574.0,203.0,106.0,-1.60233863697296
346889,574.0,254.0,106.0,1.0568999130507
346897,574.0,2424.0,106.0,-0.242482206550162
346901,574.0,1225.0,106.0,32.4793395447133
346904,574.0,552.0,106.0,13.225141035446
346923,574.0,4157.0,106.0,0.112283474179343
346935,249.0,4149.0,106.0,-13.5902887201575
346938,249.0,4151.0,106.0,-16.2504204036266
346940,249.0,601.0,106.0,-9.40203185596663
346949,249.0,552.0,106.0,-4.3326969865793
346950,249.0,3100.0,106.0,-18.9763004418775
346956,249.0,2832.0,106.0,-12.3390243388979
346961,249.0,741.0,106.0,5.98336274480898
346964,249.0,4157.0,106.0,-34.625577077945
346966,249.0,836.0,106.0,9.20590273196714
346969,249.0,674.0,106.0,1.599231370833
346977,788.0,1238.0,106.0,-4.10378950798588
346978,788.0,203.0,106.0,-1.84986740940091
346980,788.0,4148.0,106.0,5.38613746452711
346982,788.0,229.0,106.0,6.45561958110733
346990,788.0,161.0,106.0,7.83789496061461
346993,788.0,4151.0,106.0,-5.78274808036917
346995,788.0,2400.0,106.0,-5.48156896235835
347009,788.0,552.0,106.0,1.13080040412434
347044,788.0,748.0,106.0,3.02059082730524
347061,203.0,928.0,106.0,-26.6031355819575
347065,203.0,4153.0,106.0,-15.0726235944619
347066,203.0,1225.0,106.0,-15.118661475837
347069,203.0,552.0,106.0,-9.53289272430705
347087,540.0,2088.0,106.0,-5.90653657479959
347090,540.0,1238.0,106.0,-20.2448714497425
347093,540.0,254.0,106.0,-4.17875201597762
347103,540.0,4153.0,106.0,0.531993107110337
347107,540.0,354.0,106.0,23.215743087437
347109,540.0,552.0,106.0,5.07987823457956
347113,540.0,561.0,106.0,21.9884391639254
347115,540.0,920.0,106.0,16.0201049455176
347116,540.0,267.0,106.0,-0.56321110946873
347124,540.0,523.0,106.0,9.32333822907764
347143,4148.0,467.0,106.0,-22.2596409499217
347146,4148.0,574.0,106.0,25.0646408669789
347152,4148.0,229.0,106.0,3.73153031876427
347154,4148.0,4150.0,106.0,-40.2745105237777
347157,4148.0,254.0,106.0,-5.20083433071481
347158,4148.0,217.0,106.0,18.4992139508693
347163,4148.0,4151.0,106.0,-13.7591329691389
347179,4148.0,552.0,106.0,-1.22918116585991
347185,4148.0,466.0,106.0,-23.6400527710896
347191,4148.0,232.0,106.0,-29.7615493326051
347193,4148.0,926.0,106.0,11.5846069205334
347195,4148.0,1257.0,106.0,-13.9015331229001
347200,4148.0,741.0,106.0,-20.276193455121
347210,4148.0,3898.0,106.0,9.18554790768234
347213,4148.0,778.0,106.0,29.0162241545321
347217,4148.0,3010.0,106.0,-16.3413938043923
347221,4149.0,2088.0,106.0,-17.438587474445
347242,4149.0,220.0,106.0,-12.1227695461195
347246,4149.0,523.0,106.0,-10.9268028025553
347253,4149.0,836.0,106.0,3.51398227924557
347264,229.0,1238.0,106.0,-27.2859996101142
347266,229.0,540.0,106.0,-0.587566437523722
347267,229.0,4149.0,106.0,-23.6308426774755
347268,229.0,643.0,106.0,6.97917252996873
347269,229.0,4150.0,106.0,-32.5918681468048
347273,229.0,217.0,106.0,24.4620231245801
