,drug_row,drug_col,cell_line_name,synergy_hsa
346535,143.0,442.0,106.0,-33.1998608962886
346538,143.0,928.0,106.0,13.0169736856369
346551,143.0,1257.0,106.0,-9.07435795044763
346559,453.0,143.0,106.0,0.856246497218649
346561,453.0,467.0,106.0,-33.5387451900431
346564,453.0,574.0,106.0,17.9579539734304
346570,453.0,4148.0,106.0,14.4949556755318
346588,453.0,2400.0,106.0,5.09473293025976
346599,453.0,1225.0,106.0,11.0417245601809
346609,453.0,466.0,106.0,-22.4234734358758
346616,453.0,247.0,106.0,14.01100047434
346625,453.0,545.0,106.0,-21.4324307279381
346635,453.0,4156.0,106.0,7.50873497824131
346648,453.0,778.0,106.0,19.9809810525358
346650,453.0,748.0,106.0,-2.79855881063395
346656,2026.0,2088.0,106.0,-14.7024277744957
346657,2026.0,1238.0,106.0,-42.7185626031515
346659,2026.0,442.0,106.0,-39.1701307431071
346665,2026.0,267.0,106.0,-2.73629889020944
346675,467.0,1238.0,106.0,-32.1067485488761
346676,467.0,203.0,106.0,-26.8732110847732
346682,467.0,601.0,106.0,-46.7897448239833
346686,467.0,2426.0,106.0,-22.5030734229212
346688,467.0,1225.0,106.0,-39.7211786503827
346696,467.0,220.0,106.0,-39.0799778025603
346719,845.0,203.0,106.0,-22.3324712803704
346720,845.0,540.0,106.0,-14.2646320598604
346723,845.0,150.0,106.0,2.35643767305134
346724,845.0,821.0,106.0,-22.9402657737295
346733,845.0,601.0,106.0,-19.6434926186464
346736,845.0,2424.0,106.0,-28.6604239151139
346739,845.0,2451.0,106.0,-3.5313090109257
346744,845.0,438.0,106.0,-16.83773179108
346749,845.0,561.0,106.0,-4.36092318791899
346751,845.0,920.0,106.0,-24.2902622247705
346753,845.0,364.0,106.0,-22.5231545101139
346755,845.0,220.0,106.0,-30.6346225272035
346756,845.0,232.0,106.0,-27.4429419238192
346764,845.0,741.0,106.0,14.3704574087824
346766,845.0,2875.0,106.0,-20.7027262016264
346767,845.0,277.0,106.0,3.06920763058717
346779,845.0,313.0,106.0,-38.2329544592326
346781,845.0,548.0,106.0,-28.33023776549
346782,682.0,143.0,106.0,-0.959314519390696
346786,682.0,845.0,106.0,-22.9751115613185
346800,682.0,821.0,106.0,-17.0859248917559
346801,682.0,254.0,106.0,-7.62738301530499
346803,682.0,442.0,106.0,-25.507314319
346815,682.0,601.0,106.0,5.72796192852785
346817,682.0,2421.0,106.0,-2.30629914955675
346827,682.0,552.0,106.0,-16.8396948960025
346837,682.0,920.0,106.0,-2.4141328041316
346839,682.0,341.0,106.0,9.84036584208426
346849,682.0,926.0,106.0,17.1096016818755
346853,682.0,554.0,106.0,2.78127784785628
346860,682.0,4156.0,106.0,8.96970932260986
346861,682.0,1904.0,106.0,8.11321380024589
346865,682.0,4157.0,106.0,-21.0981987168948
346881,574.0,143.0,106.0,-8.45741784500193
346892,574.0,4151.0,106.0,-14.5925913232193
346903,574.0,438.0,106.0,33.2732030476464
346909,574.0,920.0,106.0,3.79847348927765
346915,574.0,926.0,106.0,8.31621066133968
