,drug_row,drug_col,cell_line_name,synergy_hsa
346534,143.0,254.0,106.0,-27.8738334862464
346545,143.0,552.0,106.0,-5.60019766698278
346551,143.0,1257.0,106.0,-9.07435795044763
346554,143.0,4157.0,106.0,-33.0538922579438
346555,143.0,4158.0,106.0,-10.6193382296716
346556,143.0,3898.0,106.0,-13.6207022879588
346563,453.0,2088.0,106.0,0.294212860092334
346565,453.0,249.0,106.0,-1.84375413668378
346570,453.0,4148.0,106.0,14.4949556755318
346574,453.0,4150.0,106.0,-22.3302727076359
346585,453.0,4151.0,106.0,-11.7787539933594
346591,453.0,928.0,106.0,16.9336497688882
346595,453.0,4153.0,106.0,-1.93366569873338
346598,453.0,687.0,106.0,0.0331706916941572
346606,453.0,3100.0,106.0,-11.2730928521287
346618,453.0,484.0,106.0,12.6480339108397
346627,453.0,4154.0,106.0,19.1946854487792
346635,453.0,4156.0,106.0,7.50873497824131
346639,453.0,1939.0,106.0,-27.6489611350386
346640,453.0,4157.0,106.0,-25.1255878044313
346650,453.0,748.0,106.0,-2.79855881063395
346656,2026.0,2088.0,106.0,-14.7024277744957
346658,2026.0,254.0,106.0,-14.1136227239222
346673,467.0,2088.0,106.0,-51.2791440531183
346678,467.0,254.0,106.0,-57.3493177352695
346682,467.0,601.0,106.0,-46.7897448239833
346689,467.0,354.0,106.0,-29.6503772581762
346690,467.0,438.0,106.0,-34.6105434975437
346700,467.0,1257.0,106.0,-49.5102849293714
346717,845.0,249.0,106.0,-29.9193811243542
346720,845.0,540.0,106.0,-14.2646320598604
346723,845.0,150.0,106.0,2.35643767305134
346731,845.0,2400.0,106.0,-9.06342017428575
346733,845.0,601.0,106.0,-19.6434926186464
346734,845.0,928.0,106.0,-9.76570837356126
346737,845.0,2426.0,106.0,-30.0739809035958
346747,845.0,3100.0,106.0,-28.12542939844
346766,845.0,2875.0,106.0,-20.7027262016264
346767,845.0,277.0,106.0,3.06920763058717
346770,845.0,85.0,106.0,3.55515906158409
346777,845.0,748.0,106.0,-8.33099971203262
346779,845.0,313.0,106.0,-38.2329544592326
346781,845.0,548.0,106.0,-28.33023776549
346785,682.0,467.0,106.0,-34.066570160868
346803,682.0,442.0,106.0,-25.507314319
346813,682.0,2400.0,106.0,-2.41256489357883
346818,682.0,2424.0,106.0,-1.98351464777752
346819,682.0,2426.0,106.0,6.74053960058144
346823,682.0,687.0,106.0,-9.78628426305271
346827,682.0,552.0,106.0,-16.8396948960025
346833,682.0,561.0,106.0,-10.8116065929142
346834,682.0,466.0,106.0,-26.0575337692167
346840,682.0,267.0,106.0,-14.3883940162454
346841,682.0,247.0,106.0,-13.6543998943047
346848,682.0,2832.0,106.0,5.17337558621658
346851,682.0,1257.0,106.0,-7.52185240889118
346856,682.0,195.0,106.0,1.13244874767272
346858,682.0,741.0,106.0,13.0364965404255
346866,682.0,85.0,106.0,8.26502147786942
346879,682.0,3010.0,106.0,-15.7056586471083
346880,682.0,548.0,106.0,-19.341977705334
346883,574.0,467.0,106.0,-6.2141398662733
346890,574.0,442.0,106.0,-17.378876597993
346899,574.0,4153.0,106.0,8.42448612185177
346907,574.0,561.0,106.0,13.222075153507
346926,574.0,3898.0,106.0,-0.586954444073659
346935,249.0,4149.0,106.0,-13.5902887201575
346938,249.0,4151.0,106.0,-16.2504204036266
346939,249.0,4152.0,106.0,-27.664254202602
346941,249.0,928.0,106.0,-12.700875526692
346944,249.0,2426.0,106.0,-7.05852645224563
346959,249.0,523.0,106.0,-8.35508616703023
346962,249.0,4156.0,106.0,4.19998580737716
346965,249.0,4158.0,106.0,-14.4540903281376
346969,249.0,674.0,106.0,1.599231370833
346970,788.0,143.0,106.0,15.5759290072229
346971,788.0,2026.0,106.0,1.4916516672113
346973,788.0,845.0,106.0,1.13223718803855
346974,788.0,2088.0,106.0,-3.71388558670604
346977,788.0,1238.0,106.0,-4.10378950798588
346980,788.0,4148.0,106.0,5.38613746452711
346982,788.0,229.0,106.0,6.45561958110733
346987,788.0,254.0,106.0,1.36669327822017
346992,788.0,765.0,106.0,12.9086381059559
346994,788.0,1330.0,106.0,10.4196157734025
346998,788.0,928.0,106.0,9.33979859896385
347001,788.0,2426.0,106.0,0.837999997519327
347004,788.0,716.0,106.0,-25.1260516531573
347005,788.0,687.0,106.0,2.28499017582482
347010,788.0,164.0,106.0,10.7908074407537
347011,788.0,3.0,106.0,3.82408330528508
347023,788.0,926.0,106.0,8.54684120033904
347030,788.0,741.0,106.0,5.43690426024455
347035,788.0,1939.0,106.0,-9.26327751744773
347050,1238.0,438.0,106.0,-28.7483230632968
347063,203.0,2424.0,106.0,-12.5875358556062
347066,203.0,1225.0,106.0,-15.118661475837
347070,203.0,3100.0,106.0,-18.3133478509986
347074,203.0,2832.0,106.0,-17.9648294133151
347088,540.0,574.0,106.0,23.3930732492224
347093,540.0,254.0,106.0,-4.17875201597762
347099,540.0,928.0,106.0,9.081839544866
347105,540.0,687.0,106.0,4.58525058374643
347107,540.0,354.0,106.0,23.215743087437
347117,540.0,364.0,106.0,-6.17725216399042
347120,540.0,2832.0,106.0,8.13517507735263
347142,4148.0,2026.0,106.0,14.9035688399791
347153,4148.0,643.0,106.0,-1.80386134690628
347159,4148.0,442.0,106.0,-42.207117887199
347165,4148.0,2400.0,106.0,-7.77981555282982
347166,4148.0,4152.0,106.0,-43.2312598543827
347173,4148.0,2451.0,106.0,7.14111732800245
347179,4148.0,552.0,106.0,-1.22918116585991
