,drug_row,drug_col,cell_line_name,synergy_hsa
346534,143.0,254.0,106.0,-27.8738334862464
346542,143.0,1225.0,106.0,10.0398223660473
346549,143.0,220.0,106.0,-8.54420924492446
346556,143.0,3898.0,106.0,-13.6207022879588
346560,453.0,2026.0,106.0,10.0565918911728
346562,453.0,845.0,106.0,-6.65830020418823
346567,453.0,1238.0,106.0,-18.3823808074321
346571,453.0,4149.0,106.0,-11.267962963655
346580,453.0,2310.0,106.0,-17.6510631717226
346583,453.0,3928.0,106.0,20.4852905134618
346590,453.0,601.0,106.0,25.409866682778
346591,453.0,928.0,106.0,16.9336497688882
346592,453.0,2421.0,106.0,8.9899355787958
346593,453.0,2424.0,106.0,-5.91712356513594
346595,453.0,4153.0,106.0,-1.93366569873338
346598,453.0,687.0,106.0,0.0331706916941572
346600,453.0,354.0,106.0,21.3199185937464
346602,453.0,552.0,106.0,-0.0275152893029872
346608,453.0,561.0,106.0,6.90689155094418
346611,453.0,147.0,106.0,10.6483778948839
346612,453.0,920.0,106.0,15.1430666928369
346615,453.0,267.0,106.0,5.19541010215701
346618,453.0,484.0,106.0,12.6480339108397
346623,453.0,2832.0,106.0,8.57984926705357
346624,453.0,926.0,106.0,20.0537843730646
346626,453.0,1257.0,106.0,-9.56753307069382
346628,453.0,554.0,106.0,2.40359056005933
346629,453.0,482.0,106.0,4.88817168332042
346637,453.0,2875.0,106.0,6.8683473784474
346638,453.0,277.0,106.0,13.4696265995862
346670,2026.0,674.0,106.0,4.5954413748353
346672,467.0,2026.0,106.0,-46.4346230257338
346673,467.0,2088.0,106.0,-51.2791440531183
346679,467.0,442.0,106.0,-59.0320024319698
346681,467.0,4152.0,106.0,-50.2038198162954
346689,467.0,354.0,106.0,-29.6503772581762
346691,467.0,552.0,106.0,-47.2527628165868
346699,467.0,926.0,106.0,-43.0244372518943
346703,467.0,741.0,106.0,-9.3631746815955
346707,467.0,4158.0,106.0,-33.7833717109342
346708,467.0,836.0,106.0,-20.1311671146167
346715,845.0,2088.0,106.0,-30.8591259594852
346716,845.0,574.0,106.0,11.3646583220255
346717,845.0,249.0,106.0,-29.9193811243542
346722,845.0,4150.0,106.0,-40.7654239174868
346734,845.0,928.0,106.0,-9.76570837356126
