,drug_row,drug_col,cell_line_name,synergy_hsa
346532,143.0,2088.0,106.0,-18.6047121944492
346533,143.0,1238.0,106.0,-35.730683897325
346542,143.0,1225.0,106.0,10.0398223660473
346544,143.0,438.0,106.0,4.7634342726603
346558,143.0,674.0,106.0,-3.0373895583741
346561,453.0,467.0,106.0,-33.5387451900431
346566,453.0,788.0,106.0,8.53144646046905
346567,453.0,1238.0,106.0,-18.3823808074321
346568,453.0,203.0,106.0,-6.767691666209
346573,453.0,643.0,106.0,9.7855701776894
346581,453.0,562.0,106.0,3.0493132891213
346585,453.0,4151.0,106.0,-11.7787539933594
346598,453.0,687.0,106.0,0.0331706916941572
346601,453.0,438.0,106.0,17.9979627381011
346609,453.0,466.0,106.0,-22.4234734358758
346613,453.0,2619.0,106.0,-2.65183958814888
346616,453.0,247.0,106.0,14.01100047434
346617,453.0,364.0,106.0,-9.53360800740585
346624,453.0,926.0,106.0,20.0537843730646
346625,453.0,545.0,106.0,-21.4324307279381
346628,453.0,554.0,106.0,2.40359056005933
346635,453.0,4156.0,106.0,7.50873497824131
346645,453.0,3898.0,106.0,7.42700839701105
346655,453.0,548.0,106.0,2.65279568660954
346656,2026.0,2088.0,106.0,-14.7024277744957
346658,2026.0,254.0,106.0,-14.1136227239222
346667,2026.0,1257.0,106.0,-11.7494888577994
346668,2026.0,4158.0,106.0,-10.120329740082
346679,467.0,442.0,106.0,-59.0320024319698
346685,467.0,2424.0,106.0,-54.0475794772009
346703,467.0,741.0,106.0,-9.3631746815955
346707,467.0,4158.0,106.0,-33.7833717109342
346714,845.0,467.0,106.0,-62.5193895489024
346728,845.0,765.0,106.0,-19.2983355900285
346729,845.0,4151.0,106.0,-25.3775366814968
346733,845.0,601.0,106.0,-19.6434926186464
346734,845.0,928.0,106.0,-9.76570837356126
346737,845.0,2426.0,106.0,-30.0739809035958
346740,845.0,716.0,106.0,-20.3270773071228
346757,845.0,2832.0,106.0,-11.1633204848092
346759,845.0,545.0,106.0,-32.7083573039448
346762,845.0,523.0,106.0,-10.6857409738958
346765,845.0,4156.0,106.0,-10.5691816728763
346773,845.0,3898.0,106.0,-27.1053707314603
346778,845.0,674.0,106.0,-13.8802207272257
346780,845.0,3010.0,106.0,-26.7788954542055
346781,845.0,548.0,106.0,-28.33023776549
346794,682.0,4148.0,106.0,-0.587079029566632
346795,682.0,4149.0,106.0,3.09906850590792
346799,682.0,150.0,106.0,12.9271038970207
346802,682.0,217.0,106.0,23.712942102436
346803,682.0,442.0,106.0,-25.507314319
346809,682.0,4151.0,106.0,-21.960315814077
346812,682.0,1330.0,106.0,2.64629339310354
346813,682.0,2400.0,106.0,-2.41256489357883
346816,682.0,928.0,106.0,-14.4845814296239
346821,682.0,2451.0,106.0,12.0896310767838
346827,682.0,552.0,106.0,-16.8396948960025
346828,682.0,164.0,106.0,10.9003035938245
346842,682.0,364.0,106.0,-29.5810722841484
346843,682.0,484.0,106.0,13.3795209897878
346847,682.0,2677.0,106.0,-4.91953646533601
346848,682.0,2832.0,106.0,5.17337558621658
346862,682.0,2875.0,106.0,-8.34750736301207
346863,682.0,277.0,106.0,7.75832058589524
346868,682.0,4158.0,106.0,0.968940350176978
346875,682.0,748.0,106.0,-1.83439996476473
346878,682.0,313.0,106.0,-25.8816687724504
346879,682.0,3010.0,106.0,-15.7056586471083
346881,574.0,143.0,106.0,-8.45741784500193
346882,574.0,2026.0,106.0,23.252035787993
346885,574.0,249.0,106.0,10.7454325071556
346892,574.0,4151.0,106.0,-14.5925913232193
346895,574.0,928.0,106.0,38.3802170775526
346898,574.0,2426.0,106.0,9.12706005504482
346905,574.0,3100.0,106.0,-4.2466902396237
346911,574.0,364.0,106.0,3.32482453300611
346915,574.0,926.0,106.0,8.31621066133968
346925,574.0,836.0,106.0,38.9322290428293
346926,574.0,3898.0,106.0,-0.586954444073659
346933,249.0,1238.0,106.0,-29.8206186660023
346939,249.0,4152.0,106.0,-27.664254202602
346944,249.0,2426.0,106.0,-7.05852645224563
346952,249.0,267.0,106.0,-1.46157831413951
346972,788.0,467.0,106.0,-23.0874899530359
346973,788.0,845.0,106.0,1.13223718803855
346976,788.0,249.0,106.0,2.57338336673774
346979,788.0,540.0,106.0,12.5592878076027
346985,788.0,150.0,106.0,12.6376252115537
346987,788.0,254.0,106.0,1.36669327822017
347001,788.0,2426.0,106.0,0.837999997519327
347002,788.0,4153.0,106.0,-0.417326618906069
347006,788.0,1225.0,106.0,13.6032220170628
347016,788.0,920.0,106.0,7.12818939790055
347018,788.0,364.0,106.0,-6.82260634919406
347022,788.0,2832.0,106.0,18.7670738416252
347030,788.0,741.0,106.0,5.43690426024455
347035,788.0,1939.0,106.0,-9.26327751744773
347037,788.0,85.0,106.0,5.0447137627834
347046,788.0,313.0,106.0,-10.8071745365969
347048,788.0,548.0,106.0,4.08091600602935
347056,203.0,1238.0,106.0,-37.4994867972438
347058,203.0,442.0,106.0,-47.0875526262857
347063,203.0,2424.0,106.0,-12.5875358556062
347079,203.0,4157.0,106.0,-45.7926247055852
347083,203.0,674.0,106.0,-5.32408524077976
347088,540.0,574.0,106.0,23.3930732492224
347098,540.0,601.0,106.0,6.45502228434062
347099,540.0,928.0,106.0,9.081839544866
347101,540.0,2424.0,106.0,0.0335246144423986
347102,540.0,2426.0,106.0,-9.02385165659077
347106,540.0,1225.0,106.0,8.86489769096683
347108,540.0,438.0,106.0,-2.5492237659239
347128,540.0,2875.0,106.0,0.362750977538944
347130,540.0,4157.0,106.0,-15.5348602720801
347133,540.0,836.0,106.0,15.819760939726
347134,540.0,3898.0,106.0,14.4945445052223
347138,540.0,674.0,106.0,9.90038379030209
347156,4148.0,821.0,106.0,-13.4586762674225
347165,4148.0,2400.0,106.0,-7.77981555282982
347166,4148.0,4152.0,106.0,-43.2312598543827
347173,4148.0,2451.0,106.0,7.14111732800245
347184,4148.0,561.0,106.0,-7.2946542124505
347196,4148.0,482.0,106.0,-2.33442553034543
347202,4148.0,4156.0,106.0,-13.575970753309
347203,4148.0,2875.0,106.0,-8.76205538663598
347205,4148.0,1939.0,106.0,-19.1539496520133
347207,4148.0,85.0,106.0,14.0252494788623
347214,4148.0,748.0,106.0,10.2529465104391
347218,4148.0,548.0,106.0,-26.3521392313615
347220,4149.0,2026.0,106.0,-7.50366696783184
347231,4149.0,2424.0,106.0,-19.6653265387949
347232,4149.0,2426.0,106.0,-19.2277014232791
347233,4149.0,4153.0,106.0,-23.6162328769036
347237,4149.0,552.0,106.0,-10.1126703678728
347238,4149.0,3100.0,106.0,-28.561767839489
347240,4149.0,267.0,106.0,3.98290079304648
347249,4149.0,4156.0,106.0,-0.656534555517564
