,drug_row,drug_col,cell_line_name,synergy_hsa
346538,143.0,928.0,106.0,13.0169736856369
346540,143.0,2424.0,106.0,-8.96094587668833
346546,143.0,3100.0,106.0,-9.98217261026043
346550,143.0,2832.0,106.0,1.39282561630185
346561,453.0,467.0,106.0,-33.5387451900431
346575,453.0,150.0,106.0,14.9747010956587
346581,453.0,562.0,106.0,3.0493132891213
346582,453.0,161.0,106.0,22.1842856888541
346586,453.0,645.0,106.0,-22.9351711642262
346593,453.0,2424.0,106.0,-5.91712356513594
346594,453.0,2426.0,106.0,2.10127540420053
346602,453.0,552.0,106.0,-0.0275152893029872
346608,453.0,561.0,106.0,6.90689155094418
346610,453.0,2555.0,106.0,-32.0552138514719
346613,453.0,2619.0,106.0,-2.65183958814888
346615,453.0,267.0,106.0,5.19541010215701
346622,453.0,2677.0,106.0,-1.84352541287965
346625,453.0,545.0,106.0,-21.4324307279381
346629,453.0,482.0,106.0,4.88817168332042
346631,453.0,195.0,106.0,6.69909618727969
346633,453.0,741.0,106.0,14.739330935593
346636,453.0,1904.0,106.0,20.0873330065988
346649,453.0,655.0,106.0,26.6493899703523
346651,453.0,374.0,106.0,-7.14908079021349
346657,2026.0,1238.0,106.0,-42.7185626031515
346659,2026.0,442.0,106.0,-39.1701307431071
346660,2026.0,4151.0,106.0,-25.6931982318027
346663,2026.0,438.0,106.0,11.7585646230554
346672,467.0,2026.0,106.0,-46.4346230257338
346675,467.0,1238.0,106.0,-32.1067485488761
346685,467.0,2424.0,106.0,-54.0475794772009
346687,467.0,4153.0,106.0,-42.0059019977892
346694,467.0,267.0,106.0,-35.8858757730766
346697,467.0,232.0,106.0,-74.1759939887147
346703,467.0,741.0,106.0,-9.3631746815955
346706,467.0,4157.0,106.0,-43.1382702197786
346707,467.0,4158.0,106.0,-33.7833717109342
346715,845.0,2088.0,106.0,-30.8591259594852
346716,845.0,574.0,106.0,11.3646583220255
346721,845.0,4149.0,106.0,-18.0352763127506
346732,845.0,4152.0,106.0,-31.53757656432
346736,845.0,2424.0,106.0,-28.6604239151139
346740,845.0,716.0,106.0,-20.3270773071228
346744,845.0,438.0,106.0,-16.83773179108
346751,845.0,920.0,106.0,-24.2902622247705
346759,845.0,545.0,106.0,-32.7083573039448
346769,845.0,4157.0,106.0,-43.9738182694036
346773,845.0,3898.0,106.0,-27.1053707314603
346788,682.0,574.0,106.0,17.3347272035248
346792,682.0,203.0,106.0,-18.5660611325491
346795,682.0,4149.0,106.0,3.09906850590792
346796,682.0,229.0,106.0,5.52428518341804
346805,682.0,562.0,106.0,-0.265062066851157
