,drug_row,drug_col,cell_line_name,synergy_hsa
346532,143.0,2088.0,106.0,-18.6047121944492
346533,143.0,1238.0,106.0,-35.730683897325
346537,143.0,4152.0,106.0,-28.0416110026167
346539,143.0,2421.0,106.0,1.30868970782542
346543,143.0,354.0,106.0,3.33144140696003
346558,143.0,674.0,106.0,-3.0373895583741
346566,453.0,788.0,106.0,8.53144646046905
346568,453.0,203.0,106.0,-6.767691666209
346569,453.0,540.0,106.0,30.1456769058434
346574,453.0,4150.0,106.0,-22.3302727076359
346577,453.0,254.0,106.0,-4.50347835359824
346578,453.0,217.0,106.0,26.0292292960709
346579,453.0,442.0,106.0,-33.7749550622992
346581,453.0,562.0,106.0,3.0493132891213
346585,453.0,4151.0,106.0,-11.7787539933594
346586,453.0,645.0,106.0,-22.9351711642262
346587,453.0,1330.0,106.0,30.6180402312971
346597,453.0,716.0,106.0,-18.3316434379479
346603,453.0,164.0,106.0,21.570018439911
346606,453.0,3100.0,106.0,-11.2730928521287
346614,453.0,341.0,106.0,16.3599749647203
346617,453.0,364.0,106.0,-9.53360800740585
346621,453.0,232.0,106.0,-19.1101786515127
346633,453.0,741.0,106.0,14.739330935593
346636,453.0,1904.0,106.0,20.0873330065988
346641,453.0,85.0,106.0,21.4600250609171
346647,453.0,3379.0,106.0,4.23069716781008
346651,453.0,374.0,106.0,-7.14908079021349
346653,453.0,313.0,106.0,-38.897930921862
346655,453.0,548.0,106.0,2.65279568660954
346658,2026.0,254.0,106.0,-14.1136227239222
346662,2026.0,1225.0,106.0,15.5755488862766
346666,2026.0,2832.0,106.0,-2.883763370088
346667,2026.0,1257.0,106.0,-11.7494888577994
346677,467.0,4149.0,106.0,-47.6885664843731
346678,467.0,254.0,106.0,-57.3493177352695
346684,467.0,2421.0,106.0,-23.3764273459361
346701,467.0,523.0,106.0,-36.9292791684468
346709,467.0,3898.0,106.0,-44.2757281783746
346711,467.0,674.0,106.0,-47.4649943705183
346714,845.0,467.0,106.0,-62.5193895489024
346721,845.0,4149.0,106.0,-18.0352763127506
346729,845.0,4151.0,106.0,-25.3775366814968
346731,845.0,2400.0,106.0,-9.06342017428575
346732,845.0,4152.0,106.0,-31.53757656432
346738,845.0,4153.0,106.0,-30.0745252901247
346742,845.0,1225.0,106.0,-6.18944534129324
346743,845.0,354.0,106.0,-4.30195069403299
346745,845.0,552.0,106.0,-23.9030809830764
346759,845.0,545.0,106.0,-32.7083573039448
346761,845.0,482.0,106.0,-29.7617117530624
346762,845.0,523.0,106.0,-10.6857409738958
346770,845.0,85.0,106.0,3.55515906158409
346783,682.0,453.0,106.0,14.8655289641739
346789,682.0,249.0,106.0,-8.17540032158208
346790,682.0,788.0,106.0,3.02356731974741
346796,682.0,229.0,106.0,5.52428518341804
346802,682.0,217.0,106.0,23.712942102436
346806,682.0,161.0,106.0,6.3389741697215
346812,682.0,1330.0,106.0,2.64629339310354
346813,682.0,2400.0,106.0,-2.41256489357883
346821,682.0,2451.0,106.0,12.0896310767838
346822,682.0,716.0,106.0,-11.357954852876
346825,682.0,354.0,106.0,1.96068848514627
346831,682.0,3100.0,106.0,-9.82160261214947
346833,682.0,561.0,106.0,-10.8116065929142
346834,682.0,466.0,106.0,-26.0575337692167
346842,682.0,364.0,106.0,-29.5810722841484
346845,682.0,220.0,106.0,-18.9054160595904
346852,682.0,4154.0,106.0,12.5587568728047
346858,682.0,741.0,106.0,13.0364965404255
346866,682.0,85.0,106.0,8.26502147786942
346867,682.0,2913.0,106.0,12.3556120312372
346870,682.0,3898.0,106.0,-9.82760013687983
346872,682.0,3379.0,106.0,-6.89365373834934
346874,682.0,655.0,106.0,-4.67802207371392
346876,682.0,374.0,106.0,-4.78597146752979
346879,682.0,3010.0,106.0,-15.7056586471083
346890,574.0,442.0,106.0,-17.378876597993
346891,574.0,765.0,106.0,21.6450689450699
346893,574.0,4152.0,106.0,-3.99703667771272
346895,574.0,928.0,106.0,38.3802170775526
346898,574.0,2426.0,106.0,9.12706005504482
346899,574.0,4153.0,106.0,8.42448612185177
346904,574.0,552.0,106.0,13.225141035446
346913,574.0,232.0,106.0,9.29157497732838
346916,574.0,1257.0,106.0,16.9995535769785
346923,574.0,4157.0,106.0,0.112283474179343
346930,249.0,143.0,106.0,-9.90578086252164
346931,249.0,2026.0,106.0,-25.0877510019793
346932,249.0,2088.0,106.0,-9.28098242883917
346940,249.0,601.0,106.0,-9.40203185596663
346950,249.0,3100.0,106.0,-18.9763004418775
346953,249.0,364.0,106.0,-29.3018975747102
346962,249.0,4156.0,106.0,4.19998580737716
346974,788.0,2088.0,106.0,-3.71388558670604
346975,788.0,574.0,106.0,2.52286718168165
346976,788.0,249.0,106.0,2.57338336673774
346984,788.0,4150.0,106.0,-12.7000009627077
346990,788.0,161.0,106.0,7.83789496061461
346993,788.0,4151.0,106.0,-5.78274808036917
346996,788.0,4152.0,106.0,-5.09559131404328
347005,788.0,687.0,106.0,2.28499017582482
347008,788.0,438.0,106.0,6.59026620853677
347012,788.0,3100.0,106.0,-1.66200886673045
347017,788.0,267.0,106.0,0.624813501492888
347019,788.0,484.0,106.0,9.55003315752182
347039,788.0,836.0,106.0,11.7370351784765
347045,788.0,674.0,106.0,-23.2321281071302
347053,203.0,143.0,106.0,-16.2043991477849
347062,203.0,2421.0,106.0,-18.0809160245096
347073,203.0,220.0,106.0,-25.6014190727999
347076,203.0,1257.0,106.0,-22.4070270606066
347078,203.0,2875.0,106.0,-14.1784667996065
347087,540.0,2088.0,106.0,-5.90653657479959
347091,540.0,203.0,106.0,-7.9457276174477
347095,540.0,765.0,106.0,-10.1366707560521
347111,540.0,3100.0,106.0,-4.13379335269766
347115,540.0,920.0,106.0,16.0201049455176
347116,540.0,267.0,106.0,-0.56321110946873
347129,540.0,277.0,106.0,-5.51141581381703
347137,540.0,748.0,106.0,5.02223116736359
347139,540.0,3010.0,106.0,0.651030868975235
347153,4148.0,643.0,106.0,-1.80386134690628
347159,4148.0,442.0,106.0,-42.207117887199
347160,4148.0,161.0,106.0,-9.68634068258216
347162,4148.0,765.0,106.0,-5.39443377905041
347170,4148.0,2424.0,106.0,-9.81021914173558
347178,4148.0,438.0,106.0,10.5074084370361
347182,4148.0,3100.0,106.0,-15.8736065940881
347186,4148.0,920.0,106.0,14.8537854139032
347192,4148.0,2832.0,106.0,72.6348359091683
347200,4148.0,741.0,106.0,-20.276193455121
347203,4148.0,2875.0,106.0,-8.76205538663598
347217,4148.0,3010.0,106.0,-16.3413938043923
347224,4149.0,254.0,106.0,-19.4120275444863
347226,4149.0,4151.0,106.0,-23.5378964337337
347228,4149.0,601.0,106.0,-17.1488741640146
347234,4149.0,1225.0,106.0,-2.93817979162288
