,drug_row,drug_col,cell_line_name,synergy_hsa
346531,143.0,2026.0,106.0,-0.198136268484968
346535,143.0,442.0,106.0,-33.1998608962886
346538,143.0,928.0,106.0,13.0169736856369
346540,143.0,2424.0,106.0,-8.96094587668833
346550,143.0,2832.0,106.0,1.39282561630185
346554,143.0,4157.0,106.0,-33.0538922579438
346556,143.0,3898.0,106.0,-13.6207022879588
346559,453.0,143.0,106.0,0.856246497218649
346562,453.0,845.0,106.0,-6.65830020418823
346570,453.0,4148.0,106.0,14.4949556755318
346576,453.0,821.0,106.0,-25.1686301461876
346588,453.0,2400.0,106.0,5.09473293025976
346592,453.0,2421.0,106.0,8.9899355787958
346597,453.0,716.0,106.0,-18.3316434379479
346602,453.0,552.0,106.0,-0.0275152893029872
346604,453.0,3.0,106.0,4.87627254465682
346605,453.0,3214.0,106.0,-11.707179031475
346606,453.0,3100.0,106.0,-11.2730928521287
346618,453.0,484.0,106.0,12.6480339108397
346621,453.0,232.0,106.0,-19.1101786515127
346626,453.0,1257.0,106.0,-9.56753307069382
346631,453.0,195.0,106.0,6.69909618727969
346634,453.0,4155.0,106.0,-6.02146513313073
346638,453.0,277.0,106.0,13.4696265995862
346639,453.0,1939.0,106.0,-27.6489611350386
346641,453.0,85.0,106.0,21.4600250609171
346643,453.0,4158.0,106.0,1.10536754958358
346648,453.0,778.0,106.0,19.9809810525358
346654,453.0,3010.0,106.0,-8.09996068343901
346660,2026.0,4151.0,106.0,-25.6931982318027
346670,2026.0,674.0,106.0,4.5954413748353
346672,467.0,2026.0,106.0,-46.4346230257338
346674,467.0,249.0,106.0,-30.8462850505899
346682,467.0,601.0,106.0,-46.7897448239833
346690,467.0,438.0,106.0,-34.6105434975437
346692,467.0,3100.0,106.0,-39.9782123286278
346694,467.0,267.0,106.0,-35.8858757730766
346696,467.0,220.0,106.0,-39.0799778025603
346697,467.0,232.0,106.0,-74.1759939887147
346711,467.0,674.0,106.0,-47.4649943705183
346713,845.0,2026.0,106.0,-13.7686365817578
346717,845.0,249.0,106.0,-29.9193811243542
346718,845.0,1238.0,106.0,-42.8739279131456
346723,845.0,150.0,106.0,2.35643767305134
346724,845.0,821.0,106.0,-22.9402657737295
346731,845.0,2400.0,106.0,-9.06342017428575
346736,845.0,2424.0,106.0,-28.6604239151139
346738,845.0,4153.0,106.0,-30.0745252901247
346739,845.0,2451.0,106.0,-3.5313090109257
346745,845.0,552.0,106.0,-23.9030809830764
346750,845.0,466.0,106.0,-41.3972740843773
346752,845.0,267.0,106.0,-2.95689328364478
346761,845.0,482.0,106.0,-29.7617117530624
346766,845.0,2875.0,106.0,-20.7027262016264
346771,845.0,4158.0,106.0,-9.23133802807813
346772,845.0,836.0,106.0,-1.29034851341468
346779,845.0,313.0,106.0,-38.2329544592326
346785,682.0,467.0,106.0,-34.066570160868
346786,682.0,845.0,106.0,-22.9751115613185
346787,682.0,2088.0,106.0,-7.51731416806516
346788,682.0,574.0,106.0,17.3347272035248
346798,682.0,4150.0,106.0,-27.0608151131345
346806,682.0,161.0,106.0,6.3389741697215
346814,682.0,4152.0,106.0,-18.4314630814099
346815,682.0,601.0,106.0,5.72796192852785
346817,682.0,2421.0,106.0,-2.30629914955675
346831,682.0,3100.0,106.0,-9.82160261214947
346836,682.0,147.0,106.0,-12.7190674914503
346850,682.0,545.0,106.0,-36.6584691576968
