,drug_row,drug_col,cell_line_name,synergy_hsa
346549,143.0,220.0,106.0,-8.54420924492446
346558,143.0,674.0,106.0,-3.0373895583741
346559,453.0,143.0,106.0,0.856246497218649
346562,453.0,845.0,106.0,-6.65830020418823
346566,453.0,788.0,106.0,8.53144646046905
346573,453.0,643.0,106.0,9.7855701776894
346578,453.0,217.0,106.0,26.0292292960709
346579,453.0,442.0,106.0,-33.7749550622992
346587,453.0,1330.0,106.0,30.6180402312971
346592,453.0,2421.0,106.0,8.9899355787958
346599,453.0,1225.0,106.0,11.0417245601809
346601,453.0,438.0,106.0,17.9979627381011
346604,453.0,3.0,106.0,4.87627254465682
346609,453.0,466.0,106.0,-22.4234734358758
346614,453.0,341.0,106.0,16.3599749647203
346619,453.0,724.0,106.0,11.6592135040653
346623,453.0,2832.0,106.0,8.57984926705357
346624,453.0,926.0,106.0,20.0537843730646
346628,453.0,554.0,106.0,2.40359056005933
346630,453.0,523.0,106.0,15.6939874011886
346638,453.0,277.0,106.0,13.4696265995862
346643,453.0,4158.0,106.0,1.10536754958358
346655,453.0,548.0,106.0,2.65279568660954
346661,2026.0,2424.0,106.0,-13.8981276431719
346662,2026.0,1225.0,106.0,15.5755488862766
346667,2026.0,1257.0,106.0,-11.7494888577994
346671,467.0,143.0,106.0,-32.1339706072539
346676,467.0,203.0,106.0,-26.8732110847732
346679,467.0,442.0,106.0,-59.0320024319698
346683,467.0,928.0,106.0,-42.3021284433956
346691,467.0,552.0,106.0,-47.2527628165868
346698,467.0,2832.0,106.0,-53.1966593190343
346705,467.0,2875.0,106.0,-35.4543102022598
346708,467.0,836.0,106.0,-20.1311671146167
346709,467.0,3898.0,106.0,-44.2757281783746
346724,845.0,821.0,106.0,-22.9402657737295
346729,845.0,4151.0,106.0,-25.3775366814968
346742,845.0,1225.0,106.0,-6.18944534129324
346757,845.0,2832.0,106.0,-11.1633204848092
346758,845.0,926.0,106.0,5.06179409766078
346780,845.0,3010.0,106.0,-26.7788954542055
346782,682.0,143.0,106.0,-0.959314519390696
346784,682.0,2026.0,106.0,-4.31513951486434
346789,682.0,249.0,106.0,-8.17540032158208
346791,682.0,1238.0,106.0,-38.1543642431138
346797,682.0,643.0,106.0,5.87359684469118
346798,682.0,4150.0,106.0,-27.0608151131345
346808,682.0,765.0,106.0,5.19134619592956
346811,682.0,1871.0,106.0,-30.6233115135837
346816,682.0,928.0,106.0,-14.4845814296239
346817,682.0,2421.0,106.0,-2.30629914955675
346828,682.0,164.0,106.0,10.9003035938245
346837,682.0,920.0,106.0,-2.4141328041316
346845,682.0,220.0,106.0,-18.9054160595904
346849,682.0,926.0,106.0,17.1096016818755
346850,682.0,545.0,106.0,-36.6584691576968
346860,682.0,4156.0,106.0,8.96970932260986
346862,682.0,2875.0,106.0,-8.34750736301207
346867,682.0,2913.0,106.0,12.3556120312372
346874,682.0,655.0,106.0,-4.67802207371392
346878,682.0,313.0,106.0,-25.8816687724504
346888,574.0,4149.0,106.0,7.53777228545074
346891,574.0,765.0,106.0,21.6450689450699
346893,574.0,4152.0,106.0,-3.99703667771272
346897,574.0,2424.0,106.0,-0.242482206550162
346904,574.0,552.0,106.0,13.225141035446
346905,574.0,3100.0,106.0,-4.2466902396237
346909,574.0,920.0,106.0,3.79847348927765
346911,574.0,364.0,106.0,3.32482453300611
346914,574.0,2832.0,106.0,8.49971067052186
346916,574.0,1257.0,106.0,16.9995535769785
346918,574.0,523.0,106.0,11.2122140598382
346920,574.0,741.0,106.0,23.9971595779503
346925,574.0,836.0,106.0,38.9322290428293
346928,574.0,674.0,106.0,18.4330825647235
346929,574.0,548.0,106.0,-0.466518268713065
346933,249.0,1238.0,106.0,-29.8206186660023
346937,249.0,442.0,106.0,-43.4483952657641
346942,249.0,2421.0,106.0,-9.71149866482193
346949,249.0,552.0,106.0,-4.3326969865793
346955,249.0,232.0,106.0,-23.5658016430424
346963,249.0,2875.0,106.0,-9.44873934113611
346964,249.0,4157.0,106.0,-34.625577077945
346972,788.0,467.0,106.0,-23.0874899530359
346981,788.0,4149.0,106.0,2.23645526865938
346983,788.0,643.0,106.0,7.07043279060536
347003,788.0,2451.0,106.0,4.09112815454953
347006,788.0,1225.0,106.0,13.6032220170628
347009,788.0,552.0,106.0,1.13080040412434
347016,788.0,920.0,106.0,7.12818939790055
347018,788.0,364.0,106.0,-6.82260634919406
347025,788.0,1257.0,106.0,-1.4491802620523
347028,788.0,195.0,106.0,11.4656275884637
347038,788.0,4158.0,106.0,6.85385012867442
347044,788.0,748.0,106.0,3.02059082730524
347053,203.0,143.0,106.0,-16.2043991477849
347055,203.0,2088.0,106.0,-19.8125019996814
347065,203.0,4153.0,106.0,-15.0726235944619
347068,203.0,438.0,106.0,-10.5409765349697
347073,203.0,220.0,106.0,-25.6014190727999
347092,540.0,4149.0,106.0,-7.25442808693166
347097,540.0,4152.0,106.0,-8.26698582514628
347100,540.0,2421.0,106.0,2.67149251566754
347102,540.0,2426.0,106.0,-9.02385165659077
347104,540.0,716.0,106.0,-11.1584653288241
347108,540.0,438.0,106.0,-2.5492237659239
347115,540.0,920.0,106.0,16.0201049455176
347119,540.0,232.0,106.0,-15.1221281467987
347121,540.0,926.0,106.0,1.32114772507654
347129,540.0,277.0,106.0,-5.51141581381703
347130,540.0,4157.0,106.0,-15.5348602720801
347137,540.0,748.0,106.0,5.02223116736359
347138,540.0,674.0,106.0,9.90038379030209
347140,540.0,548.0,106.0,-2.97190756306032
347143,4148.0,467.0,106.0,-22.2596409499217
347145,4148.0,2088.0,106.0,-11.168030155524
347149,4148.0,203.0,106.0,-6.99128237079847
347151,4148.0,4149.0,106.0,-4.20399113732509
347162,4148.0,765.0,106.0,-5.39443377905041
347163,4148.0,4151.0,106.0,-13.7591329691389
347164,4148.0,1330.0,106.0,37.0448792010548
347174,4148.0,716.0,106.0,-9.90573004311237
347181,4148.0,3.0,106.0,-4.46323082681298
347185,4148.0,466.0,106.0,-23.6400527710896
347198,4148.0,195.0,106.0,-0.372606370688379
347209,4148.0,836.0,106.0,17.1159432257424
347220,4149.0,2026.0,106.0,-7.50366696783184
347227,4149.0,4152.0,106.0,-35.671669085924
347229,4149.0,928.0,106.0,-12.3215751196201
347231,4149.0,2424.0,106.0,-19.6653265387949
347232,4149.0,2426.0,106.0,-19.2277014232791
347241,4149.0,364.0,106.0,-19.4086468235176
347246,4149.0,523.0,106.0,-10.9268028025553
347254,4149.0,3898.0,106.0,-29.4230774854513
347269,229.0,4150.0,106.0,-32.5918681468048
347270,229.0,150.0,106.0,16.0981502092656
347278,229.0,4151.0,106.0,-13.7136358243208
347284,229.0,2421.0,106.0,14.4734907205024
347288,229.0,2451.0,106.0,-4.84170653221823
347289,229.0,716.0,106.0,-2.22180310109626
347290,229.0,687.0,106.0,-0.667281030946261
347312,229.0,523.0,106.0,4.06440349208714
347313,229.0,195.0,106.0,1.87629939516435
347320,229.0,1939.0,106.0,-32.6134337303174
347321,229.0,4157.0,106.0,-15.0463383389839
347322,229.0,85.0,106.0,-1.79079543495925
347324,229.0,836.0,106.0,14.7027804390009
347325,229.0,3898.0,106.0,-10.9618904417006
347334,643.0,143.0,106.0,-7.10725336878193
347348,643.0,254.0,106.0,-5.73543104248028
347351,643.0,765.0,106.0,1.05973457956261
347361,643.0,4153.0,106.0,-4.40476104117471
347365,643.0,1225.0,106.0,-4.14905559124235
347376,643.0,364.0,106.0,-11.6091989384296
347378,643.0,220.0,106.0,-5.34876633623508
347381,643.0,926.0,106.0,-0.336165420568468
347384,643.0,482.0,106.0,1.84132890442075
347390,643.0,277.0,106.0,5.62988221190724
347404,643.0,548.0,106.0,-6.03010293016949
347412,4150.0,203.0,106.0,-53.3804974616532
347420,4150.0,4152.0,106.0,-37.5158850423994
347424,4150.0,2424.0,106.0,-52.6692963516226
347428,4150.0,687.0,106.0,-45.7651500244803
347434,4150.0,3100.0,106.0,-39.5844345003502
347443,4150.0,2832.0,106.0,-46.9837900072331
347447,4150.0,523.0,106.0,-20.5202894863179
347449,4150.0,741.0,106.0,-5.81691579341088
347452,4150.0,277.0,106.0,-31.3775924989246
347457,4150.0,3898.0,106.0,-28.8837711938373
347462,4150.0,313.0,106.0,-39.0707032731408
347466,150.0,2026.0,106.0,16.9477526095599
347467,150.0,467.0,106.0,-6.697067359702
347471,150.0,1238.0,106.0,-16.0777158277011
347472,150.0,203.0,106.0,5.2880693791812
347477,150.0,765.0,106.0,7.90219265117075
347478,150.0,4151.0,106.0,-5.81802427474186
347479,150.0,4152.0,106.0,-3.18536787468717
347483,150.0,2424.0,106.0,1.75305837472098
347493,150.0,3100.0,106.0,-11.3339846926168
347498,150.0,267.0,106.0,12.1036336450864
347509,150.0,4156.0,106.0,10.0359351515639
347510,150.0,2875.0,106.0,2.50842143467491
347512,150.0,4157.0,106.0,-3.18121827475561
347514,150.0,4158.0,106.0,14.5181935650575
347518,150.0,778.0,106.0,34.4790584040632
347520,150.0,674.0,106.0,9.79921587518028
