,drug_row,drug_col,cell_line_name,synergy_hsa
346532,143.0,2088.0,106.0,-18.6047121944492
346535,143.0,442.0,106.0,-33.1998608962886
346537,143.0,4152.0,106.0,-28.0416110026167
346539,143.0,2421.0,106.0,1.30868970782542
346541,143.0,4153.0,106.0,-3.21310947921538
346543,143.0,354.0,106.0,3.33144140696003
346544,143.0,438.0,106.0,4.7634342726603
346553,143.0,2875.0,106.0,-1.66069861075469
346564,453.0,574.0,106.0,17.9579539734304
346568,453.0,203.0,106.0,-6.767691666209
346572,453.0,229.0,106.0,4.84828639125489
346584,453.0,765.0,106.0,7.18362330795977
346588,453.0,2400.0,106.0,5.09473293025976
346597,453.0,716.0,106.0,-18.3316434379479
346600,453.0,354.0,106.0,21.3199185937464
346611,453.0,147.0,106.0,10.6483778948839
346612,453.0,920.0,106.0,15.1430666928369
346620,453.0,220.0,106.0,-5.82584882051379
346626,453.0,1257.0,106.0,-9.56753307069382
346634,453.0,4155.0,106.0,-6.02146513313073
346641,453.0,85.0,106.0,21.4600250609171
346642,453.0,2913.0,106.0,-15.1101678673144
346644,453.0,836.0,106.0,17.3318134466672
346648,453.0,778.0,106.0,19.9809810525358
346652,453.0,674.0,106.0,8.70360041314148
346653,453.0,313.0,106.0,-38.897930921862
346654,453.0,3010.0,106.0,-8.09996068343901
346670,2026.0,674.0,106.0,4.5954413748353
346674,467.0,249.0,106.0,-30.8462850505899
346681,467.0,4152.0,106.0,-50.2038198162954
346686,467.0,2426.0,106.0,-22.5030734229212
346688,467.0,1225.0,106.0,-39.7211786503827
346692,467.0,3100.0,106.0,-39.9782123286278
346696,467.0,220.0,106.0,-39.0799778025603
346699,467.0,926.0,106.0,-43.0244372518943
346701,467.0,523.0,106.0,-36.9292791684468
346711,467.0,674.0,106.0,-47.4649943705183
346713,845.0,2026.0,106.0,-13.7686365817578
346719,845.0,203.0,106.0,-22.3324712803704
346725,845.0,254.0,106.0,-22.488968702129
346726,845.0,442.0,106.0,-41.1046400518253
346727,845.0,161.0,106.0,-11.5800014934582
346728,845.0,765.0,106.0,-19.2983355900285
346730,845.0,1330.0,106.0,-14.8638365360306
346735,845.0,2421.0,106.0,-15.7004437794768
346738,845.0,4153.0,106.0,-30.0745252901247
346739,845.0,2451.0,106.0,-3.5313090109257
346741,845.0,687.0,106.0,-32.5547669997687
346743,845.0,354.0,106.0,-4.30195069403299
346745,845.0,552.0,106.0,-23.9030809830764
346746,845.0,3.0,106.0,-11.0606801122137
346750,845.0,466.0,106.0,-41.3972740843773
346752,845.0,267.0,106.0,-2.95689328364478
346754,845.0,484.0,106.0,-19.0916382338732
346761,845.0,482.0,106.0,-29.7617117530624
346762,845.0,523.0,106.0,-10.6857409738958
346775,845.0,3379.0,106.0,-24.5685445941809
346776,845.0,778.0,106.0,4.46755971148735
346786,682.0,845.0,106.0,-22.9751115613185
346787,682.0,2088.0,106.0,-7.51731416806516
346790,682.0,788.0,106.0,3.02356731974741
346793,682.0,540.0,106.0,0.0083868145241097
346799,682.0,150.0,106.0,12.9271038970207
346800,682.0,821.0,106.0,-17.0859248917559
346801,682.0,254.0,106.0,-7.62738301530499
346802,682.0,217.0,106.0,23.712942102436
346804,682.0,2310.0,106.0,-21.2892373039345
346814,682.0,4152.0,106.0,-18.4314630814099
346824,682.0,1225.0,106.0,4.0751219133822
346826,682.0,438.0,106.0,-1.0172090199066
346830,682.0,3214.0,106.0,-6.28738063133454
346836,682.0,147.0,106.0,-12.7190674914503
346839,682.0,341.0,106.0,9.84036584208426
346847,682.0,2677.0,106.0,-4.91953646533601
346853,682.0,554.0,106.0,2.78127784785628
346854,682.0,482.0,106.0,2.03546553364332
346855,682.0,523.0,106.0,-1.17312233397255
346859,682.0,4155.0,106.0,1.64951454041326
346861,682.0,1904.0,106.0,8.11321380024589
346863,682.0,277.0,106.0,7.75832058589524
346864,682.0,1939.0,106.0,-9.93299720448213
346868,682.0,4158.0,106.0,0.968940350176978
346872,682.0,3379.0,106.0,-6.89365373834934
346892,574.0,4151.0,106.0,-14.5925913232193
346901,574.0,1225.0,106.0,32.4793395447133
346902,574.0,354.0,106.0,15.952648813031
346913,574.0,232.0,106.0,9.29157497732838
346915,574.0,926.0,106.0,8.31621066133968
346917,574.0,482.0,106.0,17.4226852120211
346924,574.0,4158.0,106.0,-34.6591315900509
346932,249.0,2088.0,106.0,-9.28098242883917
346934,249.0,203.0,106.0,-23.9865454704193
346936,249.0,254.0,106.0,-9.0379399969391
346943,249.0,2424.0,106.0,-15.2413648255782
346946,249.0,1225.0,106.0,-15.2484760746328
346947,249.0,354.0,106.0,-0.909567127154313
346950,249.0,3100.0,106.0,-18.9763004418775
346953,249.0,364.0,106.0,-29.3018975747102
346954,249.0,220.0,106.0,-7.45571087213721
346958,249.0,1257.0,106.0,-24.6037058678909
346976,788.0,249.0,106.0,2.57338336673774
346988,788.0,217.0,106.0,7.7511892271962
346990,788.0,161.0,106.0,7.83789496061461
346991,788.0,3928.0,106.0,11.0819728609898
346993,788.0,4151.0,106.0,-5.78274808036917
346996,788.0,4152.0,106.0,-5.09559131404328
347008,788.0,438.0,106.0,6.59026620853677
347017,788.0,267.0,106.0,0.624813501492888
347032,788.0,4156.0,106.0,8.95516576027233
347037,788.0,85.0,106.0,5.0447137627834
347039,788.0,836.0,106.0,11.7370351784765
347048,788.0,548.0,106.0,4.08091600602935
347056,203.0,1238.0,106.0,-37.4994867972438
347059,203.0,4151.0,106.0,-22.461780735933
347061,203.0,928.0,106.0,-26.6031355819575
347064,203.0,2426.0,106.0,-12.8280137610132
347075,203.0,926.0,106.0,-18.7302560004242
347079,203.0,4157.0,106.0,-45.7926247055852
347081,203.0,3898.0,106.0,-13.8378336628541
347086,540.0,467.0,106.0,-35.3067572024158
347091,540.0,203.0,106.0,-7.9457276174477
347101,540.0,2424.0,106.0,0.0335246144423986
347103,540.0,4153.0,106.0,0.531993107110337
347106,540.0,1225.0,106.0,8.86489769096683
347109,540.0,552.0,106.0,5.07987823457956
347111,540.0,3100.0,106.0,-4.13379335269766
347113,540.0,561.0,106.0,21.9884391639254
347116,540.0,267.0,106.0,-0.56321110946873
347118,540.0,220.0,106.0,-0.729220464385965
347131,540.0,85.0,106.0,14.1329488957985
347155,4148.0,150.0,106.0,6.39160118886478
347161,4148.0,3928.0,106.0,12.5747454936774
347167,4148.0,601.0,106.0,-0.973661419354177
347171,4148.0,2426.0,106.0,-1.83987884291913
347176,4148.0,1225.0,106.0,16.4106658768791
347177,4148.0,354.0,106.0,17.7538889430714
347180,4148.0,164.0,106.0,7.9733675447321
347182,4148.0,3100.0,106.0,-15.8736065940881
347190,4148.0,220.0,106.0,-14.3514656340679
347192,4148.0,2832.0,106.0,72.6348359091683
347194,4148.0,545.0,106.0,-24.1370544854435
347195,4148.0,1257.0,106.0,-13.9015331229001
347205,4148.0,1939.0,106.0,-19.1539496520133
347208,4148.0,4158.0,106.0,-12.4251216438358
347210,4148.0,3898.0,106.0,9.18554790768234
347218,4148.0,548.0,106.0,-26.3521392313615
347222,4149.0,1238.0,106.0,-28.535747945334
347226,4149.0,4151.0,106.0,-23.5378964337337
347244,4149.0,926.0,106.0,-9.04271699138905
347245,4149.0,1257.0,106.0,-14.3962730107614
347251,4149.0,4157.0,106.0,-34.8870115160894
347256,4149.0,674.0,106.0,2.71691827367545
347261,229.0,2088.0,106.0,-13.5957990652089
347262,229.0,574.0,106.0,1.15671179973286
347265,229.0,203.0,106.0,-16.5507586220518
347272,229.0,254.0,106.0,-1.30838716098892
347273,229.0,217.0,106.0,24.4620231245801
347279,229.0,1330.0,106.0,0.125292890088075
347282,229.0,601.0,106.0,7.16658489352451
347294,229.0,552.0,106.0,7.52175770693136
347301,229.0,920.0,106.0,8.07874550912399
347306,229.0,232.0,106.0,1.5124463543066
347307,229.0,2832.0,106.0,-12.8275472865813
347309,229.0,545.0,106.0,-29.4176774109258
347311,229.0,482.0,106.0,3.26863607710701
347328,229.0,778.0,106.0,9.92356042564193
347332,229.0,3010.0,106.0,-13.6884664148246
347335,643.0,2026.0,106.0,-7.4450692508552
347337,643.0,845.0,106.0,-14.4381042384171
347344,643.0,4149.0,106.0,-9.6202644677343
347347,643.0,821.0,106.0,-17.099850636391
347355,643.0,4152.0,106.0,-22.1135927410637
347363,643.0,716.0,106.0,-6.94704753526879
347364,643.0,687.0,106.0,-2.85809447020006
347366,643.0,354.0,106.0,-0.830848921443616
347367,643.0,438.0,106.0,3.29123075942725
347368,643.0,552.0,106.0,4.39089062116683
347380,643.0,2832.0,106.0,6.09253213191229
347383,643.0,1257.0,106.0,-1.87526014630345
347385,643.0,523.0,106.0,6.27735269495872
347388,643.0,4156.0,106.0,7.99932923535172
347406,4150.0,2026.0,106.0,-31.647129627503
347409,4150.0,574.0,106.0,-4.24307190508356
347416,4150.0,254.0,106.0,-26.1868950672576
347417,4150.0,442.0,106.0,-52.7805452955845
347418,4150.0,765.0,106.0,-33.3669634397433
347419,4150.0,4151.0,106.0,-22.7153373571402
347425,4150.0,2426.0,106.0,-41.7584436472507
347440,4150.0,364.0,106.0,-37.0893791503117
347453,4150.0,4157.0,106.0,-33.9272988549454
347460,4150.0,748.0,106.0,-42.6361772990531
347463,4150.0,3010.0,106.0,-16.5604865249524
347464,4150.0,548.0,106.0,-32.4190750031628
347475,150.0,254.0,106.0,-3.45191793271548
347476,150.0,442.0,106.0,-21.187972166388
347482,150.0,2421.0,106.0,9.04117062458087
347485,150.0,4153.0,106.0,-5.61483501843959
347500,150.0,220.0,106.0,9.1157925010747
347504,150.0,1257.0,106.0,2.70755933643314
347515,150.0,836.0,106.0,17.0328805803918
347516,150.0,3898.0,106.0,0.341358879112008
347522,150.0,548.0,106.0,-7.53658360460901
347524,821.0,2026.0,106.0,-12.4873711928645
347539,821.0,4151.0,106.0,-13.3496337787638
347546,821.0,4153.0,106.0,-9.11610023761316
347547,821.0,2451.0,106.0,-18.9830482168632
347555,821.0,3100.0,106.0,-6.75140408242342
347558,821.0,466.0,106.0,-23.9355192214009
347563,821.0,220.0,106.0,-12.4891641258587
347564,821.0,232.0,106.0,-19.526361589606
347569,821.0,523.0,106.0,-10.5797361633101
347576,821.0,4157.0,106.0,-25.6078241783322
347593,254.0,1225.0,106.0,-23.3500847503282
347594,254.0,438.0,106.0,-9.09607300628718
347597,254.0,2832.0,106.0,-8.32622164133661
347598,254.0,1257.0,106.0,-14.1386777898591
347599,254.0,4158.0,106.0,-7.74965807475854
347615,217.0,254.0,106.0,8.10158475372618
347619,217.0,765.0,106.0,6.87240689112148
347620,217.0,4151.0,106.0,3.91434188981826
347648,217.0,232.0,106.0,11.5753925387205
347652,217.0,1257.0,106.0,11.1383930348389
347658,217.0,4155.0,106.0,11.4818599460264
347665,217.0,4158.0,106.0,11.76926633187
347666,217.0,836.0,106.0,38.1772459495488
347672,217.0,674.0,106.0,7.11123400284942
347675,217.0,548.0,106.0,5.00414300026049
347680,442.0,2832.0,106.0,-37.7213117992774
347688,2310.0,788.0,106.0,-7.70604582706965
347690,2310.0,203.0,106.0,-15.5234569986212
347693,2310.0,4149.0,106.0,-17.1398417862404
347694,2310.0,229.0,106.0,-9.98015890822569
347713,2310.0,2426.0,106.0,-10.3291770161095
347715,2310.0,2451.0,106.0,-28.1489372089524
347722,2310.0,164.0,106.0,-16.7553717851237
347723,2310.0,3.0,106.0,-22.6441535170277
347732,2310.0,364.0,106.0,-36.8021954570534
347736,2310.0,2832.0,106.0,-32.4054427408817
347750,2310.0,4157.0,106.0,-33.9531886447773
347752,2310.0,4158.0,106.0,-27.9368690733179
347756,2310.0,3379.0,106.0,-16.0959224540902
347757,2310.0,778.0,106.0,-7.88405866466558
347781,562.0,254.0,106.0,-3.54253227250781
347782,562.0,217.0,106.0,9.67864531872548
347790,562.0,1330.0,106.0,3.32424446387453
347796,562.0,2424.0,106.0,-1.79831892883301
347808,562.0,3214.0,106.0,1.2145317568459
347811,562.0,561.0,106.0,6.15111393104093
347814,562.0,920.0,106.0,-8.17027307498436
347815,562.0,2619.0,106.0,-24.3230493073983
347819,562.0,364.0,106.0,-14.6214283495613
347820,562.0,484.0,106.0,-8.96199864944939
347834,562.0,4156.0,106.0,-7.89653105098628
347836,562.0,2875.0,106.0,1.42581526617241
347839,562.0,4157.0,106.0,-18.2808458526032
347841,562.0,2913.0,106.0,-23.9478403884887
347851,562.0,674.0,106.0,6.11446279785658
347854,562.0,548.0,106.0,-6.49243627321589
347858,161.0,2088.0,106.0,-4.43322462679949
347860,161.0,249.0,106.0,-0.614846963131658
347864,161.0,4149.0,106.0,-4.30309641993816
347868,161.0,442.0,106.0,-30.4901920499615
347870,161.0,4151.0,106.0,-10.5946899956383
347872,161.0,601.0,106.0,9.21831500114558
347878,161.0,716.0,106.0,-5.2526997975137
347879,161.0,687.0,106.0,3.75543873521548
347885,161.0,3100.0,106.0,-17.9669831160098
347889,161.0,920.0,106.0,10.8955970803795
347890,161.0,267.0,106.0,-7.77103929848346
347894,161.0,2832.0,106.0,-2.92926526193628
347895,161.0,926.0,106.0,13.9420155300105
347902,161.0,2875.0,106.0,-3.96538472925751
347904,161.0,4157.0,106.0,-29.1386444265664
347914,161.0,3010.0,106.0,-11.3366945584344
347920,2349.0,845.0,106.0,-11.782144990443
347926,2349.0,1238.0,106.0,-30.5162036310393
347927,2349.0,203.0,106.0,-11.5578685941016
347935,2349.0,821.0,106.0,-18.9049952484419
347939,2349.0,2310.0,106.0,-14.7031801748293
347941,2349.0,161.0,106.0,18.8918219004618
347952,2349.0,2421.0,106.0,-8.9621479217774
347955,2349.0,4153.0,106.0,-8.14368399106251
347976,2349.0,247.0,106.0,8.16054492931746
347983,2349.0,2677.0,106.0,2.94280427417725
347989,2349.0,554.0,106.0,-6.10741324060341
347997,2349.0,1904.0,106.0,3.12646862896298
347999,2349.0,277.0,106.0,8.02303338995839
348000,2349.0,1939.0,106.0,-10.7181699068217
348002,2349.0,85.0,106.0,15.8637491928255
348006,2349.0,3898.0,106.0,-0.018358940809013
348016,2349.0,548.0,106.0,-17.883521604271
348017,3928.0,143.0,106.0,13.7909693901762
348023,3928.0,249.0,106.0,6.85894476116567
348024,3928.0,1238.0,106.0,-12.771952599518
348040,3928.0,601.0,106.0,16.4711735545624
348046,3928.0,2451.0,106.0,9.92068893620143
348054,3928.0,3.0,106.0,14.2154312586893
348058,3928.0,466.0,106.0,-2.34177575060188
348061,3928.0,364.0,106.0,4.70981322271863
348066,3928.0,926.0,106.0,12.708121256111
348068,3928.0,1257.0,106.0,10.9547140647836
348070,3928.0,523.0,106.0,4.85703192841146
348075,3928.0,2875.0,106.0,14.8364786633357
348088,3928.0,313.0,106.0,-7.44090298486594
348093,765.0,467.0,106.0,-31.1127322067163
