,drug_row,drug_col,cell_line_name,synergy_bliss
288137,330.0,3945.0,87.0,2.78720564427023
77572,282.0,554.0,18.0,0.548953301415229
239724,453.0,3938.0,63.0,1.77681326526227
239731,453.0,282.0,63.0,-5.08551569531544
81406,163.0,466.0,36.0,0.982577408408423
288534,163.0,4087.0,91.0,2.75979940686367
619551,3311.0,554.0,137.0,-7.55415778263269
59810,282.0,330.0,9.0,9.30646126724841
287217,3938.0,3941.0,77.0,10.1220448546953
618686,3946.0,1923.0,133.0,2.71337067227304
619758,282.0,748.0,139.0,24.7866383559726
619846,1923.0,187.0,140.0,7.87248088598109
287193,467.0,3945.0,77.0,8.25890523202355
76764,187.0,554.0,15.0,0.0219279501421701
78726,554.0,2045.0,23.0,0.612144971474195
78732,3928.0,2045.0,23.0,-2.80937918545021
76443,602.0,208.0,14.0,4.56614324938275
217970,554.0,4082.0,55.0,-2.81300216512946
620971,2045.0,554.0,146.0,-3.01085496748985
75874,187.0,1896.0,13.0,-0.369122377479623
78857,163.0,330.0,24.0,-0.968998210525573
59707,2045.0,4210.0,9.0,3.5646525271173
79696,219.0,3928.0,27.0,-2.33092135852468
239700,72.0,3078.0,62.0,-1.02054491344739
228516,3938.0,371.0,57.0,12.4333717191702
76971,163.0,1867.0,16.0,-4.22318217379111
79893,160.0,546.0,27.0,2.45077658509016
81181,779.0,737.0,35.0,-2.71945783508032
79056,467.0,208.0,25.0,16.6018965152721
77105,602.0,3195.0,16.0,1.10453421095452
287782,163.0,3945.0,83.0,0.701100822641492
239302,3938.0,72.0,61.0,8.88008098011327
620778,2045.0,3311.0,145.0,5.11877099485332
77496,3939.0,2045.0,18.0,9.78789783094333
79083,163.0,737.0,25.0,8.8945605258878
59544,187.0,3543.0,9.0,0.223164640466275
80482,3078.0,330.0,33.0,8.67110460660094
288993,3938.0,3078.0,96.0,-1.61169888276998
48416,3325.0,219.0,6.0,-1.00782661664534
59718,2045.0,232.0,9.0,-0.42582205684542
620373,554.0,779.0,143.0,7.34041502738295
81630,779.0,3336.0,36.0,4.05352950351597
76801,554.0,2045.0,15.0,0.365507944262876
81869,1867.0,2045.0,38.0,-9.49027130871442
82614,163.0,356.0,43.0,3.28930575103283
228512,3938.0,779.0,57.0,-1.04766360686442
287499,219.0,4207.0,80.0,-1.99068860825709
76005,554.0,3336.0,13.0,-5.04774661056027
82356,3938.0,4208.0,42.0,20.5180206291202
620621,3325.0,737.0,144.0,-2.23491067426967
239159,4083.0,3938.0,60.0,9.93067765248196
288563,2045.0,4087.0,91.0,0.958721528318027
