,drug_row,drug_col,cell_line_name,synergy_bliss
48321,3939.0,330.0,6.0,-5.42763562739823
48323,3939.0,219.0,6.0,-1.0404924135092
48340,3078.0,330.0,6.0,0.0491704703840008
48348,3940.0,219.0,6.0,-3.94137729843137
48350,3940.0,2045.0,6.0,-2.23042950908957
48352,3940.0,282.0,6.0,2.97468115146634
48357,1971.0,3940.0,6.0,4.00365639265523
48360,1971.0,2045.0,6.0,-2.31547636782555
48366,187.0,219.0,6.0,-2.16442632861488
48385,1231.0,2045.0,6.0,8.69439275256345
48387,1231.0,3311.0,6.0,10.0107995312012
48392,219.0,2128.0,6.0,4.09538423652671
48398,779.0,554.0,6.0,-6.72294053886065
48399,779.0,2045.0,6.0,-2.11986176962983
48405,282.0,2045.0,6.0,-1.25814897552543
48408,2128.0,300.0,6.0,-3.37869838193122
48416,3325.0,219.0,6.0,-1.00782661664534
53607,331.0,282.0,7.0,-4.42969518381712
53614,3939.0,554.0,7.0,0.0099647875626966
53617,3939.0,3311.0,7.0,10.3821875307204
53625,2048.0,219.0,7.0,-3.75919857862404
53637,3940.0,331.0,7.0,-0.2930788876458
53644,3940.0,3311.0,7.0,-3.05634713669346
53645,1971.0,331.0,7.0,-2.01107876059735
53646,1971.0,330.0,7.0,14.3002222464097
53655,187.0,3940.0,7.0,3.12913263952128
53656,187.0,219.0,7.0,0.243754048133541
53657,187.0,554.0,7.0,-9.9964192221202
53661,187.0,2128.0,7.0,6.83357540387527
53679,219.0,330.0,7.0,0.363562583193237
53688,779.0,554.0,7.0,-7.25719417904163
53704,3325.0,330.0,7.0,9.42829889642897
53710,3325.0,3311.0,7.0,24.3911789909405
53737,330.0,281.0,8.0,0.968650463890782
53747,330.0,1896.0,8.0,4.5297034099211
53766,330.0,356.0,8.0,-11.4734728603742
53767,330.0,295.0,8.0,1.67593227297182
53788,467.0,2039.0,8.0,-14.9684098824048
53789,467.0,2622.0,8.0,-12.1033594112045
53806,467.0,556.0,8.0,-2.26119706055844
53809,467.0,232.0,8.0,-1.30381297738073
