,drug_row,drug_col,cell_line_name,synergy_bliss
48320,3939.0,331.0,6.0,-6.6533981304232
48327,3939.0,3311.0,6.0,-10.4881099779458
48331,330.0,3311.0,6.0,-7.61628478798257
48342,3078.0,219.0,6.0,-5.39019433221321
48343,3078.0,554.0,6.0,-8.79823868297955
48359,1971.0,554.0,6.0,-6.53713366860576
48361,1971.0,282.0,6.0,-0.689319421909762
48362,1971.0,3311.0,6.0,-0.173879546805084
48392,219.0,2128.0,6.0,4.09538423652671
48393,2045.0,554.0,6.0,1.51475909815065
48396,779.0,3940.0,6.0,-1.90917499150006
48400,779.0,282.0,6.0,-1.31762735089056
48401,779.0,3311.0,6.0,2.0592183490201
48404,282.0,554.0,6.0,3.16121365942097
48410,3311.0,554.0,6.0,-3.62528646767908
48413,3325.0,331.0,6.0,3.90043420197563
48414,3325.0,330.0,6.0,2.11046479439265
48416,3325.0,219.0,6.0,-1.00782661664534
48417,3325.0,554.0,6.0,-3.5200295316747
48419,3325.0,282.0,6.0,6.82171551963087
53605,331.0,2045.0,7.0,2.29331151557118
53609,331.0,3311.0,7.0,15.5733874938954
53610,3939.0,331.0,7.0,19.8140296104597
53617,3939.0,3311.0,7.0,10.3821875307204
53624,2048.0,3940.0,7.0,4.54513117347405
53628,2048.0,3311.0,7.0,27.571352309906
53629,3078.0,331.0,7.0,35.1851575040554
53631,3078.0,3940.0,7.0,-10.168512108896
53641,3940.0,300.0,7.0,5.62744528299707
53642,3940.0,282.0,7.0,0.605611114726155
53650,1971.0,2045.0,7.0,14.1123157750024
53671,1231.0,331.0,7.0,0.58323377057752
53685,779.0,330.0,7.0,14.2987588208759
53688,779.0,554.0,7.0,-7.25719417904163
53691,779.0,3311.0,7.0,5.61598416673038
53692,300.0,554.0,7.0,-2.47549586739996
53703,3325.0,331.0,7.0,5.07070554948417
53736,330.0,331.0,8.0,2.0703512269537
53738,330.0,2039.0,8.0,0.188507419873179
53740,330.0,453.0,8.0,7.1421118264753
53746,330.0,1321.0,8.0,-10.0531990412493
53747,330.0,1896.0,8.0,4.5297034099211
53751,330.0,663.0,8.0,-13.8773373130884
53753,330.0,772.0,8.0,1.50462242993627
53780,3941.0,282.0,8.0,-1.48655680165475
53807,467.0,3195.0,8.0,1.0203181845315
53809,467.0,232.0,8.0,-1.30381297738073
53813,467.0,2764.0,8.0,-2.17713011323017
53815,467.0,301.0,8.0,8.40711468067469
53817,467.0,295.0,8.0,-12.8904335685242
53820,467.0,788.0,8.0,-18.2925398495763
53827,3945.0,330.0,8.0,1.3300469944761
53828,3945.0,2045.0,8.0,0.349856053447784
53842,163.0,4210.0,8.0,-5.48657937657963
53849,163.0,3336.0,8.0,-13.6681738158234
53850,163.0,556.0,8.0,-0.445622410363088
53864,163.0,562.0,8.0,-1.16500816640151
53869,187.0,281.0,8.0,-1.79232152018261
53875,187.0,546.0,8.0,-0.992417485900318
53876,187.0,540.0,8.0,4.30782818925672
53879,187.0,1321.0,8.0,3.37572768857393
53880,187.0,1896.0,8.0,-11.7059783574884
53888,187.0,3336.0,8.0,0.110121348770075
53917,219.0,2039.0,8.0,2.26534613586327
53919,219.0,453.0,8.0,0.896074683541715
53926,219.0,1896.0,8.0,5.01142485530679
53935,219.0,556.0,8.0,-5.70473303476209
53943,219.0,3543.0,8.0,-6.54430594467304
53945,219.0,356.0,8.0,0.634646208070681
53948,219.0,787.0,8.0,-5.52732196204205
53951,219.0,466.0,8.0,-12.4111985175236
53953,3938.0,330.0,8.0,5.71731708659522
53956,602.0,331.0,8.0,-7.32929528384201
53964,602.0,4209.0,8.0,-7.31521984659019
53981,602.0,3928.0,8.0,6.66589764552758
53985,602.0,301.0,8.0,-1.69756207535698
53989,602.0,787.0,8.0,-9.7349747125156
53991,602.0,208.0,8.0,-22.9135815570171
53996,554.0,453.0,8.0,-18.6621837811816
54003,554.0,1896.0,8.0,-8.4148766310485
54019,554.0,359.0,8.0,-11.9036303382636
54023,554.0,356.0,8.0,-6.78868264683306
54027,554.0,787.0,8.0,0.0767616510139476
54029,554.0,208.0,8.0,-1.78548855251705
54030,554.0,466.0,8.0,6.5289705810792
54045,2045.0,4210.0,8.0,352.273295265781
54047,2045.0,837.0,8.0,-7.81054128039854
54053,2045.0,556.0,8.0,-9.23272536199095
54059,2045.0,359.0,8.0,4.8720649590046
54066,2045.0,562.0,8.0,-6.57496713844361
54068,2045.0,788.0,8.0,-12.6443810480301
54081,779.0,4209.0,8.0,-9.31705726007563
54083,779.0,1321.0,8.0,-5.61583187512142
54086,779.0,1867.0,8.0,-15.7552954565614
54093,779.0,556.0,8.0,-6.71117097084286
54096,779.0,232.0,8.0,-1.12297603377911
54098,779.0,3928.0,8.0,-15.6352913313232
54103,779.0,356.0,8.0,-2.44321592418604
54108,779.0,208.0,8.0,-1.53180079873329
54109,779.0,466.0,8.0,2.61102601407226
59382,330.0,331.0,9.0,6.35225217764052
59387,330.0,3010.0,9.0,15.2253124781494
59399,330.0,772.0,9.0,-6.13844385576027
59407,330.0,3928.0,9.0,5.37254970199771
59409,330.0,2764.0,9.0,60.181900812176
59412,330.0,356.0,9.0,3.53302971516121
59416,330.0,788.0,9.0,-0.0239542989941458
59418,330.0,466.0,9.0,2.71545812379421
59429,3943.0,3078.0,9.0,0.608203882798696
59431,467.0,331.0,9.0,-0.850367332703805
59436,467.0,453.0,9.0,-4.3435180131404
59448,467.0,748.0,9.0,1.05850820453833
59452,467.0,556.0,9.0,7.76674499052469
59456,467.0,2890.0,9.0,-5.07870349556353
59460,467.0,3543.0,9.0,2.96526101129295
59467,467.0,208.0,9.0,5.10574369764081
59472,1321.0,282.0,9.0,-1.16509721992567
59491,163.0,663.0,9.0,-6.20031812450661
