,drug_row,drug_col,cell_line_name,synergy_bliss
48320,3939.0,331.0,6.0,-6.6533981304232
48324,3939.0,554.0,6.0,3.32117095176501
48330,330.0,2128.0,6.0,-1.77908772939224
48335,2048.0,219.0,6.0,-6.36393111508061
48338,2048.0,3311.0,6.0,2.62261743261018
48339,3078.0,331.0,6.0,-0.25020205653908
48342,3078.0,219.0,6.0,-5.39019433221321
48346,3078.0,3311.0,6.0,-0.114826154452672
48348,3940.0,219.0,6.0,-3.94137729843137
48350,3940.0,2045.0,6.0,-2.23042950908957
48351,3940.0,300.0,6.0,5.34646119052311
48353,3940.0,2128.0,6.0,6.3750452948628
48354,3940.0,3311.0,6.0,7.87667419455424
48357,1971.0,3940.0,6.0,4.00365639265523
48360,1971.0,2045.0,6.0,-2.31547636782555
48362,1971.0,3311.0,6.0,-0.173879546805084
48364,187.0,330.0,6.0,-2.57951393053149
48371,187.0,2128.0,6.0,0.958596141277925
48382,1231.0,330.0,6.0,11.9067830344553
48384,1231.0,554.0,6.0,-3.49989145776455
48390,219.0,2045.0,6.0,-3.2269246055829
48406,2128.0,554.0,6.0,-1.82511974883247
48412,3311.0,2128.0,6.0,0.321844074295552
48413,3325.0,331.0,6.0,3.90043420197563
53607,331.0,282.0,7.0,-4.42969518381712
53608,331.0,2128.0,7.0,16.7094058687161
53609,331.0,3311.0,7.0,15.5733874938954
53612,3939.0,3940.0,7.0,2.28606350980243
53616,3939.0,282.0,7.0,0.930352977431614
53617,3939.0,3311.0,7.0,10.3821875307204
53622,2048.0,331.0,7.0,-0.0111796730188857
53624,2048.0,3940.0,7.0,4.54513117347405
53625,2048.0,219.0,7.0,-3.75919857862404
53627,2048.0,282.0,7.0,3.65509261774216
53642,3940.0,282.0,7.0,0.605611114726155
53644,3940.0,3311.0,7.0,-3.05634713669346
53648,1971.0,219.0,7.0,10.8778259694732
53653,187.0,331.0,7.0,-1.47709105344837
53656,187.0,219.0,7.0,0.243754048133541
53675,1231.0,2045.0,7.0,6.03929204537047
53676,1231.0,282.0,7.0,2.88278730953455
53680,219.0,2045.0,7.0,9.65126462441439
53684,779.0,331.0,7.0,18.1081683927556
53685,779.0,330.0,7.0,14.2987588208759
53700,3311.0,554.0,7.0,-7.85301055789781
53701,3311.0,2045.0,7.0,-9.70454386086698
53707,3325.0,554.0,7.0,-3.06951018712594
53737,330.0,281.0,8.0,0.968650463890782
53742,330.0,546.0,8.0,-2.53579472911217
53756,330.0,556.0,8.0,-5.85730034148966
53762,330.0,359.0,8.0,-5.26625959623367
53791,467.0,3010.0,8.0,-1.45848935286367
53796,467.0,1321.0,8.0,-12.2058606587465
53802,467.0,748.0,8.0,1.31142007091427
53805,467.0,3336.0,8.0,4.50629149834633
53809,467.0,232.0,8.0,-1.30381297738073
53813,467.0,2764.0,8.0,-2.17713011323017
53818,467.0,562.0,8.0,-5.20720570427307
53820,467.0,788.0,8.0,-18.2925398495763
53822,467.0,466.0,8.0,1.56798100350935
53829,3945.0,282.0,8.0,-0.443234086827893
53835,163.0,3010.0,8.0,0.381703818015075
53837,163.0,540.0,8.0,-17.6046767735001
53840,163.0,1321.0,8.0,4.05593972190277
53843,163.0,1867.0,8.0,-4.43738507295714
53845,163.0,663.0,8.0,-7.44956166054715
53846,163.0,748.0,8.0,4.48969974173139
53850,163.0,556.0,8.0,-0.445622410363088
53852,163.0,229.0,8.0,-11.5623766667191
53855,163.0,2890.0,8.0,0.653212382973197
53856,163.0,3928.0,8.0,-6.44446616245514
53860,163.0,301.0,8.0,6.8698720801352
53867,163.0,208.0,8.0,2.69169102992857
53871,187.0,2039.0,8.0,7.6759374141524
53872,187.0,2622.0,8.0,1.22966314013795
53879,187.0,1321.0,8.0,3.37572768857393
53880,187.0,1896.0,8.0,-11.7059783574884
53881,187.0,4210.0,8.0,-15.1475619626952
53891,187.0,229.0,8.0,-6.37697563766329
53922,219.0,540.0,8.0,-1.51868853588661
53932,219.0,772.0,8.0,-9.35213824490031
53934,219.0,3336.0,8.0,5.19613785818575
53935,219.0,556.0,8.0,-5.70473303476209
53938,219.0,232.0,8.0,-0.699782863555791
53942,219.0,2764.0,8.0,39.433851797506
53946,219.0,295.0,8.0,6.93808157761405
53947,219.0,562.0,8.0,2.41169786855842
53948,219.0,787.0,8.0,-5.52732196204205
53953,3938.0,330.0,8.0,5.71731708659522
53956,602.0,331.0,8.0,-7.32929528384201
53957,602.0,281.0,8.0,-12.2438993462225
53961,602.0,3010.0,8.0,-4.7637866674579
53962,602.0,546.0,8.0,-5.6782741748404
53970,602.0,837.0,8.0,-7.26866674962913
53971,602.0,663.0,8.0,-5.77438992627232
53972,602.0,748.0,8.0,0.8884752620969
53984,602.0,3543.0,8.0,-6.14503499681251
53988,602.0,562.0,8.0,0.411995506002389
53989,602.0,787.0,8.0,-9.7349747125156
53994,554.0,2039.0,8.0,-3.49765101407618
53995,554.0,2622.0,8.0,-1.91716773318701
54009,554.0,772.0,8.0,0.901179622204979
54010,554.0,737.0,8.0,-5.49164182541582
54033,2045.0,281.0,8.0,-7.64389210462353
54049,2045.0,748.0,8.0,-0.814084771318988
54060,2045.0,2764.0,8.0,15.6498408365386
54062,2045.0,301.0,8.0,-3.71255900283536
54066,2045.0,562.0,8.0,-6.57496713844361
54073,779.0,331.0,8.0,-2.97116627313726
54079,779.0,546.0,8.0,-1.03472936259167
54089,779.0,748.0,8.0,1.2404538673979
54090,779.0,772.0,8.0,4.54892824453822
54098,779.0,3928.0,8.0,-15.6352913313232
54106,779.0,787.0,8.0,-2.24565464612686
54147,282.0,331.0,8.0,-6.36524794382376
54148,282.0,330.0,8.0,-4.57482506854423
59382,330.0,331.0,9.0,6.35225217764052
59383,330.0,281.0,9.0,2.64567958494796
59388,330.0,546.0,9.0,-12.8642561125496
59390,330.0,4209.0,9.0,4.56524513376196
59392,330.0,1321.0,9.0,6.11705744283416
59396,330.0,837.0,9.0,1.21488293350609
59413,330.0,295.0,9.0,1.40228707664968
59424,3941.0,330.0,9.0,-10.963245925545
59425,3941.0,2045.0,9.0,-4.73658067257795
59431,467.0,331.0,9.0,-0.850367332703805
59433,467.0,3078.0,9.0,-1.96921919516845
59437,467.0,3010.0,9.0,0.137653916308464
59442,467.0,1321.0,9.0,3.07356738943402
59443,467.0,1896.0,9.0,-3.04316259250091
59446,467.0,837.0,9.0,-1.75224156632818
59447,467.0,663.0,9.0,3.117129945469
59457,467.0,3928.0,9.0,-3.76167678954403
59460,467.0,3543.0,9.0,2.96526101129295
