,drug_row,drug_col,cell_line_name,synergy_bliss
48316,331.0,300.0,6.0,1.23276117821825
48317,331.0,282.0,6.0,1.88627279331018
48319,331.0,3311.0,6.0,2.25616287349172
48322,3939.0,3940.0,6.0,1.77775415646552
48325,3939.0,2045.0,6.0,5.20851938815414
48332,2048.0,331.0,6.0,-3.71374026390579
48334,2048.0,3940.0,6.0,-1.00277303367689
48336,2048.0,2045.0,6.0,-0.546200096728447
48344,3078.0,2045.0,6.0,-1.37529663315526
48351,3940.0,300.0,6.0,5.34646119052311
48365,187.0,3940.0,6.0,-3.27816305137483
48368,187.0,2045.0,6.0,-1.47254280310904
48371,187.0,2128.0,6.0,0.958596141277925
48384,1231.0,554.0,6.0,-3.49989145776455
48390,219.0,2045.0,6.0,-3.2269246055829
48391,219.0,282.0,6.0,-1.44918326438012
48393,2045.0,554.0,6.0,1.51475909815065
48410,3311.0,554.0,6.0,-3.62528646767908
48411,3311.0,2045.0,6.0,-3.90948921831954
53606,331.0,300.0,7.0,13.3103523089313
53620,330.0,2128.0,7.0,-8.7967842580276
53623,2048.0,330.0,7.0,24.6982970299135
53629,3078.0,331.0,7.0,35.1851575040554
53630,3078.0,330.0,7.0,37.3460539479705
53631,3078.0,3940.0,7.0,-10.168512108896
53635,3078.0,282.0,7.0,-5.83878206215674
53649,1971.0,554.0,7.0,27.5793512639107
53650,1971.0,2045.0,7.0,14.1123157750024
53654,187.0,330.0,7.0,4.53774762764224
53672,1231.0,330.0,7.0,1.23648750097657
53673,1231.0,3940.0,7.0,-4.41784218273293
53684,779.0,331.0,7.0,18.1081683927556
53686,779.0,3940.0,7.0,12.6765777667545
53687,779.0,219.0,7.0,8.99571271351514
53690,779.0,282.0,7.0,-12.5180991309985
53694,282.0,554.0,7.0,1.90006901656752
53696,2128.0,554.0,7.0,3.98941577700641
53697,2128.0,2045.0,7.0,12.4991016661154
53698,2128.0,300.0,7.0,1.04662241494811
53700,3311.0,554.0,7.0,-7.85301055789781
53701,3311.0,2045.0,7.0,-9.70454386086698
53709,3325.0,282.0,7.0,-5.4933039886884
53742,330.0,546.0,8.0,-2.53579472911217
53744,330.0,4209.0,8.0,-1.05480040936722
53746,330.0,1321.0,8.0,-10.0531990412493
53748,330.0,4210.0,8.0,8.87321533956669
53751,330.0,663.0,8.0,-13.8773373130884
53762,330.0,359.0,8.0,-5.26625959623367
53783,3943.0,3078.0,8.0,2.27560876206156
53785,467.0,331.0,8.0,-3.92112583812399
53799,467.0,1867.0,8.0,-2.62690502029946
53800,467.0,837.0,8.0,-6.77665707672843
53802,467.0,748.0,8.0,1.31142007091427
53804,467.0,737.0,8.0,-13.4281634155296
53807,467.0,3195.0,8.0,1.0203181845315
53811,467.0,3928.0,8.0,13.6696232887211
53817,467.0,295.0,8.0,-12.8904335685242
53819,467.0,787.0,8.0,-14.6880236309124
53821,467.0,208.0,8.0,-8.73233672778728
53825,1321.0,2045.0,8.0,2.16146427490999
53831,163.0,330.0,8.0,-17.1122767341465
53833,163.0,2622.0,8.0,-2.18563884818591
53834,163.0,453.0,8.0,0.913161415521887
53836,163.0,546.0,8.0,2.02492620321322
53841,163.0,1896.0,8.0,-2.46226749644077
53842,163.0,4210.0,8.0,-5.48657937657963
53844,163.0,837.0,8.0,-5.61517495325493
53851,163.0,3195.0,8.0,3.36158124300017
53852,163.0,229.0,8.0,-11.5623766667191
53854,163.0,2045.0,8.0,-9.82582644876609
53857,163.0,359.0,8.0,4.50727020416802
53888,187.0,3336.0,8.0,0.110121348770075
53896,187.0,359.0,8.0,-6.91758157588868
53899,187.0,301.0,8.0,2.65820647037675
53909,1896.0,330.0,8.0,6.88423634251851
53911,1896.0,282.0,8.0,2.35053043144081
53915,1867.0,282.0,8.0,1.99461896512611
53921,219.0,546.0,8.0,-0.718341217832763
53922,219.0,540.0,8.0,-1.51868853588661
53923,219.0,4209.0,8.0,2.51792854677361
53933,219.0,737.0,8.0,-1.38204516792857
53940,219.0,3928.0,8.0,28.4899958457452
53941,219.0,359.0,8.0,-3.71945158644083
53945,219.0,356.0,8.0,0.634646208070681
53947,219.0,562.0,8.0,2.41169786855842
53955,3938.0,3941.0,8.0,-4.20637775834705
53973,602.0,772.0,8.0,-6.13635027436194
53976,602.0,556.0,8.0,-12.3011761424594
53977,602.0,3195.0,8.0,-13.5135630103772
53978,602.0,229.0,8.0,-14.1953844476652
53986,602.0,356.0,8.0,-16.5013629052007
53987,602.0,295.0,8.0,-1.59871972452999
53992,602.0,466.0,8.0,-2.48117874998553
54006,554.0,837.0,8.0,-3.04184457385672
54013,554.0,3195.0,8.0,-1.24308640615591
54025,554.0,282.0,8.0,-3.77707097132242
54034,2045.0,330.0,8.0,-9.48611497542921
54036,2045.0,2622.0,8.0,-0.624094316691256
54038,2045.0,3010.0,8.0,-1.10273067140535
54039,2045.0,546.0,8.0,-14.7893904172335
54052,2045.0,3336.0,8.0,-12.4914548895723
54053,2045.0,556.0,8.0,-9.23272536199095
54056,2045.0,232.0,8.0,-14.5800376694778
54066,2045.0,562.0,8.0,-6.57496713844361
54068,2045.0,788.0,8.0,-12.6443810480301
54072,3928.0,2045.0,8.0,3.72447395641196
54074,779.0,281.0,8.0,-2.70041750195681
54077,779.0,453.0,8.0,0.0350283233179261
54084,779.0,1896.0,8.0,-2.81199067909562
54091,779.0,737.0,8.0,-1.06659533835525
54099,779.0,359.0,8.0,5.33924291508641
54108,779.0,208.0,8.0,-1.53180079873329
59382,330.0,331.0,9.0,6.35225217764052
59386,330.0,453.0,9.0,-5.22323416365891
59387,330.0,3010.0,9.0,15.2253124781494
59392,330.0,1321.0,9.0,6.11705744283416
59395,330.0,1867.0,9.0,2.40236567086731
59396,330.0,837.0,9.0,1.21488293350609
59398,330.0,748.0,9.0,1.91576822534526
59404,330.0,229.0,9.0,-1.31376802324751
59409,330.0,2764.0,9.0,60.181900812176
59410,330.0,3543.0,9.0,-1.59298728146395
59411,330.0,301.0,9.0,2.77611325713663
59415,330.0,787.0,9.0,-0.356169373783287
59417,330.0,208.0,9.0,0.822068885168934
59435,467.0,2622.0,9.0,-0.266789858497469
59439,467.0,540.0,9.0,4.14478876957354
59443,467.0,1896.0,9.0,-3.04316259250091
59445,467.0,1867.0,9.0,-1.64730802720002
59451,467.0,3336.0,9.0,3.82466964319218
59453,467.0,3195.0,9.0,-5.6363179040589
59472,1321.0,282.0,9.0,-1.16509721992567
59476,163.0,281.0,9.0,4.46879286594868
59487,163.0,1896.0,9.0,1.39007080077071
59492,163.0,748.0,9.0,0.963201860568779
59494,163.0,737.0,9.0,2.51561926550053
59496,163.0,556.0,9.0,4.94952053774916
59499,163.0,232.0,9.0,6.31106471834422
59507,163.0,356.0,9.0,-1.32498085818227
59508,163.0,295.0,9.0,4.91776945618018
59509,163.0,282.0,9.0,-7.23760084789907
59511,163.0,787.0,9.0,-0.233968837863104
59512,163.0,788.0,9.0,-0.331740473822007
59513,163.0,208.0,9.0,1.76939517012029
59515,187.0,281.0,9.0,20.7219076731886
59521,187.0,546.0,9.0,1.3778469140575
59526,187.0,1896.0,9.0,8.32659324892415
59528,187.0,1867.0,9.0,1.80729167636791
59530,187.0,663.0,9.0,3.00136240220895
59538,187.0,232.0,9.0,-1.98088336652653
59544,187.0,3543.0,9.0,0.223164640466275
59545,187.0,301.0,9.0,2.00449767789864
59560,1867.0,2045.0,9.0,1.34999163682953
59565,219.0,2039.0,9.0,-6.87437220731374
59578,219.0,4210.0,9.0,17.18338358476
59588,219.0,602.0,9.0,9.95981034601568
59596,219.0,3928.0,9.0,1.20046186224857
59608,219.0,208.0,9.0,-2.10995315476796
59619,602.0,281.0,9.0,-10.4905916850408
59621,602.0,2622.0,9.0,3.24066378379972
59622,602.0,453.0,9.0,-8.1258889438262
59623,602.0,3010.0,9.0,1.98699787505094
59628,602.0,1321.0,9.0,-1.56863014063124
59631,602.0,1867.0,9.0,2.59249671326302
59636,602.0,737.0,9.0,3.07506782564133
59645,602.0,2764.0,9.0,1.77551757701494
59648,602.0,356.0,9.0,4.77146293309141
59652,602.0,788.0,9.0,10.0279132355817
59657,554.0,2622.0,9.0,1.45958881314517
59659,554.0,3010.0,9.0,-0.100948478184648
59661,554.0,540.0,9.0,3.40146842543083
59665,554.0,1896.0,9.0,12.723523165049
59668,554.0,837.0,9.0,3.03243762642897
59670,554.0,748.0,9.0,11.0846230362394
59676,554.0,229.0,9.0,3.45989424707802
59677,554.0,232.0,9.0,2.45662262840131
59679,554.0,2890.0,9.0,3.11819741686172
59681,554.0,359.0,9.0,13.0528305854591
59683,554.0,3543.0,9.0,-2.1063458075427
59688,554.0,562.0,9.0,5.55673015739641
59696,2045.0,330.0,9.0,-3.54959635339681
59703,2045.0,4209.0,9.0,0.450737435940885
59714,2045.0,3336.0,9.0,86.9395384058631
59715,2045.0,556.0,9.0,6.99840994854369
59717,2045.0,229.0,9.0,1.54409226111565
59725,2045.0,356.0,9.0,0.696576512331208
59729,2045.0,787.0,9.0,-3.08274604813491
59731,2045.0,208.0,9.0,94.8906620064972
59733,3928.0,330.0,9.0,4.10510763776118
59734,3928.0,2045.0,9.0,12.9677881319295
59737,779.0,2039.0,9.0,11.8281358816546
59740,779.0,3010.0,9.0,5.15895755285161
59745,779.0,1321.0,9.0,0.620550045024422
59748,779.0,1867.0,9.0,4.90557057626891
59752,779.0,772.0,9.0,1.7697280708145
59757,779.0,229.0,9.0,-0.409956339936838
59760,779.0,3928.0,9.0,1.82451799356826
59765,779.0,356.0,9.0,-8.30473780305148
65045,331.0,330.0,11.0,-7.42575162165224
65054,3939.0,219.0,11.0,-4.09441374411643
65060,330.0,282.0,11.0,-2.68231619012402
65067,2048.0,2045.0,11.0,6.17751211396421
65070,3078.0,331.0,11.0,-1.55241440560579
65071,3078.0,330.0,11.0,-4.75723566061068
65073,3078.0,219.0,11.0,-3.35877377123451
65093,3941.0,282.0,11.0,-4.80503001911504
65096,3943.0,3078.0,11.0,-2.07492298518495
65103,3945.0,330.0,11.0,-1.91051846840855
65109,163.0,282.0,11.0,1.65702012507854
65111,1971.0,330.0,11.0,-2.15727389152944
65118,187.0,3940.0,11.0,1.03287419695001
65122,187.0,2128.0,11.0,0.284565657461919
65124,1896.0,331.0,11.0,-3.79603366490507
65143,1231.0,554.0,11.0,1.85799846338345
65144,1231.0,2045.0,11.0,2.46710767949611
65146,1231.0,3311.0,11.0,4.69267250051129
65148,219.0,330.0,11.0,-1.51313246769384
65159,556.0,2045.0,11.0,2.51158143537529
65161,2045.0,331.0,11.0,4.46504977014876
65162,2045.0,330.0,11.0,-1.66300115225464
65164,2045.0,282.0,11.0,-2.9834749157822
65167,779.0,331.0,11.0,-0.474181773747689
65178,282.0,330.0,11.0,2.78953269350814
65184,2128.0,282.0,11.0,0.602615363834798
70398,331.0,300.0,12.0,3.23552227852669
70408,3939.0,282.0,12.0,4.47510692890654
70426,3078.0,2045.0,12.0,-0.164183997449733
70434,3940.0,219.0,12.0,18.7822033704649
70439,3940.0,2128.0,12.0,-2.18222285029655
70446,3942.0,556.0,12.0,22.7107618842691
70455,3945.0,2045.0,12.0,2.47068619466345
70459,163.0,2045.0,12.0,8.04097438809308
70460,163.0,282.0,12.0,1.32314810640374
70470,187.0,219.0,12.0,3.65227514816189
70472,187.0,300.0,12.0,9.14375955283241
70474,187.0,3311.0,12.0,46.0923430955754
70475,1896.0,331.0,12.0,13.287392729477
70478,1896.0,282.0,12.0,-11.8119261824881
70491,1231.0,331.0,12.0,-2.71665645675876
70492,1231.0,330.0,12.0,-1.34819166532799
70493,1231.0,3940.0,12.0,8.78230962488774
70499,219.0,330.0,12.0,6.38441374206151
70529,282.0,330.0,12.0,-10.2237783969707
70535,2128.0,282.0,12.0,5.46856597059631
70536,3311.0,554.0,12.0,9.53979140512385
70541,3325.0,3940.0,12.0,6.1435410147516
75732,330.0,2039.0,13.0,2.12937289389923
75733,330.0,2622.0,13.0,1.96555058076334
75734,330.0,453.0,13.0,13.9463593323032
75737,330.0,540.0,13.0,-7.49533594341861
75742,330.0,4210.0,13.0,-10.1601440013671
75745,330.0,663.0,13.0,2.29556696311832
75755,330.0,3928.0,13.0,-12.8869869134151
75774,3941.0,282.0,13.0,-1.81138471011144
75780,467.0,281.0,13.0,2.33709028049366
75781,467.0,3078.0,13.0,42.5872716905364
75783,467.0,2622.0,13.0,14.2600950914664
