,drug_row,drug_col,cell_line_name,synergy_bliss
48324,3939.0,554.0,6.0,3.32117095176501
48335,2048.0,219.0,6.0,-6.36393111508061
48337,2048.0,282.0,6.0,1.24113129068945
48340,3078.0,330.0,6.0,0.0491704703840008
48345,3078.0,282.0,6.0,1.14397945224372
48347,3940.0,331.0,6.0,-3.22718205883456
48348,3940.0,219.0,6.0,-3.94137729843137
48350,3940.0,2045.0,6.0,-2.23042950908957
48353,3940.0,2128.0,6.0,6.3750452948628
48357,1971.0,3940.0,6.0,4.00365639265523
48364,187.0,330.0,6.0,-2.57951393053149
48370,187.0,282.0,6.0,7.38165695253941
48371,187.0,2128.0,6.0,0.958596141277925
48381,1231.0,331.0,6.0,-9.32389810229942
48384,1231.0,554.0,6.0,-3.49989145776455
48391,219.0,282.0,6.0,-1.44918326438012
48395,779.0,330.0,6.0,0.226165241704982
48399,779.0,2045.0,6.0,-2.11986176962983
48411,3311.0,2045.0,6.0,-3.90948921831954
53606,331.0,300.0,7.0,13.3103523089313
53608,331.0,2128.0,7.0,16.7094058687161
53611,3939.0,330.0,7.0,7.47519891499035
53613,3939.0,219.0,7.0,5.91368719889069
53618,330.0,300.0,7.0,7.17951847944473
53623,2048.0,330.0,7.0,24.6982970299135
53625,2048.0,219.0,7.0,-3.75919857862404
53626,2048.0,2045.0,7.0,11.1326477755763
53630,3078.0,330.0,7.0,37.3460539479705
53634,3078.0,2045.0,7.0,-15.9097086892509
53636,3078.0,3311.0,7.0,-1.16603205548423
53640,3940.0,2045.0,7.0,8.4018732549211
53646,1971.0,330.0,7.0,14.3002222464097
53654,187.0,330.0,7.0,4.53774762764224
53658,187.0,2045.0,7.0,-2.59686175175434
53662,187.0,3311.0,7.0,1.75042844176108
53674,1231.0,554.0,7.0,1.02868437551291
53680,219.0,2045.0,7.0,9.65126462441439
53681,219.0,282.0,7.0,5.38227046969186
53699,2128.0,282.0,7.0,6.30365034389217
53701,3311.0,2045.0,7.0,-9.70454386086698
53702,3311.0,2128.0,7.0,7.0055304767297
53707,3325.0,554.0,7.0,-3.06951018712594
53744,330.0,4209.0,8.0,-1.05480040936722
53749,330.0,1867.0,8.0,-4.30082515572882
53757,330.0,3195.0,8.0,-3.64653209632173
53764,330.0,3543.0,8.0,-7.0570192008484
53765,330.0,301.0,8.0,-2.35334357166095
53767,330.0,295.0,8.0,1.67593227297182
53770,330.0,788.0,8.0,-5.63982770337129
53771,330.0,208.0,8.0,-19.467597052384
