,drug_row,drug_col,cell_line_name,synergy_bliss
288182,3938.0,4216.0,87.0,-2.32477763430237
77581,3325.0,331.0,18.0,6.35257436293204
239794,3938.0,371.0,63.0,-9.85569703635964
239804,554.0,4082.0,63.0,-21.2022636674986
81439,187.0,295.0,36.0,3.61374131258189
288572,4090.0,3945.0,91.0,0.136323161346006
619547,3311.0,187.0,137.0,-10.1915537490335
65068,2048.0,282.0,11.0,4.33140625903002
287268,330.0,3945.0,78.0,5.501081973841
618726,2045.0,3940.0,133.0,8.99000792517442
619743,2045.0,3938.0,139.0,16.7409007698659
619825,467.0,3078.0,140.0,19.2190426047842
287245,282.0,3945.0,77.0,4.23987042911196
76767,187.0,3311.0,15.0,3.58819319695885
78758,3325.0,554.0,23.0,11.2942567881146
78795,331.0,330.0,24.0,-1.85487356153029
76445,554.0,331.0,14.0,0.482289900729795
228487,4081.0,157.0,57.0,-1.36591883560093
620959,554.0,748.0,146.0,4.06003639661952
75908,1867.0,2045.0,13.0,-10.7294254786974
78894,1231.0,2045.0,24.0,-0.382412953338842
59729,2045.0,787.0,9.0,-3.08274604813491
79708,602.0,281.0,27.0,5.91066872047081
239768,187.0,4083.0,63.0,-9.09633148446213
233775,4081.0,554.0,59.0,6.24237631574457
76980,163.0,229.0,16.0,2.89554591705918
79903,160.0,748.0,27.0,1.49063883312247
81244,160.0,540.0,35.0,-17.2376686917196
79078,163.0,1867.0,25.0,11.5540906605427
77115,602.0,295.0,16.0,1.54461729555371
287842,453.0,4091.0,84.0,0.490832081992172
239620,4081.0,4214.0,62.0,1.26412496394934
620771,2045.0,219.0,145.0,-2.64169704660585
77516,3078.0,282.0,18.0,0.145324635285761
79100,163.0,787.0,25.0,-2.12095921476106
59548,187.0,282.0,9.0,-3.52879341462441
80521,1971.0,331.0,33.0,8.22380244839875
289026,282.0,68.0,96.0,0.47960652705009
53610,3939.0,331.0,7.0,19.8140296104597
59740,779.0,3010.0,9.0,5.15895755285161
620368,554.0,437.0,143.0,4.42679609737582
81687,160.0,331.0,36.0,1.96972097353814
76805,2045.0,331.0,15.0,15.7570894904911
81899,556.0,282.0,38.0,-5.3471540736664
82643,187.0,232.0,43.0,0.970872902314275
233773,4081.0,4212.0,59.0,0.165906818282514
287552,3325.0,4091.0,80.0,7.54628787332215
76043,2045.0,772.0,13.0,-7.90474247446174
