,drug_row,drug_col,cell_line_name,synergy_bliss
48322,3939.0,3940.0,6.0,1.77775415646552
48323,3939.0,219.0,6.0,-1.0404924135092
48327,3939.0,3311.0,6.0,-10.4881099779458
48328,330.0,300.0,6.0,6.10378024925938
48333,2048.0,330.0,6.0,1.52709085004954
48340,3078.0,330.0,6.0,0.0491704703840008
48355,1971.0,331.0,6.0,3.95288199048392
48361,1971.0,282.0,6.0,-0.689319421909762
48363,187.0,331.0,6.0,0.115518620833353
48386,1231.0,282.0,6.0,11.1681507616447
48398,779.0,554.0,6.0,-6.72294053886065
48401,779.0,3311.0,6.0,2.0592183490201
48416,3325.0,219.0,6.0,-1.00782661664534
48420,3325.0,3311.0,6.0,6.65316760001492
53606,331.0,300.0,7.0,13.3103523089313
53613,3939.0,219.0,7.0,5.91368719889069
53629,3078.0,331.0,7.0,35.1851575040554
53639,3940.0,554.0,7.0,-1.24737438057552
53646,1971.0,330.0,7.0,14.3002222464097
53657,187.0,554.0,7.0,-9.9964192221202
53660,187.0,282.0,7.0,-1.94608902036367
53672,1231.0,330.0,7.0,1.23648750097657
53674,1231.0,554.0,7.0,1.02868437551291
53682,219.0,2128.0,7.0,-0.152559488347236
53686,779.0,3940.0,7.0,12.6765777667545
53687,779.0,219.0,7.0,8.99571271351514
53695,282.0,2045.0,7.0,4.82816601908321
53702,3311.0,2128.0,7.0,7.0055304767297
53705,3325.0,3940.0,7.0,9.80519466894802
53744,330.0,4209.0,8.0,-1.05480040936722
53746,330.0,1321.0,8.0,-10.0531990412493
53748,330.0,4210.0,8.0,8.87321533956669
53757,330.0,3195.0,8.0,-3.64653209632173
53765,330.0,301.0,8.0,-2.35334357166095
53766,330.0,356.0,8.0,-11.4734728603742
53769,330.0,787.0,8.0,-4.8566232368904
53771,330.0,208.0,8.0,-19.467597052384
53781,3942.0,554.0,8.0,-4.60351991173221
53786,467.0,281.0,8.0,-14.1104896595032
53789,467.0,2622.0,8.0,-12.1033594112045
53799,467.0,1867.0,8.0,-2.62690502029946
53804,467.0,737.0,8.0,-13.4281634155296
53816,467.0,356.0,8.0,-12.580870240975
53821,467.0,208.0,8.0,-8.73233672778728
53836,163.0,546.0,8.0,2.02492620321322
53838,163.0,4209.0,8.0,-13.5302227323231
53849,163.0,3336.0,8.0,-13.6681738158234
53870,187.0,330.0,8.0,-10.1794676866414
53874,187.0,3010.0,8.0,-0.392181991822083
53876,187.0,540.0,8.0,4.30782818925672
53877,187.0,4209.0,8.0,0.547842048479361
53886,187.0,772.0,8.0,-8.66877470226693
53888,187.0,3336.0,8.0,0.110121348770075
53889,187.0,556.0,8.0,5.22765639839249
53892,187.0,232.0,8.0,-1.7945429744934
53906,187.0,208.0,8.0,3.18279754835182
53911,1896.0,282.0,8.0,2.35053043144081
53927,219.0,4210.0,8.0,1.47299961037941
53939,219.0,2890.0,8.0,16.8404421369026
53968,602.0,4210.0,8.0,0.245911348470721
53969,602.0,1867.0,8.0,-1.89520942702027
53978,602.0,229.0,8.0,-14.1953844476652
53983,602.0,2764.0,8.0,2.2720098842989
53985,602.0,301.0,8.0,-1.69756207535698
53986,602.0,356.0,8.0,-16.5013629052007
53987,602.0,295.0,8.0,-1.59871972452999
53990,602.0,788.0,8.0,-0.614192316210896
54002,554.0,1321.0,8.0,1.74736392092365
54012,554.0,556.0,8.0,-10.2405288607184
54016,554.0,2045.0,8.0,1.70201426473131
54018,554.0,3928.0,8.0,-1.12497251922815
54021,554.0,3543.0,8.0,-14.9549442498536
54023,554.0,356.0,8.0,-6.78868264683306
54027,554.0,787.0,8.0,0.0767616510139476
54029,554.0,208.0,8.0,-1.78548855251705
54032,556.0,282.0,8.0,-5.55944452235594
54040,2045.0,540.0,8.0,-3.17791231597164
54047,2045.0,837.0,8.0,-7.81054128039854
54048,2045.0,663.0,8.0,-5.37630820123591
54050,2045.0,772.0,8.0,2.85436612398986
54051,2045.0,737.0,8.0,-7.22009597705272
54052,2045.0,3336.0,8.0,-12.4914548895723
54053,2045.0,556.0,8.0,-9.23272536199095
54063,2045.0,356.0,8.0,-18.9303433810035
54071,3928.0,330.0,8.0,1.37281591815046
54074,779.0,281.0,8.0,-2.70041750195681
54075,779.0,2039.0,8.0,-12.283672985288
54094,779.0,3195.0,8.0,-13.2663426162135
54095,779.0,229.0,8.0,-4.2859648212593
54103,779.0,356.0,8.0,-2.44321592418604
59384,330.0,2039.0,9.0,4.55998943214424
59387,330.0,3010.0,9.0,15.2253124781494
59393,330.0,1896.0,9.0,9.01321200521664
59395,330.0,1867.0,9.0,2.40236567086731
59397,330.0,663.0,9.0,-8.62831951374619
59402,330.0,556.0,9.0,16.91876985792
59404,330.0,229.0,9.0,-1.31376802324751
59406,330.0,2890.0,9.0,6.00360288410948
59408,330.0,359.0,9.0,3.60786056475035
59427,3942.0,554.0,9.0,12.7421400539504
59439,467.0,540.0,9.0,4.14478876957354
59444,467.0,4210.0,9.0,3.00329025041238
59445,467.0,1867.0,9.0,-1.64730802720002
59451,467.0,3336.0,9.0,3.82466964319218
59452,467.0,556.0,9.0,7.76674499052469
59456,467.0,2890.0,9.0,-5.07870349556353
59458,467.0,359.0,9.0,1.85533515449626
59468,467.0,466.0,9.0,13.634613759196
59477,163.0,330.0,9.0,-13.4227309711049
59482,163.0,546.0,9.0,-3.77345493379569
59486,163.0,1321.0,9.0,-1.88941601983012
59488,163.0,4210.0,9.0,5.9524552862399
59492,163.0,748.0,9.0,0.963201860568779
59501,163.0,2890.0,9.0,0.0243803846249256
59502,163.0,3928.0,9.0,1.88430306580798
59504,163.0,2764.0,9.0,1.0966783963404
59508,163.0,295.0,9.0,4.91776945618018
59512,163.0,788.0,9.0,-0.331740473822007
59514,163.0,466.0,9.0,0.917161716828585
59519,187.0,453.0,9.0,5.35691036322985
59532,187.0,772.0,9.0,12.7601696930839
59533,187.0,737.0,9.0,1.99184386936557
59539,187.0,2045.0,9.0,-7.94872161723232
59551,187.0,788.0,9.0,-0.173818073376003
59552,187.0,208.0,9.0,-4.3513034078782
59565,219.0,2039.0,9.0,-6.87437220731374
59567,219.0,453.0,9.0,-1.11401639045221
59570,219.0,546.0,9.0,-2.27987075415689
59588,219.0,602.0,9.0,9.95981034601568
59593,219.0,232.0,9.0,2.82261752442301
59598,219.0,2764.0,9.0,1.76092312082189
59599,219.0,3543.0,9.0,0.215567024318735
59602,219.0,356.0,9.0,1.09506948377019
59604,219.0,3325.0,9.0,1.17769019228119
59606,219.0,787.0,9.0,1.10693081632437
59607,219.0,788.0,9.0,0.858032163005312
59608,219.0,208.0,9.0,-2.10995315476796
59610,219.0,466.0,9.0,4.4580574498549
59612,3946.0,3078.0,9.0,-7.79287372568646
59622,602.0,453.0,9.0,-8.1258889438262
59623,602.0,3010.0,9.0,1.98699787505094
59625,602.0,540.0,9.0,3.74947807965755
59626,602.0,4209.0,9.0,-6.64372491511133
59628,602.0,1321.0,9.0,-1.56863014063124
59650,602.0,562.0,9.0,177.12436155283
59654,602.0,466.0,9.0,-0.700074674175141
59657,554.0,2622.0,9.0,1.45958881314517
59665,554.0,1896.0,9.0,12.723523165049
59668,554.0,837.0,9.0,3.03243762642897
59674,554.0,556.0,9.0,-4.22407428315874
59677,554.0,232.0,9.0,2.45662262840131
59678,554.0,2045.0,9.0,-3.83460493515698
59680,554.0,3928.0,9.0,3.50398798194453
59684,554.0,301.0,9.0,8.11156589030711
59694,556.0,282.0,9.0,-4.6517940922471
59696,2045.0,330.0,9.0,-3.54959635339681
59706,2045.0,1896.0,9.0,4.63825897810226
59712,2045.0,772.0,9.0,2.95709277798347
59719,2045.0,2890.0,9.0,5.05240250286793
59725,2045.0,356.0,9.0,0.696576512331208
59732,2045.0,466.0,9.0,-6.00370313531626
59734,3928.0,2045.0,9.0,12.9677881319295
59736,779.0,281.0,9.0,-5.99579098475392
59738,779.0,2622.0,9.0,2.24755668170081
59742,779.0,540.0,9.0,-0.378799122079023
59748,779.0,1867.0,9.0,4.90557057626891
59749,779.0,837.0,9.0,8.25354382044869
59750,779.0,663.0,9.0,0.0985986016061281
59753,779.0,737.0,9.0,5.25984130123053
59756,779.0,3195.0,9.0,6.48876872792333
59758,779.0,232.0,9.0,0.763799531585586
59760,779.0,3928.0,9.0,1.82451799356826
59767,779.0,562.0,9.0,0.759588245402148
65046,331.0,2045.0,11.0,2.89128804697597
65050,331.0,3311.0,11.0,2.92970729476397
