,drug_row,drug_col,cell_line_name,synergy_bliss
288152,467.0,3941.0,87.0,-0.159548883706813
77539,187.0,2128.0,18.0,2.36386474006284
239729,453.0,2050.0,63.0,0.85147073001938
239740,467.0,467.0,63.0,18.9350387921936
81371,163.0,2622.0,36.0,8.36716107519814
288548,3938.0,2046.0,91.0,5.96884083265138
619548,3311.0,748.0,137.0,-5.52425642463618
65068,2048.0,282.0,11.0,4.33140625903002
287196,3945.0,4087.0,77.0,1.0617635532663
618709,3938.0,3940.0,133.0,7.70250317222861
619742,2045.0,737.0,139.0,4.04978080671528
619830,467.0,748.0,140.0,-0.460692530730513
287179,453.0,3944.0,77.0,-4.72784279129283
76754,1971.0,331.0,15.0,9.99561580461285
78685,1971.0,3311.0,23.0,3.50769517477083
78689,187.0,554.0,23.0,11.539159834987
76440,602.0,562.0,14.0,-7.20681027305615
217961,3938.0,4085.0,55.0,18.9497177374017
620973,2045.0,282.0,146.0,7.83962627828138
75901,187.0,466.0,13.0,5.95028106799793
78812,330.0,3311.0,24.0,-5.54188729295287
59729,2045.0,787.0,9.0,-3.08274604813491
79641,187.0,546.0,27.0,7.3349842370507
239704,160.0,4089.0,62.0,9.02426733857883
228497,4083.0,3078.0,57.0,-1.99311456627854
76956,3945.0,2045.0,16.0,15.1594401802607
79804,2045.0,3928.0,27.0,-0.558263796881445
81149,2045.0,232.0,35.0,-1.02998945033516
79003,330.0,562.0,25.0,-2.97250930224478
77088,602.0,453.0,16.0,5.38571955893118
287790,3938.0,3944.0,83.0,1.51201963112035
239296,3938.0,779.0,61.0,9.78360784225725
620787,282.0,187.0,145.0,9.15336950164194
77487,331.0,300.0,18.0,5.44717561592622
79032,467.0,1896.0,25.0,1.45435938512886
59565,219.0,2039.0,9.0,-6.87437220731374
80406,282.0,554.0,32.0,-1.58198163923499
289014,554.0,4088.0,96.0,-6.96682877280574
53605,331.0,2045.0,7.0,2.29331151557118
59739,779.0,453.0,9.0,2.91919977128928
620361,3938.0,748.0,143.0,11.6323652804422
81581,2045.0,1321.0,36.0,4.8118470868537
76789,1231.0,282.0,15.0,-0.273247633941524
81827,3940.0,2128.0,38.0,2.98054505410451
82582,467.0,208.0,43.0,-9.78923975312873
228495,4082.0,3938.0,57.0,7.91332647858833
287492,219.0,467.0,80.0,-0.338263349623207
76033,2045.0,546.0,13.0,1.99131522778228
82320,1896.0,330.0,42.0,-2.95148679541244
620618,3325.0,3078.0,144.0,-0.781640313225832
