,drug_row,drug_col,cell_line_name,synergy_bliss
288243,467.0,3941.0,88.0,-0.588782689113904
77558,219.0,2045.0,18.0,4.56168421008413
239770,187.0,72.0,63.0,-19.4020401617407
239776,4083.0,3945.0,63.0,-10.1174889182114
81369,163.0,330.0,36.0,3.49003673878464
288615,3945.0,4088.0,92.0,1.24931338445689
619574,219.0,2038.0,138.0,0.921693174197242
65067,2048.0,2045.0,11.0,6.17751211396421
287265,68.0,3941.0,77.0,-1.92927053034184
618738,2045.0,157.0,133.0,7.92360625031392
619759,282.0,737.0,139.0,8.8963331194642
619844,1923.0,467.0,140.0,5.04017873996376
287232,3938.0,3520.0,77.0,3.73011121467927
76761,1971.0,3311.0,15.0,-4.41872780563709
78692,187.0,3311.0,23.0,5.60062058236106
78699,1867.0,2045.0,23.0,1.7381339382176
76434,602.0,359.0,14.0,6.79328365648973
217982,554.0,160.0,55.0,-22.5094906001666
620966,2045.0,187.0,146.0,0.12799243454986
75887,187.0,2045.0,13.0,2.13694182556333
78838,3940.0,2128.0,24.0,-6.36678688209341
59724,2045.0,301.0,9.0,-2.43632840104329
79677,219.0,546.0,27.0,-2.47719098627525
239741,467.0,4082.0,63.0,-14.4436868168066
228544,4084.0,3078.0,57.0,-0.747474772291529
76973,163.0,663.0,16.0,2.02213214532074
79838,779.0,3928.0,27.0,-1.04423955895504
81134,2045.0,4209.0,35.0,-3.08885678841896
79039,467.0,737.0,25.0,-12.6967222746233
77100,602.0,748.0,16.0,-1.16449296445048
287862,3945.0,4088.0,84.0,2.91167258574079
239327,72.0,3078.0,61.0,-2.90350388262652
620763,554.0,737.0,145.0,2.57530014496571
77449,3325.0,2045.0,17.0,12.6372449802563
79065,163.0,281.0,25.0,4.15011890219594
59552,187.0,208.0,9.0,-4.3513034078782
80463,3939.0,330.0,33.0,2.8751542671527
289163,3945.0,3943.0,97.0,5.43281235263456
48419,3325.0,282.0,6.0,6.82171551963087
59734,3928.0,2045.0,9.0,12.9677881319295
620361,3938.0,748.0,143.0,11.6323652804422
81600,2045.0,301.0,36.0,1.74565688948954
76801,554.0,2045.0,15.0,0.365507944262876
81848,163.0,282.0,38.0,8.29294658557795
82607,163.0,232.0,43.0,2.07948576216642
228542,2045.0,3942.0,57.0,18.5080968738615
287570,453.0,68.0,81.0,9.83267603002287
76020,554.0,562.0,13.0,6.41595678580595
82342,219.0,3336.0,42.0,-10.9296255460296
620601,282.0,157.0,144.0,-1.31782425649836
239188,554.0,4211.0,60.0,12.9631579771287
288651,554.0,3942.0,92.0,37.1873176720618
620591,282.0,3940.0,144.0,6.93816781247698
79284,2045.0,748.0,25.0,17.3783248172841
48355,1971.0,331.0,6.0,3.95288199048392
619303,3938.0,779.0,136.0,-3.24449305926235
76052,2045.0,2764.0,13.0,-32.1081101861861
240157,3938.0,453.0,66.0,13.180246005167
81115,554.0,359.0,35.0,34.6422202026895
81881,1231.0,3940.0,38.0,3.72531628562327
53955,3938.0,3941.0,8.0,-4.20637775834705
77866,467.0,1867.0,20.0,12.0925086535993
53856,163.0,3928.0,8.0,-6.44446616245514
620395,282.0,4166.0,143.0,0.56544426044691
75802,467.0,229.0,13.0,10.1590905095928
228439,330.0,3942.0,57.0,46.0267905101667
245781,3938.0,68.0,69.0,10.5582108743569
80551,1231.0,331.0,33.0,6.66678895787679
287551,3325.0,4216.0,80.0,10.0583247910449
287423,779.0,3945.0,79.0,3.66912929548531
53634,3078.0,2045.0,7.0,-15.9097086892509
81471,219.0,737.0,36.0,-0.481445391493517
76042,2045.0,748.0,13.0,-0.228297874706622
620273,467.0,748.0,143.0,7.94926981437648
80541,1867.0,2045.0,33.0,1.0848065436555
80038,187.0,2045.0,29.0,1.85478093574461
81988,2048.0,3940.0,39.0,-20.4525126526055
76030,2045.0,2622.0,13.0,-1.91829808820181
76771,1896.0,282.0,15.0,16.5170807503925
618673,219.0,3940.0,133.0,-8.97812184470942
288176,3938.0,453.0,87.0,-2.07276271425951
619572,157.0,3325.0,137.0,-3.66322267407035
54077,779.0,453.0,8.0,0.0350283233179261
228452,453.0,2050.0,57.0,-11.4969813417946
618617,467.0,3078.0,133.0,19.7031757744088
80976,163.0,788.0,35.0,-0.269529416610958
619135,282.0,3078.0,135.0,-0.991249290501887
79117,187.0,1867.0,25.0,6.65151135112181
53866,163.0,788.0,8.0,-0.471368600200864
81718,160.0,295.0,36.0,6.26774133698957
619138,282.0,187.0,135.0,3.62588514488493
48361,1971.0,282.0,6.0,-0.689319421909762
78756,3325.0,3940.0,23.0,7.41329835793728
59681,554.0,359.0,9.0,13.0528305854591
76504,2045.0,3195.0,14.0,3.42979311068856
240337,3938.0,779.0,67.0,6.20618129122845
81715,160.0,3543.0,36.0,-1.52073725445675
620272,467.0,219.0,143.0,-0.900706532588872
82655,187.0,208.0,43.0,-1.8831545161114
240183,554.0,2046.0,66.0,-14.4193610580284
79245,554.0,737.0,25.0,0.0295121417542074
80178,187.0,2045.0,30.0,-1.40207781594689
620466,467.0,3940.0,144.0,2.45862180739723
240006,4081.0,2046.0,65.0,0.123858437033882
287453,453.0,4091.0,80.0,3.06434183401639
80295,3938.0,3941.0,31.0,2.38025512327966
618607,3078.0,779.0,133.0,12.5373728498084
239705,160.0,4211.0,62.0,6.72263204887117
455049,453.0,4084.0,119.0,-0.841724286552832
76243,467.0,772.0,14.0,-35.5220164039043
619146,282.0,157.0,135.0,-4.13642883041159
82577,467.0,356.0,43.0,-19.6751767956658
54046,2045.0,1867.0,8.0,440.559883291223
239324,282.0,1337.0,61.0,21.8946169898027
619916,3946.0,779.0,140.0,0.419281229482151
288957,4087.0,3078.0,96.0,19.9199844279907
80307,282.0,330.0,31.0,3.27550015832844
78556,219.0,2128.0,22.0,2.67543499982499
77879,467.0,359.0,20.0,20.5198375437762
217972,554.0,4211.0,55.0,70.5583584674303
239321,2045.0,3942.0,61.0,8.3478490039817
271646,370.0,4216.0,74.0,4.52512750151704
79426,3940.0,219.0,26.0,-1.80065190904327
80927,467.0,229.0,35.0,-5.54348271572287
618984,330.0,4166.0,135.0,2.906324720909
79094,163.0,3543.0,25.0,-9.75870259808074
81733,3942.0,556.0,37.0,-11.5367056297319
77291,160.0,837.0,16.0,-11.8055755005464
81801,330.0,3311.0,38.0,-5.37553960804448
160920,219.0,3325.0,50.0,10.6360052583172
77708,779.0,282.0,19.0,3.5937774915146
53931,219.0,748.0,8.0,-3.54448253564605
80731,3940.0,554.0,34.0,-2.68024168000898
287853,467.0,453.0,84.0,-2.39901698917753
