,drug_row,drug_col,cell_line_name,synergy_bliss
48314,331.0,330.0,6.0,-5.60821043800516
48320,3939.0,331.0,6.0,-6.6533981304232
48327,3939.0,3311.0,6.0,-10.4881099779458
48329,330.0,282.0,6.0,1.60692305800057
48333,2048.0,330.0,6.0,1.52709085004954
48342,3078.0,219.0,6.0,-5.39019433221321
48347,3940.0,331.0,6.0,-3.22718205883456
48349,3940.0,554.0,6.0,2.84496489933778
48354,3940.0,3311.0,6.0,7.87667419455424
48355,1971.0,331.0,6.0,3.95288199048392
48358,1971.0,219.0,6.0,-2.76213352897018
48367,187.0,554.0,6.0,-5.38586734332939
48372,187.0,3311.0,6.0,5.1009092996979
48382,1231.0,330.0,6.0,11.9067830344553
48386,1231.0,282.0,6.0,11.1681507616447
48389,219.0,330.0,6.0,4.53432067582191
48394,779.0,331.0,6.0,-0.694433066749657
48406,2128.0,554.0,6.0,-1.82511974883247
48407,2128.0,2045.0,6.0,-3.57399723304786
48412,3311.0,2128.0,6.0,0.321844074295552
48418,3325.0,2045.0,6.0,1.54473002874856
53605,331.0,2045.0,7.0,2.29331151557118
53613,3939.0,219.0,7.0,5.91368719889069
53618,330.0,300.0,7.0,7.17951847944473
53619,330.0,282.0,7.0,12.5545086794289
53621,330.0,3311.0,7.0,-17.2110936582747
53624,2048.0,3940.0,7.0,4.54513117347405
53627,2048.0,282.0,7.0,3.65509261774216
53628,2048.0,3311.0,7.0,27.571352309906
53638,3940.0,219.0,7.0,0.193791494901732
53639,3940.0,554.0,7.0,-1.24737438057552
53643,3940.0,2128.0,7.0,0.515345282016954
53647,1971.0,3940.0,7.0,9.39465123533916
53648,1971.0,219.0,7.0,10.8778259694732
53659,187.0,300.0,7.0,-16.3440000829575
53662,187.0,3311.0,7.0,1.75042844176108
53671,1231.0,331.0,7.0,0.58323377057752
53674,1231.0,554.0,7.0,1.02868437551291
53675,1231.0,2045.0,7.0,6.03929204537047
53680,219.0,2045.0,7.0,9.65126462441439
53707,3325.0,554.0,7.0,-3.06951018712594
53739,330.0,2622.0,8.0,5.31669140621478
53741,330.0,3010.0,8.0,0.614832818204943
53743,330.0,540.0,8.0,-5.64383391705854
53750,330.0,837.0,8.0,6.89614732327382
53753,330.0,772.0,8.0,1.50462242993627
53756,330.0,556.0,8.0,-5.85730034148966
53759,330.0,232.0,8.0,-16.0520293289989
53760,330.0,2890.0,8.0,-1.77334904194295
53761,330.0,3928.0,8.0,28.2364638954035
53770,330.0,788.0,8.0,-5.63982770337129
53781,3942.0,554.0,8.0,-4.60351991173221
53782,3942.0,556.0,8.0,-4.77906206592115
53786,467.0,281.0,8.0,-14.1104896595032
53793,467.0,540.0,8.0,0.95837296650979
53796,467.0,1321.0,8.0,-12.2058606587465
53803,467.0,772.0,8.0,-3.16992355172153
53815,467.0,301.0,8.0,8.40711468067469
53823,1321.0,331.0,8.0,4.89200172236396
53835,163.0,3010.0,8.0,0.381703818015075
53838,163.0,4209.0,8.0,-13.5302227323231
53858,163.0,2764.0,8.0,-1.02889439314975
53862,163.0,295.0,8.0,-7.64789635982542
53864,163.0,562.0,8.0,-1.16500816640151
53869,187.0,281.0,8.0,-1.79232152018261
53874,187.0,3010.0,8.0,-0.392181991822083
53882,187.0,1867.0,8.0,-1.87719302137494
53883,187.0,837.0,8.0,-2.55220695316256
53884,187.0,663.0,8.0,-1.68019379204308
53885,187.0,748.0,8.0,-8.83473696641515
