,drug_row,drug_col,cell_line_name,synergy_bliss
48316,331.0,300.0,6.0,1.23276117821825
48317,331.0,282.0,6.0,1.88627279331018
48318,331.0,2128.0,6.0,4.67269281641804
48319,331.0,3311.0,6.0,2.25616287349172
48322,3939.0,3940.0,6.0,1.77775415646552
48329,330.0,282.0,6.0,1.60692305800057
48330,330.0,2128.0,6.0,-1.77908772939224
48332,2048.0,331.0,6.0,-3.71374026390579
48333,2048.0,330.0,6.0,1.52709085004954
48341,3078.0,3940.0,6.0,-4.92047988005809
48344,3078.0,2045.0,6.0,-1.37529663315526
48365,187.0,3940.0,6.0,-3.27816305137483
48382,1231.0,330.0,6.0,11.9067830344553
48383,1231.0,3940.0,6.0,-1.62290107629554
48385,1231.0,2045.0,6.0,8.69439275256345
48386,1231.0,282.0,6.0,11.1681507616447
48387,1231.0,3311.0,6.0,10.0107995312012
48394,779.0,331.0,6.0,-0.694433066749657
48402,300.0,554.0,6.0,0.272344516096616
48405,282.0,2045.0,6.0,-1.25814897552543
48406,2128.0,554.0,6.0,-1.82511974883247
48408,2128.0,300.0,6.0,-3.37869838193122
48409,2128.0,282.0,6.0,-2.45602461841777
53607,331.0,282.0,7.0,-4.42969518381712
53614,3939.0,554.0,7.0,0.0099647875626966
53616,3939.0,282.0,7.0,0.930352977431614
53622,2048.0,331.0,7.0,-0.0111796730188857
53627,2048.0,282.0,7.0,3.65509261774216
53632,3078.0,219.0,7.0,-7.30541462293768
53637,3940.0,331.0,7.0,-0.2930788876458
53645,1971.0,331.0,7.0,-2.01107876059735
53655,187.0,3940.0,7.0,3.12913263952128
53656,187.0,219.0,7.0,0.243754048133541
53660,187.0,282.0,7.0,-1.94608902036367
53661,187.0,2128.0,7.0,6.83357540387527
53683,2045.0,554.0,7.0,-4.31565033129767
53684,779.0,331.0,7.0,18.1081683927556
53687,779.0,219.0,7.0,8.99571271351514
53689,779.0,2045.0,7.0,-5.37642137202793
53694,282.0,554.0,7.0,1.90006901656752
53696,2128.0,554.0,7.0,3.98941577700641
53700,3311.0,554.0,7.0,-7.85301055789781
53706,3325.0,219.0,7.0,-3.61641281733889
53737,330.0,281.0,8.0,0.968650463890782
53748,330.0,4210.0,8.0,8.87321533956669
53750,330.0,837.0,8.0,6.89614732327382
53752,330.0,748.0,8.0,11.2208990158903
53756,330.0,556.0,8.0,-5.85730034148966
53759,330.0,232.0,8.0,-16.0520293289989
53769,330.0,787.0,8.0,-4.8566232368904
53784,3944.0,3078.0,8.0,-7.97180527392047
53787,467.0,3078.0,8.0,-3.12473609488478
53799,467.0,1867.0,8.0,-2.62690502029946
53802,467.0,748.0,8.0,1.31142007091427
53818,467.0,562.0,8.0,-5.20720570427307
53833,163.0,2622.0,8.0,-2.18563884818591
53835,163.0,3010.0,8.0,0.381703818015075
53846,163.0,748.0,8.0,4.48969974173139
53847,163.0,772.0,8.0,2.86325788714056
53848,163.0,737.0,8.0,-0.686015519157193
53853,163.0,232.0,8.0,0.860861091674045
53855,163.0,2890.0,8.0,0.653212382973197
53859,163.0,3543.0,8.0,6.79939688791213
53863,163.0,282.0,8.0,0.297115434421315
53867,163.0,208.0,8.0,2.69169102992857
53868,163.0,466.0,8.0,6.96976086268428
53882,187.0,1867.0,8.0,-1.87719302137494
53889,187.0,556.0,8.0,5.22765639839249
53892,187.0,232.0,8.0,-1.7945429744934
53904,187.0,787.0,8.0,-3.33359170799644
53912,1867.0,331.0,8.0,-0.347556497039299
53913,1867.0,330.0,8.0,15.5010911490587
53918,219.0,2622.0,8.0,4.0476221015079
53925,219.0,1321.0,8.0,-13.8318218750003
53928,219.0,1867.0,8.0,4.54329644999762
53938,219.0,232.0,8.0,-0.699782863555791
53946,219.0,295.0,8.0,6.93808157761405
53952,3946.0,3078.0,8.0,-0.479283700556936
53959,602.0,2622.0,8.0,-5.05787076934459
53960,602.0,453.0,8.0,2.25950056469912
53962,602.0,546.0,8.0,-5.6782741748404
53967,602.0,1896.0,8.0,-6.39045891486985
53970,602.0,837.0,8.0,-7.26866674962913
53973,602.0,772.0,8.0,-6.13635027436194
53975,602.0,3336.0,8.0,-9.4545279496218
53978,602.0,229.0,8.0,-14.1953844476652
53979,602.0,232.0,8.0,-12.915061196061
53987,602.0,295.0,8.0,-1.59871972452999
53994,554.0,2039.0,8.0,-3.49765101407618
53995,554.0,2622.0,8.0,-1.91716773318701
54000,554.0,4209.0,8.0,-4.08627054870234
54010,554.0,737.0,8.0,-5.49164182541582
54011,554.0,3336.0,8.0,5.65382205724356
54016,554.0,2045.0,8.0,1.70201426473131
54022,554.0,301.0,8.0,-1.66388722078871
54035,2045.0,2039.0,8.0,-10.8434265857144
54043,2045.0,1321.0,8.0,-3.55499668811743
54046,2045.0,1867.0,8.0,440.559883291223
54052,2045.0,3336.0,8.0,-12.4914548895723
54054,2045.0,3195.0,8.0,-1.25012642647498
54061,2045.0,3543.0,8.0,-18.1343369661596
54064,2045.0,295.0,8.0,-9.35191372459887
54067,2045.0,787.0,8.0,-13.2923221372511
54069,2045.0,208.0,8.0,-0.765332878153127
54094,779.0,3195.0,8.0,-13.2663426162135
54097,779.0,2890.0,8.0,-18.6763315998689
54100,779.0,2764.0,8.0,-13.424117688091
54102,779.0,301.0,8.0,-18.5238715398858
54107,779.0,788.0,8.0,-3.99244172064499
54148,282.0,330.0,8.0,-4.57482506854423
59383,330.0,281.0,9.0,2.64567958494796
59384,330.0,2039.0,9.0,4.55998943214424
59386,330.0,453.0,9.0,-5.22323416365891
59393,330.0,1896.0,9.0,9.01321200521664
59395,330.0,1867.0,9.0,2.40236567086731
59401,330.0,3336.0,9.0,106.577497935751
59404,330.0,229.0,9.0,-1.31376802324751
59405,330.0,232.0,9.0,1.304529523258
59426,3941.0,282.0,9.0,-8.62030154035481
59432,467.0,281.0,9.0,0.874573818676383
59437,467.0,3010.0,9.0,0.137653916308464
59442,467.0,1321.0,9.0,3.07356738943402
59443,467.0,1896.0,9.0,-3.04316259250091
59444,467.0,4210.0,9.0,3.00329025041238
59450,467.0,737.0,9.0,1.85548190558345
59455,467.0,232.0,9.0,0.110530325405066
59457,467.0,3928.0,9.0,-3.76167678954403
59459,467.0,2764.0,9.0,-1.06978783365986
59466,467.0,788.0,9.0,-2.42297665061229
59473,3945.0,330.0,9.0,1.63375039181148
59478,163.0,2039.0,9.0,-2.15113386045249
59480,163.0,453.0,9.0,-3.23474816972469
59483,163.0,540.0,9.0,7.22754971638202
59487,163.0,1896.0,9.0,1.39007080077071
59488,163.0,4210.0,9.0,5.9524552862399
59493,163.0,772.0,9.0,-1.76248582056857
59495,163.0,3336.0,9.0,7.66956843047416
59500,163.0,2045.0,9.0,-10.207735251841
59521,187.0,546.0,9.0,1.3778469140575
59522,187.0,540.0,9.0,-2.99956847354346
59525,187.0,1321.0,9.0,1.49575322564246
59530,187.0,663.0,9.0,3.00136240220895
59531,187.0,748.0,9.0,14.3149210732951
59532,187.0,772.0,9.0,12.7601696930839
59536,187.0,3195.0,9.0,4.88806646964835
59542,187.0,359.0,9.0,4.71901855591596
59554,1896.0,331.0,9.0,11.3416570308245
59556,1896.0,2045.0,9.0,0.596463704273505
59572,219.0,4209.0,9.0,3.4542323984662
59573,219.0,467.0,9.0,4.02391758227449
59584,219.0,772.0,9.0,7.755636415041
59590,219.0,556.0,9.0,2.18263358617116
59592,219.0,229.0,9.0,4.33928178006115
59593,219.0,232.0,9.0,2.82261752442301
59602,219.0,356.0,9.0,1.09506948377019
59609,219.0,203.0,9.0,26.8814282224084
59610,219.0,466.0,9.0,4.4580574498549
59622,602.0,453.0,9.0,-8.1258889438262
59637,602.0,3336.0,9.0,6.78457635585257
59643,602.0,3928.0,9.0,2.33196980252258
59653,602.0,208.0,9.0,1.6528714361417
59654,602.0,466.0,9.0,-0.700074674175141
59660,554.0,546.0,9.0,-2.55801295611971
59662,554.0,4209.0,9.0,-1.77637355363935
59664,554.0,1321.0,9.0,-5.54146207492853
59679,554.0,2890.0,9.0,3.11819741686172
59685,554.0,356.0,9.0,3.76309464244128
59692,554.0,466.0,9.0,4.09624264204557
59693,556.0,2045.0,9.0,-5.16296139454116
59694,556.0,282.0,9.0,-4.6517940922471
59703,2045.0,4209.0,9.0,0.450737435940885
59707,2045.0,4210.0,9.0,3.5646525271173
59711,2045.0,748.0,9.0,3.87996867552041
59722,2045.0,2764.0,9.0,35.744103171406
59723,2045.0,3543.0,9.0,27.3850499791738
59726,2045.0,295.0,9.0,-3.27123507476284
59727,2045.0,282.0,9.0,0.188650130321571
59728,2045.0,562.0,9.0,-2.42993266244927
59730,2045.0,788.0,9.0,-3.03768290856693
59739,779.0,453.0,9.0,2.91919977128928
59743,779.0,4209.0,9.0,5.22492768324931
59751,779.0,748.0,9.0,0.920191210648504
59752,779.0,772.0,9.0,1.7697280708145
59755,779.0,556.0,9.0,-3.61532572515474
59756,779.0,3195.0,9.0,6.48876872792333
59758,779.0,232.0,9.0,0.763799531585586
59760,779.0,3928.0,9.0,1.82451799356826
59769,779.0,788.0,9.0,-0.33823853678699
59771,779.0,466.0,9.0,0.818531321344488
65046,331.0,2045.0,11.0,2.89128804697597
65053,3939.0,3940.0,11.0,0.825371032041083
65062,330.0,3311.0,11.0,-2.72210411594443
65076,3078.0,282.0,11.0,5.73488106090338
65087,3940.0,282.0,11.0,9.56194820600126
65088,3940.0,2128.0,11.0,5.19919886740472
65096,3943.0,3078.0,11.0,-2.07492298518495
65098,467.0,3078.0,11.0,7.945755731902
65106,163.0,331.0,11.0,1.61438724833109
65108,163.0,2045.0,11.0,-1.39209851829922
65111,1971.0,330.0,11.0,-2.15727389152944
65121,187.0,300.0,11.0,2.53689567896544
65125,1896.0,330.0,11.0,-4.84099586900873
65150,219.0,282.0,11.0,-0.368897233710679
65151,219.0,2128.0,11.0,-2.75572166488446
65161,2045.0,331.0,11.0,4.46504977014876
65166,3928.0,2045.0,11.0,26.9927375213342
65168,779.0,330.0,11.0,0.792173202017858
65173,779.0,282.0,11.0,-4.50040041334537
65179,282.0,554.0,11.0,-0.146960144418252
65185,3311.0,554.0,11.0,0.669382827565907
65186,3311.0,2045.0,11.0,-1.37376902410634
65188,3325.0,331.0,11.0,1.44092317775248
65192,3325.0,554.0,11.0,0.819212981697884
65195,3325.0,3311.0,11.0,6.90952495953546
70396,331.0,330.0,12.0,-3.64978059015283
70408,3939.0,282.0,12.0,4.47510692890654
70409,3939.0,3311.0,12.0,-2.30880751807316
70410,330.0,300.0,12.0,5.13564406528601
70416,2048.0,3940.0,12.0,0.73050027278245
70422,3078.0,330.0,12.0,10.2413390382649
70434,3940.0,219.0,12.0,18.7822033704649
70435,3940.0,554.0,12.0,5.83652762221961
70437,3940.0,300.0,12.0,-2.31646231230066
70468,1971.0,3311.0,12.0,36.6404603561025
70471,187.0,554.0,12.0,38.7296611023799
70481,1867.0,2045.0,12.0,-0.378603227591586
70492,1231.0,330.0,12.0,-1.34819166532799
70497,1231.0,3311.0,12.0,-4.62683665657902
70502,219.0,2128.0,12.0,3.73709283787396
70519,779.0,330.0,12.0,11.2916768471326
70528,282.0,331.0,12.0,6.76184467503493
70533,2128.0,2045.0,12.0,2.50296767873132
70538,3311.0,2128.0,12.0,36.3890725524353
70540,3325.0,330.0,12.0,2.09819215391428
70542,3325.0,219.0,12.0,-4.61401132704825
70543,3325.0,554.0,12.0,11.0085269508786
75731,330.0,281.0,13.0,1.49129135813081
75732,330.0,2039.0,13.0,2.12937289389923
75736,330.0,546.0,13.0,-1.52904080070348
75740,330.0,1321.0,13.0,-2.31785707661414
75747,330.0,772.0,13.0,-4.59675883497441
75754,330.0,2890.0,13.0,-8.10322761541108
75761,330.0,295.0,13.0,-9.25515059510138
75764,330.0,788.0,13.0,-4.01194944569568
75766,330.0,466.0,13.0,1.71308450300758
75772,3941.0,330.0,13.0,4.26908650314986
75774,3941.0,282.0,13.0,-1.81138471011144
75780,467.0,281.0,13.0,2.33709028049366
75786,467.0,546.0,13.0,0.470741548439351
75787,467.0,540.0,13.0,3.93791600290202
75790,467.0,1321.0,13.0,2.4831473148492
75793,467.0,1867.0,13.0,11.5752432629164
75795,467.0,663.0,13.0,-3.7159113583033
75805,467.0,3928.0,13.0,-1.41670964360535
75808,467.0,3543.0,13.0,0.0901937901620482
75810,467.0,356.0,13.0,18.9778356656942
75818,1321.0,330.0,13.0,5.69311230999715
