,drug_row,drug_col,cell_line_name,synergy_bliss
48321,3939.0,330.0,6.0,-5.42763562739823
48325,3939.0,2045.0,6.0,5.20851938815414
48326,3939.0,282.0,6.0,4.57936284295244
48328,330.0,300.0,6.0,6.10378024925938
48346,3078.0,3311.0,6.0,-0.114826154452672
48354,3940.0,3311.0,6.0,7.87667419455424
48358,1971.0,219.0,6.0,-2.76213352897018
48360,1971.0,2045.0,6.0,-2.31547636782555
48366,187.0,219.0,6.0,-2.16442632861488
48367,187.0,554.0,6.0,-5.38586734332939
48368,187.0,2045.0,6.0,-1.47254280310904
48389,219.0,330.0,6.0,4.53432067582191
48397,779.0,219.0,6.0,-6.85532277078327
48403,300.0,2045.0,6.0,-2.39800446225057
48407,2128.0,2045.0,6.0,-3.57399723304786
48418,3325.0,2045.0,6.0,1.54473002874856
53604,331.0,330.0,7.0,8.51730406314683
53612,3939.0,3940.0,7.0,2.28606350980243
53615,3939.0,2045.0,7.0,9.74931085260857
53620,330.0,2128.0,7.0,-8.7967842580276
53633,3078.0,554.0,7.0,-9.90031225345732
53635,3078.0,282.0,7.0,-5.83878206215674
53638,3940.0,219.0,7.0,0.193791494901732
53639,3940.0,554.0,7.0,-1.24737438057552
53643,3940.0,2128.0,7.0,0.515345282016954
53647,1971.0,3940.0,7.0,9.39465123533916
53648,1971.0,219.0,7.0,10.8778259694732
53651,1971.0,282.0,7.0,6.3627749137779
53653,187.0,331.0,7.0,-1.47709105344837
53673,1231.0,3940.0,7.0,-4.41784218273293
53675,1231.0,2045.0,7.0,6.03929204537047
53676,1231.0,282.0,7.0,2.88278730953455
53682,219.0,2128.0,7.0,-0.152559488347236
53686,779.0,3940.0,7.0,12.6765777667545
53695,282.0,2045.0,7.0,4.82816601908321
53704,3325.0,330.0,7.0,9.42829889642897
53705,3325.0,3940.0,7.0,9.80519466894802
53741,330.0,3010.0,8.0,0.614832818204943
53755,330.0,3336.0,8.0,-5.43068166134953
53760,330.0,2890.0,8.0,-1.77334904194295
53761,330.0,3928.0,8.0,28.2364638954035
53766,330.0,356.0,8.0,-11.4734728603742
53768,330.0,562.0,8.0,1.35813334793965
53778,3941.0,330.0,8.0,-0.802363437401572
53782,3942.0,556.0,8.0,-4.77906206592115
53794,467.0,4209.0,8.0,1.07124298910058
53797,467.0,1896.0,8.0,-5.36400093194277
53804,467.0,737.0,8.0,-13.4281634155296
53808,467.0,229.0,8.0,-1.82099916509275
53821,467.0,208.0,8.0,-8.73233672778728
53822,467.0,466.0,8.0,1.56798100350935
53823,1321.0,331.0,8.0,4.89200172236396
53826,1321.0,282.0,8.0,-7.46205927143038
53829,3945.0,282.0,8.0,-0.443234086827893
53830,163.0,281.0,8.0,-9.78383864274312
53841,163.0,1896.0,8.0,-2.46226749644077
53852,163.0,229.0,8.0,-11.5623766667191
53854,163.0,2045.0,8.0,-9.82582644876609
53858,163.0,2764.0,8.0,-1.02889439314975
53862,163.0,295.0,8.0,-7.64789635982542
53874,187.0,3010.0,8.0,-0.392181991822083
53881,187.0,4210.0,8.0,-15.1475619626952
53883,187.0,837.0,8.0,-2.55220695316256
53884,187.0,663.0,8.0,-1.68019379204308
53886,187.0,772.0,8.0,-8.66877470226693
53890,187.0,3195.0,8.0,-8.36940729022798
53891,187.0,229.0,8.0,-6.37697563766329
53893,187.0,2045.0,8.0,2.93588166699018
53896,187.0,359.0,8.0,-6.91758157588868
53899,187.0,301.0,8.0,2.65820647037675
53900,187.0,356.0,8.0,2.50777357685345
53901,187.0,295.0,8.0,2.15955339767539
53906,187.0,208.0,8.0,3.18279754835182
53908,1896.0,331.0,8.0,6.97334331861222
53911,1896.0,282.0,8.0,2.35053043144081
53914,1867.0,2045.0,8.0,2.97539361400256
53920,219.0,3010.0,8.0,-1.65315580371067
53922,219.0,540.0,8.0,-1.51868853588661
53930,219.0,663.0,8.0,8.37127220608107
53932,219.0,772.0,8.0,-9.35213824490031
53934,219.0,3336.0,8.0,5.19613785818575
53939,219.0,2890.0,8.0,16.8404421369026
53942,219.0,2764.0,8.0,39.433851797506
53950,219.0,208.0,8.0,-0.778802182956365
53958,602.0,2039.0,8.0,-1.03105297894449
53961,602.0,3010.0,8.0,-4.7637866674579
53966,602.0,1321.0,8.0,-2.66859620980712
53968,602.0,4210.0,8.0,0.245911348470721
53972,602.0,748.0,8.0,0.8884752620969
53977,602.0,3195.0,8.0,-13.5135630103772
53980,602.0,2890.0,8.0,3.40483865146275
53982,602.0,359.0,8.0,4.87211581486382
53983,602.0,2764.0,8.0,2.2720098842989
53986,602.0,356.0,8.0,-16.5013629052007
53993,554.0,281.0,8.0,2.42923053865945
53997,554.0,3010.0,8.0,0.159463108126267
54004,554.0,4210.0,8.0,5.47665562505385
54009,554.0,772.0,8.0,0.901179622204979
54020,554.0,2764.0,8.0,-1.49705009514531
54025,554.0,282.0,8.0,-3.77707097132242
54026,554.0,562.0,8.0,-6.53768555884674
54028,554.0,788.0,8.0,-9.04826790813021
54036,2045.0,2622.0,8.0,-0.624094316691256
54040,2045.0,540.0,8.0,-3.17791231597164
54041,2045.0,4209.0,8.0,-0.978430364079844
54055,2045.0,229.0,8.0,-8.31026189772646
54057,2045.0,2890.0,8.0,35.7161544568152
54060,2045.0,2764.0,8.0,15.6498408365386
54078,779.0,3010.0,8.0,-1.41430151894191
54079,779.0,546.0,8.0,-1.03472936259167
54080,779.0,540.0,8.0,-1.58750764900745
54084,779.0,1896.0,8.0,-2.81199067909562
54095,779.0,229.0,8.0,-4.2859648212593
54099,779.0,359.0,8.0,5.33924291508641
54101,779.0,3543.0,8.0,-4.00016339855946
54147,282.0,331.0,8.0,-6.36524794382376
59385,330.0,2622.0,9.0,2.74264119753233
59396,330.0,837.0,9.0,1.21488293350609
59398,330.0,748.0,9.0,1.91576822534526
59414,330.0,562.0,9.0,2.94315197582524
59423,3941.0,331.0,9.0,1.03191745814833
59427,3942.0,554.0,9.0,12.7421400539504
59428,3942.0,556.0,9.0,11.5893761876376
59434,467.0,2039.0,9.0,0.495175501691222
59438,467.0,546.0,9.0,0.20443520385141
59446,467.0,837.0,9.0,-1.75224156632818
59449,467.0,772.0,9.0,3.91532463746928
59463,467.0,295.0,9.0,-2.17412044494845
59468,467.0,466.0,9.0,13.634613759196
59469,1321.0,331.0,9.0,-10.2940384988003
59475,3945.0,282.0,9.0,3.61959072233759
59476,163.0,281.0,9.0,4.46879286594868
59486,163.0,1321.0,9.0,-1.88941601983012
59490,163.0,837.0,9.0,2.262825154221
59496,163.0,556.0,9.0,4.94952053774916
59503,163.0,359.0,9.0,-3.38115181751079
59505,163.0,3543.0,9.0,6.63799490837011
59509,163.0,282.0,9.0,-7.23760084789907
59512,163.0,788.0,9.0,-0.331740473822007
59513,163.0,208.0,9.0,1.76939517012029
59515,187.0,281.0,9.0,20.7219076731886
59537,187.0,229.0,9.0,3.96389953055079
59544,187.0,3543.0,9.0,0.223164640466275
59549,187.0,562.0,9.0,-4.59732520483624
59553,187.0,466.0,9.0,16.1481731378638
59559,1867.0,330.0,9.0,1.63555894352962
59560,1867.0,2045.0,9.0,1.34999163682953
59565,219.0,2039.0,9.0,-6.87437220731374
59566,219.0,2622.0,9.0,2.06110072032876
59567,219.0,453.0,9.0,-1.11401639045221
59577,219.0,1896.0,9.0,6.28750637864994
59578,219.0,4210.0,9.0,17.18338358476
59579,219.0,1867.0,9.0,9.97392077210797
59588,219.0,602.0,9.0,9.95981034601568
59598,219.0,2764.0,9.0,1.76092312082189
59599,219.0,3543.0,9.0,0.215567024318735
59600,219.0,779.0,9.0,0.32050438276877
59601,219.0,301.0,9.0,-1.63168049749693
59603,219.0,295.0,9.0,1.70550423253191
59606,219.0,787.0,9.0,1.10693081632437
59619,602.0,281.0,9.0,-10.4905916850408
59621,602.0,2622.0,9.0,3.24066378379972
59623,602.0,3010.0,9.0,1.98699787505094
59624,602.0,546.0,9.0,-0.244695013441889
59629,602.0,1896.0,9.0,0.921899794920914
59632,602.0,837.0,9.0,8.8566732499085
59635,602.0,772.0,9.0,2.82510441389634
59640,602.0,229.0,9.0,5.08180173211114
59642,602.0,2890.0,9.0,0.537361502842294
59644,602.0,359.0,9.0,-0.489326378155964
59651,602.0,787.0,9.0,-0.630168857091597
59655,554.0,281.0,9.0,-1.70551220614811
59666,554.0,4210.0,9.0,22.046584604172
59670,554.0,748.0,9.0,11.0846230362394
59686,554.0,295.0,9.0,5.83747365587125
59697,2045.0,2039.0,9.0,0.98618227908513
59699,2045.0,453.0,9.0,5.84373474642118
59706,2045.0,1896.0,9.0,4.63825897810226
59712,2045.0,772.0,9.0,2.95709277798347
59715,2045.0,556.0,9.0,6.99840994854369
59729,2045.0,787.0,9.0,-3.08274604813491
59740,779.0,3010.0,9.0,5.15895755285161
59747,779.0,4210.0,9.0,0.16529342294481
59750,779.0,663.0,9.0,0.0985986016061281
59762,779.0,2764.0,9.0,0.615028221908403
59767,779.0,562.0,9.0,0.759588245402148
59768,779.0,787.0,9.0,-0.260369485577029
65047,331.0,300.0,11.0,-1.95098090977579
65049,331.0,2128.0,11.0,5.14221213214419
65055,3939.0,554.0,11.0,-3.04595248249329
65059,330.0,300.0,11.0,4.05697257925299
65061,330.0,2128.0,11.0,-1.72961424058657
65063,2048.0,331.0,11.0,-2.28008043305923
65064,2048.0,330.0,11.0,5.79060424730307
65068,2048.0,282.0,11.0,4.33140625903002
65086,3940.0,300.0,11.0,-2.09476796643513
65094,3942.0,554.0,11.0,24.4079044765944
65100,1321.0,330.0,11.0,-0.571994403444848
65101,1321.0,2045.0,11.0,1.41851743361655
65102,1321.0,282.0,11.0,-0.05441878175395
65112,1971.0,3940.0,11.0,2.67478314551693
65114,1971.0,554.0,11.0,3.39161367601761
65118,187.0,3940.0,11.0,1.03287419695001
65119,187.0,219.0,11.0,-3.79549798383897
65120,187.0,554.0,11.0,9.11401703434232
65131,1867.0,282.0,11.0,-48.9862934954981
65141,1231.0,330.0,11.0,5.06973513402902
65142,1231.0,3940.0,11.0,3.75869414562233
65143,1231.0,554.0,11.0,1.85799846338345
65146,1231.0,3311.0,11.0,4.69267250051129
65148,219.0,330.0,11.0,-1.51313246769384
65149,219.0,2045.0,11.0,-3.88516408610778
65165,3928.0,330.0,11.0,14.1740055884122
65169,779.0,3940.0,11.0,5.07958428933455
65184,2128.0,282.0,11.0,0.602615363834798
65189,3325.0,330.0,11.0,1.60900242349013
65194,3325.0,282.0,11.0,3.63357654584484
70402,3939.0,331.0,12.0,15.7430759228113
70406,3939.0,554.0,12.0,4.24886311960095
70427,3078.0,282.0,12.0,10.9842254079755
70436,3940.0,2045.0,12.0,11.456828542302
70438,3940.0,282.0,12.0,24.3345616513445
70442,3941.0,330.0,12.0,15.0167703984778
70444,3941.0,282.0,12.0,-9.78885754210252
70446,3942.0,556.0,12.0,22.7107618842691
70452,1321.0,2045.0,12.0,-2.88255992603251
70463,1971.0,3940.0,12.0,21.8060661423403
70475,1896.0,331.0,12.0,13.287392729477
70478,1896.0,282.0,12.0,-11.8119261824881
70479,1867.0,331.0,12.0,-6.43918269581147
70482,1867.0,282.0,12.0,-9.57915065401353
70518,779.0,331.0,12.0,11.4066687010919
70520,779.0,3940.0,12.0,7.80173244992925
70529,282.0,330.0,12.0,-10.2237783969707
70531,282.0,2045.0,12.0,8.94980737704689
75743,330.0,1867.0,13.0,1.42238161985437
75744,330.0,837.0,13.0,7.73066699163063
75745,330.0,663.0,13.0,2.29556696311832
75760,330.0,356.0,13.0,5.77353585478468
75763,330.0,787.0,13.0,-4.9346090745887
75775,3942.0,554.0,13.0,1.19518764316868
75776,3942.0,556.0,13.0,2.70877268245341
75782,467.0,2039.0,13.0,3.1577255836213
75791,467.0,1896.0,13.0,-6.43475676087846
75794,467.0,837.0,13.0,11.807059872922
75797,467.0,772.0,13.0,-2.15901007729167
75800,467.0,556.0,13.0,5.34235096436249
75809,467.0,301.0,13.0,19.3151501014357
75812,467.0,562.0,13.0,3.59082035357346
75813,467.0,787.0,13.0,2.09549316179698
75815,467.0,208.0,13.0,-7.27060522421274
75816,467.0,466.0,13.0,20.8182972346769
75817,1321.0,331.0,13.0,-9.11153935270665
75827,163.0,2622.0,13.0,0.463953911532852
75828,163.0,453.0,13.0,3.92210725509914
75831,163.0,540.0,13.0,2.68516078617723
75834,163.0,1321.0,13.0,-7.23410727435421
75836,163.0,4210.0,13.0,1.23915938880458
75840,163.0,748.0,13.0,0.29430113781425
75841,163.0,772.0,13.0,-1.12641404998647
75848,163.0,2045.0,13.0,-3.22428544391
75852,163.0,2764.0,13.0,-1.61554257595628
75853,163.0,3543.0,13.0,2.52244438456181
75859,163.0,787.0,13.0,-2.93491674781422
75867,187.0,453.0,13.0,-6.46102131510144
75869,187.0,546.0,13.0,-2.79069618807224
75873,187.0,1321.0,13.0,-1.40696894393917
75876,187.0,1867.0,13.0,9.00450780190376
75881,187.0,737.0,13.0,-2.1862358017999
75890,187.0,359.0,13.0,-14.5965652779107
75898,187.0,787.0,13.0,2.36811295561683
75903,1896.0,330.0,13.0,-11.5428553110081
75914,219.0,3010.0,13.0,-3.37419688616671
75919,219.0,1321.0,13.0,16.0656631824859
75928,219.0,3336.0,13.0,-0.0054364990713114
75933,219.0,2890.0,13.0,-8.7643120222552
75937,219.0,3543.0,13.0,1.42379931859426
75940,219.0,295.0,13.0,-0.475794568507296
75960,602.0,1321.0,13.0,182.27244995236
75962,602.0,4210.0,13.0,-2.68353683374191
75964,602.0,837.0,13.0,-1.28983241861777
75972,602.0,229.0,13.0,-9.71698490120931
75976,602.0,359.0,13.0,-1.78072418001162
75979,602.0,301.0,13.0,199.11025133759
75981,602.0,295.0,13.0,3.4179304473556
75983,602.0,787.0,13.0,-4.63328590835386
75988,554.0,2039.0,13.0,8.23474959735429
75991,554.0,3010.0,13.0,1.15023240079055
76002,554.0,748.0,13.0,12.1018112360945
76003,554.0,772.0,13.0,3.96639136740855
76007,554.0,3195.0,13.0,5.17261114442332
76013,554.0,359.0,13.0,11.5649271104301
76014,554.0,2764.0,13.0,5.47049018081778
