,drug_row,drug_col,cell_line_name,synergy_bliss
288214,3325.0,4091.0,87.0,3.24671899940481
77507,2048.0,2045.0,18.0,0.192338561947617
239765,4081.0,157.0,63.0,2.28429664860225
239773,4082.0,3938.0,63.0,-7.82965950116148
81343,467.0,3336.0,36.0,3.62183805281982
288601,3944.0,3078.0,92.0,6.80267383983943
619559,3325.0,748.0,137.0,-0.436631931873156
65047,331.0,300.0,11.0,-1.95098090977579
287269,4087.0,3078.0,78.0,6.32040340926049
618735,2045.0,282.0,133.0,8.40748656889311
619759,282.0,737.0,139.0,8.8963331194642
619840,1923.0,330.0,140.0,3.10478234055333
287241,779.0,3945.0,77.0,5.78810012420633
76716,3078.0,3940.0,15.0,-1.97772603449076
78655,3940.0,331.0,23.0,7.42144806778207
78662,3940.0,3311.0,23.0,12.267344815587
76414,602.0,546.0,14.0,-2.09230675637736
217987,2050.0,3945.0,55.0,8.36683321120385
620973,2045.0,282.0,146.0,7.83962627828138
75854,163.0,301.0,13.0,6.05434887549967
78756,3325.0,3940.0,23.0,7.41329835793728
59699,2045.0,453.0,9.0,5.84373474642118
79636,187.0,281.0,27.0,4.06668817257525
239741,467.0,4082.0,63.0,-14.4436868168066
228537,554.0,157.0,57.0,15.12182817087
76919,467.0,3010.0,16.0,0.896062455774874
79792,2045.0,1867.0,27.0,1.42379495587838
81113,554.0,2890.0,35.0,43.2424011061272
78986,330.0,663.0,25.0,21.9270313061109
77056,219.0,1867.0,16.0,-2.95661413393749
287855,467.0,3945.0,84.0,-1.71785024414971
239591,330.0,3942.0,62.0,-0.840052015600347
620775,2045.0,554.0,145.0,-0.710361068157519
77412,219.0,232.0,17.0,-0.289324885761589
79013,3941.0,330.0,25.0,8.62265752003598
59528,187.0,1867.0,9.0,1.80729167636791
80387,1231.0,2045.0,32.0,-1.08391556868337
289034,277.0,3078.0,96.0,11.4362244273612
48415,3325.0,3940.0,6.0,6.41775065333827
59710,2045.0,663.0,9.0,99.9887395598609
620365,3938.0,3325.0,143.0,7.74055431747503
81553,554.0,232.0,36.0,8.03308513336516
76747,3945.0,330.0,15.0,1.39862386937617
81790,3939.0,331.0,38.0,-0.0414680326374942
82591,163.0,540.0,43.0,1.69958336661069
228535,554.0,4085.0,57.0,7.07010987989888
287569,453.0,4091.0,81.0,7.4691020942689
75999,554.0,1867.0,13.0,4.91545196443259
82331,219.0,3940.0,42.0,2.68598894818025
620608,3311.0,187.0,144.0,-2.17533961250558
239201,2045.0,4088.0,60.0,17.1636625161216
288633,3938.0,3943.0,92.0,2.27380582007295
620600,282.0,3325.0,144.0,11.4680749435569
79240,554.0,1867.0,25.0,32.031284687728
48356,1971.0,330.0,6.0,0.554218316748411
619290,748.0,437.0,136.0,-4.60301905304337
76034,2045.0,540.0,13.0,-1.99547529187222
240165,3938.0,779.0,66.0,-0.374655592796957
81092,554.0,2622.0,35.0,18.8437583864577
81821,3940.0,331.0,38.0,4.19810046061956
53928,219.0,1867.0,8.0,4.54329644999762
77811,330.0,3311.0,20.0,-1.85725164967385
53844,163.0,837.0,8.0,-5.61517495325493
620409,3311.0,3940.0,143.0,1.64729336806962
75782,467.0,2039.0,13.0,3.1577255836213
228448,453.0,4089.0,57.0,0.0765870131403921
245782,3938.0,3520.0,69.0,5.57227684588995
80505,3942.0,554.0,33.0,3.89987037383121
287535,2045.0,331.0,80.0,4.93117496452754
287421,2045.0,4087.0,79.0,31.9685995032463
53630,3078.0,330.0,7.0,37.3460539479705
81435,187.0,2764.0,36.0,-0.810031258536303
76022,554.0,788.0,13.0,-2.58997112954624
620284,1923.0,437.0,143.0,12.9564065523416
80503,3941.0,2045.0,33.0,-16.652235284137
79997,3939.0,3311.0,29.0,10.4137589475428
81912,779.0,282.0,38.0,-2.13808464717768
76010,554.0,2045.0,13.0,3.20664135483534
76730,3940.0,300.0,15.0,0.170867332610051
618671,219.0,437.0,133.0,3.5570662787985
288144,3942.0,556.0,87.0,-0.538492220520962
619556,3325.0,437.0,137.0,-1.47913629470413
54046,2045.0,1867.0,8.0,440.559883291223
228454,453.0,4213.0,57.0,7.49170371560203
618602,330.0,157.0,133.0,4.43070952822339
80953,163.0,1896.0,35.0,-8.94650358127847
619111,554.0,3078.0,135.0,2.03392865317233
79065,163.0,281.0,25.0,4.15011890219594
53853,163.0,232.0,8.0,0.860861091674045
81629,779.0,737.0,36.0,3.50380874605726
619116,554.0,3325.0,135.0,-1.44666545541685
48360,1971.0,2045.0,6.0,-2.31547636782555
78714,1231.0,282.0,23.0,-6.49873982026745
59651,602.0,787.0,9.0,-0.630168857091597
76478,554.0,787.0,14.0,5.4214354722179
240344,3938.0,72.0,67.0,7.45144621716833
81624,779.0,1867.0,36.0,-2.23909372213938
620283,1923.0,330.0,143.0,1.48591757250463
82645,187.0,3928.0,43.0,10.2068681716043
240193,2045.0,4088.0,66.0,21.8129773138126
79194,602.0,2622.0,25.0,4.31837841165666
80145,2048.0,219.0,30.0,-6.12940216279581
620486,1923.0,187.0,144.0,2.99146627220741
240007,4081.0,779.0,65.0,3.19723340763627
287449,3520.0,3941.0,79.0,0.557219989205242
80229,3325.0,282.0,30.0,1.422510816799
618594,330.0,748.0,133.0,3.6899380758196
239708,160.0,4213.0,62.0,6.80441795254786
455020,282.0,3945.0,118.0,5.68135924609305
76215,3078.0,554.0,14.0,0.744545750012035
619124,2045.0,737.0,135.0,-8.7062416354933
82565,467.0,737.0,43.0,2.46695657827152
54008,554.0,748.0,8.0,2.45793971411254
239589,331.0,3942.0,62.0,3.47300244916576
619908,3946.0,4166.0,140.0,-0.168956567085899
288925,2045.0,331.0,95.0,8.80641930720638
80271,1321.0,2045.0,31.0,5.66993683566423
78515,3940.0,300.0,22.0,-0.765108752568562
77824,3078.0,331.0,20.0,10.0672653911827
217974,554.0,2046.0,55.0,9.32074762991678
239333,160.0,4213.0,61.0,8.64408142415673
281968,453.0,3944.0,76.0,-2.51464141338022
79339,779.0,295.0,25.0,9.65073950823288
80905,467.0,331.0,35.0,29.1141820781815
618972,157.0,3078.0,134.0,2.40756232811371
79043,467.0,229.0,25.0,19.1093596831608
81642,779.0,295.0,36.0,1.92230202481163
77219,779.0,737.0,16.0,0.934192246130052
81743,3945.0,282.0,37.0,3.18729107262352
160913,219.0,602.0,50.0,16.5962200293867
77651,3078.0,554.0,19.0,1.84044063971454
53907,187.0,466.0,8.0,-14.8291387659965
80699,3939.0,330.0,34.0,10.3835471235688
287844,453.0,3520.0,84.0,-2.33464432261981
620399,282.0,737.0,143.0,1.53123985125219
79109,187.0,3010.0,25.0,6.05949066799993
82573,467.0,359.0,43.0,-9.92635126985878
81463,219.0,1321.0,36.0,1.05955263325616
77786,330.0,1321.0,20.0,19.2428702836527
78403,3325.0,3940.0,21.0,-0.485172603737039
619175,157.0,3938.0,135.0,-29.4707127866712
82548,467.0,281.0,43.0,-7.8905370934175
78868,187.0,3940.0,24.0,-13.3782838533175
77989,1867.0,282.0,20.0,-10.2139904736977
78456,1896.0,282.0,171.0,-6.73085478865839
618763,3311.0,3938.0,133.0,0.6045923401042
618919,554.0,779.0,134.0,3.03118418716102
287236,554.0,3942.0,77.0,10.1799336013049
79833,779.0,737.0,27.0,3.94227994146942
77587,3325.0,282.0,18.0,-1.38341775624663
620875,1923.0,467.0,146.0,3.97673228484449
287335,282.0,4087.0,78.0,21.5132715717071
76821,282.0,330.0,15.0,3.41890382903096
455019,282.0,4087.0,118.0,-6.01255531898869
619826,467.0,3940.0,140.0,3.96313208750856
75931,219.0,229.0,13.0,-8.15431032764749
79469,219.0,282.0,26.0,-8.43386120064099
78684,1971.0,282.0,23.0,3.73209520094921
79081,163.0,748.0,25.0,8.92397091976514
618835,1923.0,187.0,134.0,1.04000768018023
266313,779.0,3945.0,73.0,3.65596897118018
619436,1923.0,157.0,137.0,-1.11695595398796
81445,187.0,466.0,36.0,-0.355045541518883
618700,748.0,437.0,133.0,-3.01166734264748
288343,3945.0,3942.0,89.0,27.21077447238
620761,554.0,3940.0,145.0,-11.0298616195124
81559,554.0,3543.0,36.0,-0.566055976738872
70513,2045.0,330.0,12.0,16.9609977689364
78171,779.0,2622.0,20.0,2.05874207777495
80401,779.0,2045.0,32.0,-3.76365702001535
619594,219.0,3325.0,138.0,2.0040958701634
75858,163.0,562.0,13.0,4.25451544292978
81823,3940.0,554.0,38.0,2.62950078164574
54091,779.0,737.0,8.0,-1.06659533835525
53916,219.0,281.0,8.0,3.94831775847079
80818,779.0,554.0,34.0,-0.881375720431718
618660,187.0,4166.0,133.0,-1.54811706353418
80736,3940.0,3311.0,34.0,8.26537653670834
53618,330.0,300.0,7.0,7.17951847944473
78874,1896.0,331.0,24.0,-27.351029523631
620846,3078.0,779.0,146.0,4.9144043058522
65052,3939.0,330.0,11.0,1.85182639788243
53643,3940.0,2128.0,7.0,0.515345282016954
59440,467.0,4209.0,9.0,-0.397333285674611
620882,1923.0,554.0,146.0,-0.277285841469356
77105,602.0,3195.0,16.0,1.10453421095452
48353,3940.0,2128.0,6.0,6.3750452948628
455068,4081.0,602.0,119.0,-5.79395879665855
618696,3946.0,282.0,133.0,-0.074207048243538
80128,331.0,2128.0,30.0,3.06882842456983
288075,3945.0,277.0,86.0,2.99656170018035
287665,3943.0,3078.0,82.0,6.63183884963596
620507,187.0,3940.0,144.0,2.15937196794098
233770,4081.0,3938.0,59.0,20.6118438185408
620090,1923.0,3311.0,142.0,-0.439893089659677
281987,3945.0,453.0,76.0,11.656539935634
70522,779.0,554.0,12.0,5.1254070976605
621365,2049.0,911.0,147.0,6.70919998242438
77375,187.0,554.0,17.0,13.5311252753844
78718,219.0,2045.0,23.0,4.89388880665357
76471,554.0,359.0,14.0,-23.5725378228491
76638,160.0,453.0,14.0,-0.487481099377977
48351,3940.0,300.0,6.0,5.34646119052311
228474,4081.0,4212.0,57.0,0.2605952970972
76649,160.0,663.0,14.0,8.4613289589409
48349,3940.0,554.0,6.0,2.84496489933778
619282,3946.0,3938.0,136.0,-1.57760545358108
620556,3938.0,3078.0,144.0,4.74261618357271
287275,3942.0,556.0,78.0,18.1301366240959
619522,2045.0,282.0,137.0,8.37989161843646
287590,3945.0,3942.0,81.0,4.11481777162575
53628,2048.0,3311.0,7.0,27.571352309906
76282,163.0,3195.0,14.0,6.04543472888801
619286,3946.0,282.0,136.0,-0.762865695247102
79594,467.0,787.0,27.0,0.531839585565322
81892,3938.0,330.0,38.0,-14.4109335778563
239114,453.0,4213.0,60.0,-3.14991347708563
282062,4090.0,3945.0,76.0,4.06008309835796
59583,219.0,748.0,9.0,-0.459149233590967
233784,4081.0,4215.0,59.0,2.50205357002436
78115,554.0,3543.0,20.0,11.1138515905995
81588,2045.0,772.0,36.0,1.76969718874986
82746,554.0,772.0,43.0,9.79127600499116
287225,3938.0,282.0,77.0,-5.13677260942446
207574,602.0,2050.0,177.0,-5.4533948011286
76225,3940.0,2128.0,14.0,19.12168196641
79718,602.0,1896.0,27.0,0.948077489305047
53896,187.0,359.0,8.0,-6.91758157588868
77765,331.0,282.0,20.0,16.2904920320876
620927,3946.0,187.0,146.0,-0.322101529741448
288377,554.0,4088.0,89.0,-4.61263944119234
620492,1923.0,2045.0,144.0,5.41141431598701
287516,3938.0,3943.0,80.0,5.34397740667825
76474,554.0,301.0,14.0,-12.7761802176812
53991,602.0,208.0,8.0,-22.9135815570171
81444,187.0,208.0,36.0,6.47652549168158
620937,3946.0,3325.0,146.0,-1.69615547329603
76918,467.0,453.0,16.0,11.1351436544495
82064,3311.0,2045.0,39.0,1.64106952767724
76078,779.0,1867.0,13.0,0.217652849631585
78571,2128.0,2045.0,22.0,0.634413595375136
239324,282.0,1337.0,61.0,21.8946169898027
79408,330.0,2128.0,26.0,4.83353877895173
218003,714.0,3945.0,55.0,-1.03531014047885
77702,779.0,331.0,19.0,0.962787757997008
80483,3078.0,3940.0,33.0,5.65501979722154
81349,467.0,3928.0,36.0,-3.13197298531476
619247,187.0,437.0,136.0,-7.69050348851388
79637,187.0,2039.0,27.0,-6.28973083824676
288980,3945.0,3942.0,96.0,0.960540855118286
619017,467.0,3938.0,135.0,4.22510428594899
76659,160.0,3928.0,14.0,8.44813468368209
78935,3311.0,554.0,24.0,-0.776100359613662
77945,187.0,2039.0,20.0,-13.1572615364566
619857,1923.0,157.0,140.0,8.6475058124475
79050,467.0,301.0,25.0,-4.34998136011896
76428,602.0,556.0,14.0,-22.2168827295898
