,drug_row,drug_col,cell_line_name,synergy_bliss
288228,330.0,3945.0,88.0,2.97925497628412
77584,3325.0,219.0,18.0,8.43035551551323
239795,3938.0,4085.0,63.0,-7.6347881838792
239803,554.0,3942.0,63.0,-4.77207170286112
81425,187.0,737.0,36.0,-2.26811662004318
288607,467.0,3941.0,92.0,18.9979963025598
619558,3325.0,3940.0,137.0,5.3214146944401
65070,3078.0,331.0,11.0,-1.55241440560579
287292,3945.0,3942.0,78.0,4.26607162990708
618731,2045.0,737.0,133.0,-0.68237903290851
619755,282.0,4166.0,139.0,17.3157800152891
619843,1923.0,3940.0,140.0,8.63247215741507
287271,453.0,4091.0,78.0,-2.92618646571198
76771,1896.0,282.0,15.0,16.5170807503925
78739,779.0,282.0,23.0,1.57885831879841
78746,282.0,2045.0,23.0,2.96550392709792
76459,554.0,837.0,14.0,10.5320799374355
228457,453.0,1337.0,57.0,-13.7596359839948
620972,2045.0,779.0,146.0,2.32755183951588
75899,187.0,788.0,13.0,0.609812451495438
78864,1971.0,554.0,24.0,-1.27706400856169
59725,2045.0,356.0,9.0,0.696576512331208
79702,219.0,295.0,27.0,5.38003579080764
239765,4081.0,157.0,63.0,2.28429664860225
233742,437.0,72.0,59.0,25.9402721398625
76984,163.0,3928.0,16.0,-4.01417045013606
79895,160.0,4209.0,27.0,-6.02543544581513
81239,160.0,2039.0,35.0,26.9371241048958
79058,1321.0,331.0,25.0,3.56572329169919
77124,554.0,453.0,16.0,2.74134055881899
287872,163.0,4087.0,84.0,0.712727231206008
239627,4081.0,602.0,62.0,-1.42638019831749
620778,2045.0,3311.0,145.0,5.11877099485332
77522,3940.0,300.0,18.0,-0.223761191138479
79087,163.0,229.0,25.0,17.6163501178249
59553,187.0,466.0,9.0,16.1481731378638
80488,3078.0,3311.0,33.0,2.01890216328963
289138,330.0,3945.0,97.0,6.94662772426079
53606,331.0,300.0,7.0,13.3103523089313
59739,779.0,453.0,9.0,2.91919977128928
620384,2045.0,554.0,143.0,5.12928853269097
81636,779.0,3928.0,36.0,5.66512607612799
76810,3928.0,2045.0,15.0,-3.538046877313
81880,1231.0,330.0,38.0,10.5840779582097
82638,187.0,737.0,43.0,3.98742312444741
233740,437.0,4082.0,59.0,19.9670862227144
287587,3945.0,453.0,81.0,6.79111704801502
76041,2045.0,663.0,13.0,5.82769202658468
82513,330.0,2622.0,43.0,-0.62239306619328
620625,157.0,4166.0,144.0,-4.81395209412751
239229,453.0,4082.0,61.0,-6.05368902468519
288636,3938.0,3950.0,92.0,-6.30955755554733
620618,3325.0,3078.0,144.0,-0.781640313225832
79309,779.0,281.0,25.0,-0.802870386360119
48361,1971.0,282.0,6.0,-0.689319421909762
619287,3946.0,3311.0,136.0,0.830644037650149
76075,779.0,1321.0,13.0,133.357160320869
240201,157.0,4082.0,66.0,-0.618386557940404
81179,779.0,748.0,35.0,-16.8144542011252
81903,2045.0,282.0,38.0,-4.13195086677373
53959,602.0,2622.0,8.0,-5.05787076934459
77896,3945.0,282.0,20.0,0.666900746558383
53867,163.0,208.0,8.0,2.69169102992857
620431,157.0,748.0,143.0,3.98831754104058
75822,3945.0,2045.0,13.0,-0.203101204473532
228477,4081.0,4084.0,57.0,-4.20522259691353
