,drug_row,drug_col,cell_line_name,synergy_bliss
288195,554.0,4088.0,87.0,-6.80931419636238
77572,282.0,554.0,18.0,0.548953301415229
239762,4081.0,4085.0,63.0,0.331561245221382
239771,4082.0,3078.0,63.0,-4.87204092531812
81368,163.0,281.0,36.0,4.02296443285177
288564,2046.0,3945.0,91.0,-4.80461606397178
619556,3325.0,437.0,137.0,-1.47913629470413
65082,3940.0,331.0,11.0,9.40918449536938
287261,370.0,4087.0,77.0,-2.25924933724888
618699,3946.0,157.0,133.0,-2.24329678286634
619754,282.0,3940.0,139.0,14.5894871868608
619842,1923.0,3078.0,140.0,10.057229801742
287232,3938.0,3520.0,77.0,3.73011121467927
76790,1231.0,3311.0,15.0,-0.889597740545335
78694,1896.0,330.0,23.0,4.41173901989355
78698,1867.0,330.0,23.0,4.02064587493622
76463,554.0,737.0,14.0,-1.43904158371232
217986,2045.0,3942.0,55.0,12.6654521172465
620969,2045.0,737.0,146.0,-0.770791598909625
75892,187.0,3543.0,13.0,-15.0778044871962
78824,3078.0,554.0,24.0,-0.43920534758598
59732,2045.0,466.0,9.0,-6.00370313531626
79683,219.0,4210.0,27.0,27.2618228468958
239741,467.0,4082.0,63.0,-14.4436868168066
228528,554.0,4211.0,57.0,3.56892931381507
76984,163.0,3928.0,16.0,-4.01417045013606
79848,779.0,208.0,27.0,1.46147957994737
81141,2045.0,663.0,35.0,-21.0487739829241
79014,3941.0,2045.0,25.0,-9.98665815555146
77113,602.0,301.0,16.0,-2.9372542330914
287842,453.0,4091.0,84.0,0.490832081992172
239331,160.0,4089.0,61.0,4.58813597513222
620774,2045.0,3938.0,145.0,-5.29039601191856
77506,2048.0,219.0,18.0,-0.623533739416676
79043,467.0,229.0,25.0,19.1093596831608
59561,1867.0,282.0,9.0,30.9939376018606
80461,331.0,3311.0,33.0,30.817503955149
289009,3938.0,4091.0,96.0,2.50514340038663
53605,331.0,2045.0,7.0,2.29331151557118
59747,779.0,4210.0,9.0,0.16529342294481
620359,3938.0,3078.0,143.0,18.3359515122767
81591,2045.0,556.0,36.0,2.44595971712891
76827,2128.0,282.0,15.0,-5.78721319685932
81832,3941.0,282.0,38.0,2.58363882564741
82598,163.0,837.0,43.0,-2.09275938987439
228526,554.0,4082.0,57.0,18.8371064124276
287538,2046.0,3945.0,80.0,-5.32355892609952
76025,556.0,2045.0,13.0,1.16004525424888
82337,219.0,748.0,42.0,4.9133751861759
620613,3311.0,779.0,144.0,10.4873041448472
239191,554.0,779.0,60.0,36.9996420216291
288600,3943.0,3078.0,92.0,14.4333295585559
620602,282.0,4208.0,144.0,11.5598581474292
79275,2045.0,540.0,25.0,7.19584813695171
48359,1971.0,554.0,6.0,-6.53713366860576
619273,3946.0,3078.0,136.0,-3.69952309113532
76063,3928.0,330.0,13.0,-1.41832596759524
