,drug_row,drug_col,cell_line_name,synergy_bliss
48315,331.0,2045.0,6.0,-0.53066896660815
48317,331.0,282.0,6.0,1.88627279331018
48319,331.0,3311.0,6.0,2.25616287349172
48325,3939.0,2045.0,6.0,5.20851938815414
48347,3940.0,331.0,6.0,-3.22718205883456
48368,187.0,2045.0,6.0,-1.47254280310904
48369,187.0,300.0,6.0,11.89490654801
48389,219.0,330.0,6.0,4.53432067582191
48391,219.0,282.0,6.0,-1.44918326438012
48393,2045.0,554.0,6.0,1.51475909815065
48404,282.0,554.0,6.0,3.16121365942097
48409,2128.0,282.0,6.0,-2.45602461841777
48410,3311.0,554.0,6.0,-3.62528646767908
48417,3325.0,554.0,6.0,-3.5200295316747
53623,2048.0,330.0,7.0,24.6982970299135
53626,2048.0,2045.0,7.0,11.1326477755763
53628,2048.0,3311.0,7.0,27.571352309906
53631,3078.0,3940.0,7.0,-10.168512108896
53632,3078.0,219.0,7.0,-7.30541462293768
53643,3940.0,2128.0,7.0,0.515345282016954
53645,1971.0,331.0,7.0,-2.01107876059735
53647,1971.0,3940.0,7.0,9.39465123533916
53651,1971.0,282.0,7.0,6.3627749137779
53671,1231.0,331.0,7.0,0.58323377057752
53681,219.0,282.0,7.0,5.38227046969186
53694,282.0,554.0,7.0,1.90006901656752
53703,3325.0,331.0,7.0,5.07070554948417
53706,3325.0,219.0,7.0,-3.61641281733889
53709,3325.0,282.0,7.0,-5.4933039886884
53710,3325.0,3311.0,7.0,24.3911789909405
53736,330.0,331.0,8.0,2.0703512269537
53741,330.0,3010.0,8.0,0.614832818204943
53747,330.0,1896.0,8.0,4.5297034099211
53751,330.0,663.0,8.0,-13.8773373130884
53753,330.0,772.0,8.0,1.50462242993627
53755,330.0,3336.0,8.0,-5.43068166134953
53760,330.0,2890.0,8.0,-1.77334904194295
53767,330.0,295.0,8.0,1.67593227297182
53778,3941.0,330.0,8.0,-0.802363437401572
53782,3942.0,556.0,8.0,-4.77906206592115
53783,3943.0,3078.0,8.0,2.27560876206156
