,drug_row,drug_col,cell_line_name,synergy_bliss
288190,3938.0,4091.0,87.0,-5.06229949747138
77558,219.0,2045.0,18.0,4.56168421008413
239755,4081.0,4084.0,63.0,-10.4973623404545
239762,4081.0,4085.0,63.0,0.331561245221382
81376,163.0,4209.0,36.0,-0.999308099206596
288569,282.0,3945.0,91.0,-1.82204901217331
619551,3311.0,554.0,137.0,-7.55415778263269
65075,3078.0,2045.0,11.0,0.681797866438318
287246,282.0,4216.0,77.0,-4.17577841029869
618709,3938.0,3940.0,133.0,7.70250317222861
619742,2045.0,737.0,139.0,4.04978080671528
619836,467.0,282.0,140.0,-0.68342162506767
287224,3938.0,2046.0,77.0,-4.64321128395816
76754,1971.0,331.0,15.0,9.99561580461285
78698,1867.0,330.0,23.0,4.02064587493622
78712,1231.0,554.0,23.0,7.73372469981222
76445,554.0,331.0,14.0,0.482289900729795
217973,554.0,4212.0,55.0,147.56570261717
620969,2045.0,737.0,146.0,-0.770791598909625
75911,219.0,2039.0,13.0,-0.685599512808213
78826,3078.0,282.0,24.0,-4.3357715249951
59736,779.0,281.0,9.0,-5.99579098475392
79657,187.0,229.0,27.0,4.0741604485205
239728,453.0,554.0,63.0,-0.969612509529398
228521,602.0,554.0,57.0,-1.17948284410483
76964,163.0,546.0,16.0,-4.9807016114204
79822,779.0,540.0,27.0,1.95579422410883
81148,2045.0,229.0,35.0,59.4522081373269
79018,3943.0,3078.0,25.0,4.48756056190268
77096,602.0,4210.0,16.0,4.61695665907776
287825,3325.0,4091.0,83.0,33.9437461917594
239321,2045.0,3942.0,61.0,8.3478490039817
620769,2045.0,4166.0,145.0,0.367611565631914
77493,3939.0,3940.0,18.0,5.19462947583921
79044,467.0,232.0,25.0,-5.09958495357716
59559,1867.0,330.0,9.0,1.63555894352962
80417,3325.0,3940.0,32.0,14.7067874090823
289020,779.0,3945.0,96.0,4.64374895416715
53614,3939.0,554.0,7.0,0.0099647875626966
59747,779.0,4210.0,9.0,0.16529342294481
620371,554.0,748.0,143.0,4.85435015319702
81589,2045.0,737.0,36.0,0.706841817078594
76793,219.0,2045.0,15.0,2.15853638466703
81833,3942.0,554.0,38.0,22.8172295502048
82589,163.0,3010.0,43.0,1.37451083897044
228516,3938.0,371.0,57.0,12.4333717191702
287543,282.0,3945.0,80.0,4.48096814264983
76040,2045.0,837.0,13.0,2.30958960713125
82326,1867.0,282.0,42.0,-3.36278080594526
620615,3311.0,3325.0,144.0,6.78058702670243
239179,3938.0,72.0,60.0,2.04354176131192
288607,467.0,3941.0,92.0,18.9979963025598
620609,3311.0,748.0,144.0,3.32289901697584
79274,2045.0,546.0,25.0,6.89163316237996
48360,1971.0,2045.0,6.0,-2.31547636782555
619277,3946.0,4166.0,136.0,-10.2704472527071
76073,779.0,4209.0,13.0,13.7674803866392
240175,602.0,2050.0,66.0,2.85536694798289
81125,554.0,466.0,35.0,-7.76448794477686
81851,1971.0,3940.0,38.0,5.17218091091637
53968,602.0,4210.0,8.0,0.245911348470721
77855,467.0,2039.0,20.0,28.0720982823717
53879,187.0,1321.0,8.0,3.37572768857393
620410,3311.0,4166.0,143.0,0.545944192704428
75829,163.0,3010.0,13.0,3.11784652572516
217998,160.0,4212.0,55.0,6.51166832409851
245783,4089.0,554.0,69.0,12.2593034774114
80537,1896.0,2045.0,33.0,2.94327697845162
287522,3938.0,2046.0,80.0,5.61735906745183
287407,3938.0,282.0,79.0,-3.60222352752001
53648,1971.0,219.0,7.0,10.8778259694732
81464,219.0,1896.0,36.0,5.84305051577666
76060,2045.0,788.0,13.0,-3.80003448409533
620274,467.0,737.0,143.0,2.25301568379453
80533,187.0,2128.0,33.0,0.763896239807692
80018,3940.0,219.0,29.0,11.0670157777339
81975,3939.0,330.0,39.0,-0.764279854779144
76049,2045.0,232.0,13.0,-3.85407272553796
76766,187.0,2128.0,15.0,4.89102170941884
618648,1923.0,3325.0,133.0,-0.334360006899475
288117,4090.0,3945.0,86.0,11.2231858032417
619549,3311.0,737.0,137.0,-4.06027208752826
54093,779.0,556.0,8.0,-6.71117097084286
228438,330.0,4088.0,57.0,3.98211210189724
618475,219.0,295.0,132.0,6.50604296154056
80985,187.0,546.0,35.0,34.404089922732
619103,3938.0,748.0,135.0,-1.35051582469766
79098,163.0,282.0,25.0,1.29699772897552
53889,187.0,556.0,8.0,5.22765639839249
81705,160.0,737.0,36.0,14.5110903151063
619106,3938.0,779.0,135.0,0.0605886635847599
48364,187.0,330.0,6.0,-2.57951393053149
78761,3325.0,3311.0,23.0,17.3015221984521
59686,554.0,295.0,9.0,5.83747365587125
76501,2045.0,554.0,14.0,0.597015664591296
240338,3938.0,282.0,67.0,1.54523560889531
81702,160.0,663.0,36.0,8.65851300987391
620273,467.0,748.0,143.0,7.94926981437648
82634,187.0,837.0,43.0,0.417648626548566
240205,160.0,4211.0,66.0,13.7076333792981
79231,554.0,453.0,25.0,4.84605090362107
80166,1971.0,330.0,30.0,-1.23556171358332
620482,1923.0,3078.0,144.0,9.92516994664082
240023,4082.0,3938.0,65.0,4.30793146155507
287430,4090.0,3945.0,79.0,-6.13524360749445
80282,187.0,2045.0,31.0,7.91724058465292
618463,219.0,187.0,132.0,4.61789115252447
239695,2050.0,3945.0,62.0,-4.98883553241207
454995,3938.0,3944.0,118.0,-1.04297622303296
76259,467.0,208.0,14.0,-10.6501043674904
619115,554.0,779.0,135.0,-5.80125478608884
82561,467.0,837.0,43.0,-2.81937636698415
54054,2045.0,3195.0,8.0,-1.25012642647498
239319,2045.0,331.0,61.0,2.23078071896844
619908,3946.0,4166.0,140.0,-0.168956567085899
288911,3938.0,3946.0,95.0,1.63630928922992
80297,554.0,2045.0,31.0,9.45871802103347
78559,779.0,330.0,22.0,-6.28127500681818
77874,467.0,3195.0,20.0,32.8549243789254
217960,3938.0,371.0,55.0,213.443859606411
239315,554.0,371.0,61.0,6.70404470860819
271647,370.0,4091.0,74.0,11.7283621788665
79409,330.0,3311.0,26.0,2.03722738684442
80933,467.0,3543.0,35.0,48.4003235266267
618956,3311.0,4166.0,134.0,1.00817918777711
79076,163.0,1896.0,25.0,16.192227559763
81716,160.0,301.0,36.0,-0.0065069218421055
77303,160.0,359.0,16.0,-0.797262317533849
81794,3939.0,554.0,38.0,1.98702995448105
160903,219.0,3940.0,50.0,11.1864131463083
77708,779.0,282.0,19.0,3.5937774915146
53945,219.0,356.0,8.0,0.634646208070681
80734,3940.0,282.0,34.0,7.45489481167376
287812,779.0,3945.0,83.0,6.75673465497571
620401,282.0,554.0,143.0,18.6126643058588
79148,1867.0,330.0,25.0,-2.59628347112593
82569,467.0,229.0,43.0,5.0859118840921
81495,602.0,281.0,36.0,2.98665327818815
77827,3078.0,219.0,20.0,11.0231420737372
78483,331.0,3311.0,22.0,-5.40849444991009
619162,3325.0,437.0,135.0,5.49457241590319
82546,330.0,466.0,43.0,-2.18524372922626
78913,2045.0,554.0,24.0,0.889204006875433
78041,219.0,562.0,20.0,4.8468626991003
78505,3078.0,3940.0,22.0,3.52485797060454
618737,2045.0,3325.0,133.0,7.78272894530029
618891,3946.0,2045.0,134.0,2.6870561073499
287220,3938.0,3945.0,77.0,1.84790693164855
79902,160.0,663.0,27.0,2.33112048572555
77665,1971.0,3940.0,19.0,12.1806385413969
620876,1923.0,4166.0,146.0,-8.06912124282635
287311,3938.0,3945.0,78.0,10.6080335620684
76887,330.0,232.0,16.0,7.53199440310381
454994,3938.0,3943.0,118.0,0.96563353908431
619819,3940.0,737.0,140.0,-14.0128715934782
75977,602.0,2764.0,13.0,-3.47502101746617
79484,2128.0,554.0,26.0,2.95109217797309
78736,779.0,219.0,23.0,-2.86817594509813
79112,187.0,4209.0,25.0,11.4644194441395
618809,3940.0,779.0,134.0,5.5645686692241
266308,554.0,3942.0,73.0,25.375423283031
619415,467.0,282.0,137.0,-0.421987802161887
81476,219.0,232.0,36.0,2.37367500245482
618677,219.0,3938.0,133.0,-7.02382458250541
288322,453.0,4091.0,89.0,0.123160775583017
620753,3938.0,3940.0,145.0,-3.23987253487945
81596,2045.0,3928.0,36.0,1.41848232916973
75736,330.0,546.0,13.0,-1.52904080070348
78248,300.0,554.0,20.0,155.906622400523
80462,3939.0,331.0,33.0,3.07551291683662
619591,219.0,3928.0,138.0,-0.782310405632823
75914,219.0,3010.0,13.0,-3.37419688616671
81854,1971.0,2045.0,38.0,-0.410356542419497
