,drug_row,drug_col,cell_line_name,synergy_bliss
48318,331.0,2128.0,6.0,4.67269281641804
48321,3939.0,330.0,6.0,-5.42763562739823
48326,3939.0,282.0,6.0,4.57936284295244
48331,330.0,3311.0,6.0,-7.61628478798257
48336,2048.0,2045.0,6.0,-0.546200096728447
48349,3940.0,554.0,6.0,2.84496489933778
48352,3940.0,282.0,6.0,2.97468115146634
48358,1971.0,219.0,6.0,-2.76213352897018
48359,1971.0,554.0,6.0,-6.53713366860576
48372,187.0,3311.0,6.0,5.1009092996979
48385,1231.0,2045.0,6.0,8.69439275256345
48387,1231.0,3311.0,6.0,10.0107995312012
48395,779.0,330.0,6.0,0.226165241704982
48397,779.0,219.0,6.0,-6.85532277078327
48402,300.0,554.0,6.0,0.272344516096616
48405,282.0,2045.0,6.0,-1.25814897552543
48408,2128.0,300.0,6.0,-3.37869838193122
48414,3325.0,330.0,6.0,2.11046479439265
48415,3325.0,3940.0,6.0,6.41775065333827
53604,331.0,330.0,7.0,8.51730406314683
53605,331.0,2045.0,7.0,2.29331151557118
53610,3939.0,331.0,7.0,19.8140296104597
53614,3939.0,554.0,7.0,0.0099647875626966
53618,330.0,300.0,7.0,7.17951847944473
53621,330.0,3311.0,7.0,-17.2110936582747
53634,3078.0,2045.0,7.0,-15.9097086892509
53635,3078.0,282.0,7.0,-5.83878206215674
53636,3078.0,3311.0,7.0,-1.16603205548423
53640,3940.0,2045.0,7.0,8.4018732549211
53641,3940.0,300.0,7.0,5.62744528299707
53652,1971.0,3311.0,7.0,4.61769867160955
53659,187.0,300.0,7.0,-16.3440000829575
53673,1231.0,3940.0,7.0,-4.41784218273293
53690,779.0,282.0,7.0,-12.5180991309985
53692,300.0,554.0,7.0,-2.47549586739996
53696,2128.0,554.0,7.0,3.98941577700641
53740,330.0,453.0,8.0,7.1421118264753
53743,330.0,540.0,8.0,-5.64383391705854
53750,330.0,837.0,8.0,6.89614732327382
53752,330.0,748.0,8.0,11.2208990158903
53758,330.0,229.0,8.0,3.74529838829943
53759,330.0,232.0,8.0,-16.0520293289989
53761,330.0,3928.0,8.0,28.2364638954035
53763,330.0,2764.0,8.0,-3.60068197055444
53764,330.0,3543.0,8.0,-7.0570192008484
53768,330.0,562.0,8.0,1.35813334793965
53770,330.0,788.0,8.0,-5.63982770337129
53772,330.0,466.0,8.0,0.153091668270579
53777,3941.0,331.0,8.0,-0.741300642964915
53779,3941.0,2045.0,8.0,-0.0633235125716849
53784,3944.0,3078.0,8.0,-7.97180527392047
53785,467.0,331.0,8.0,-3.92112583812399
53793,467.0,540.0,8.0,0.95837296650979
53794,467.0,4209.0,8.0,1.07124298910058
53800,467.0,837.0,8.0,-6.77665707672843
53801,467.0,663.0,8.0,-1.76926710529027
53806,467.0,556.0,8.0,-2.26119706055844
53824,1321.0,330.0,8.0,10.4898174929074
53826,1321.0,282.0,8.0,-7.46205927143038
53828,3945.0,2045.0,8.0,0.349856053447784
53832,163.0,2039.0,8.0,9.32116129907057
53833,163.0,2622.0,8.0,-2.18563884818591
53834,163.0,453.0,8.0,0.913161415521887
