,drug_row,drug_col,cell_line_name,synergy_bliss
288193,4089.0,554.0,87.0,-1.79054359298202
77520,3940.0,554.0,18.0,5.48735853842809
239784,3938.0,4089.0,63.0,-9.12702629308199
239791,3938.0,282.0,63.0,-3.98179371281938
81424,187.0,772.0,36.0,7.76316129624064
288572,4090.0,3945.0,91.0,0.136323161346006
619559,3325.0,748.0,137.0,-0.436631931873156
65047,331.0,300.0,11.0,-1.95098090977579
287274,4088.0,556.0,78.0,-2.54463387587327
618710,3938.0,748.0,133.0,3.22533736269259
619777,3311.0,282.0,139.0,10.2151693149943
619857,1923.0,157.0,140.0,8.6475058124475
287255,277.0,3078.0,77.0,-0.578057606073225
76719,3078.0,2045.0,15.0,-2.82285279082939
78661,3940.0,2128.0,23.0,5.31095455774028
78667,3942.0,554.0,23.0,17.737720199154
76408,602.0,331.0,14.0,-15.5830566864322
228459,467.0,4214.0,57.0,18.066118341617
620968,2045.0,748.0,146.0,-1.65791672727136
75868,187.0,3010.0,13.0,-1.16909639822888
78760,3325.0,282.0,23.0,11.4478258390634
59700,2045.0,3010.0,9.0,-0.564534584930583
79666,187.0,295.0,27.0,0.0790314185427675
239759,4081.0,4213.0,63.0,-0.146233234112808
233749,453.0,4212.0,59.0,14.3988640335813
76929,467.0,663.0,16.0,0.475112102238807
79840,779.0,2764.0,27.0,-1.83575759350358
81194,779.0,295.0,35.0,-2.42658642194852
78990,330.0,3336.0,25.0,14.1757476152661
77053,219.0,1321.0,16.0,2.08073326639055
287841,453.0,3944.0,84.0,-3.06671418566947
239603,453.0,554.0,62.0,12.0540698863945
620778,2045.0,3311.0,145.0,5.11877099485332
77428,779.0,219.0,17.0,-13.9747692851435
79018,3943.0,3078.0,25.0,4.48756056190268
59535,187.0,556.0,9.0,-3.24197787347848
80473,330.0,3311.0,33.0,6.49601825672804
289020,779.0,3945.0,96.0,4.64374895416715
53607,331.0,282.0,7.0,-4.42969518381712
59715,2045.0,556.0,9.0,6.99840994854369
620376,2045.0,3078.0,143.0,5.25934212788138
81642,779.0,295.0,36.0,1.92230202481163
76748,3945.0,2045.0,15.0,2.63935138670241
81885,1231.0,3311.0,38.0,13.5868042142407
82631,187.0,1896.0,43.0,-0.583381704686903
233746,453.0,3938.0,59.0,36.0169105566814
287539,779.0,3945.0,80.0,2.56778249685853
76002,554.0,748.0,13.0,12.1018112360945
82520,330.0,1321.0,43.0,-11.6272375983361
620618,3325.0,3078.0,144.0,-0.781640313225832
239221,331.0,3942.0,61.0,22.7418429481616
288618,3945.0,3944.0,92.0,0.755932898941972
620611,3311.0,3938.0,144.0,-11.0781492553954
79248,554.0,3195.0,25.0,-10.4291392896331
48354,3940.0,3311.0,6.0,7.87667419455424
619286,3946.0,282.0,136.0,-0.762865695247102
76035,2045.0,4209.0,13.0,0.362544054544793
240195,2050.0,3945.0,66.0,8.53878408137131
81168,779.0,3010.0,35.0,241.603114247446
81908,779.0,3940.0,38.0,-2.26898220971814
53937,219.0,229.0,8.0,-4.38729507099243
77827,3078.0,219.0,20.0,11.0231420737372
53854,163.0,2045.0,8.0,-9.82582644876609
620413,3311.0,737.0,143.0,-0.833818552209307
75797,467.0,772.0,13.0,-2.15901007729167
228477,4081.0,4084.0,57.0,-4.20522259691353
245811,370.0,4087.0,69.0,1.53893330863043
80570,556.0,2045.0,33.0,-9.46734886808452
287518,3938.0,3945.0,80.0,-0.377257581090175
287419,2045.0,331.0,79.0,28.0299608583274
53643,3940.0,2128.0,7.0,0.515345282016954
81520,602.0,359.0,36.0,3.3746696471874
76024,554.0,466.0,13.0,3.97545155697705
