,drug_row,drug_col,cell_line_name,synergy_bliss
288154,467.0,3938.0,87.0,3.64422741234567
77565,779.0,219.0,18.0,4.32212243615391
239726,453.0,4211.0,63.0,-12.2702296302096
239734,453.0,72.0,63.0,3.76860394634188
81393,163.0,2890.0,36.0,-0.290920376928796
288569,282.0,3945.0,91.0,-1.82204901217331
619539,282.0,3325.0,137.0,1.5993980926349
65050,331.0,3311.0,11.0,2.92970729476397
287196,3945.0,4087.0,77.0,1.0617635532663
618691,3946.0,737.0,133.0,-0.0024208594312998
619738,2045.0,4166.0,139.0,-2.59168229568077
619823,467.0,330.0,140.0,0.306367375533819
287178,4087.0,3078.0,77.0,-3.01825734591359
76744,1321.0,330.0,15.0,2.92883539068734
78696,1896.0,282.0,23.0,4.2113913776342
78710,1231.0,330.0,23.0,8.46768544173583
76423,602.0,663.0,14.0,-7.15019665054353
217962,3938.0,4215.0,55.0,11801.3406002899
620970,2045.0,3938.0,146.0,2.59837186955819
75871,187.0,4209.0,13.0,0.925598135619767
78822,3078.0,3940.0,24.0,-2.36059814184695
59705,2045.0,1321.0,9.0,78.4595857290014
79670,187.0,208.0,27.0,-1.99068713205504
239697,282.0,1337.0,62.0,-5.42486061072786
228510,3938.0,4084.0,57.0,-1.79021416891939
76961,163.0,2622.0,16.0,1.09307942383307
79848,779.0,208.0,27.0,1.46147957994737
81177,779.0,837.0,35.0,44.7014033205774
79021,467.0,281.0,25.0,5.34584700474975
77094,602.0,1321.0,16.0,-7.77166894871752
287794,3938.0,3946.0,83.0,2.01365811153956
239298,3938.0,4213.0,61.0,14.6722194962215
620770,2045.0,187.0,145.0,4.08968648851047
77493,3939.0,3940.0,18.0,5.19462947583921
79051,467.0,356.0,25.0,9.7589572760047
59545,187.0,301.0,9.0,2.00449767789864
80474,2048.0,331.0,33.0,-2.55901108100885
289016,2045.0,331.0,96.0,5.96443598111986
48420,3325.0,3311.0,6.0,6.65316760001492
59716,2045.0,3195.0,9.0,3.13840827030581
